اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-063180247951-89_zaban__www.konkur.in_.docx, آثار زیر به ترتیب از چه کسانی است؟  «زادالعارفین، کمال‌نامه، لمعات، مکاتیب، وجه دین»,2,عطاملک جوینی، خواجوی کرمانی، جامی، سعدی، ناصرخسرو,خواجه عبداله انصاری، خواجوی کرمانی، فخرالدین عراقی، مولوی، ناصرخسرو,عبید زاکانی، نجم الدین رازی، فخرالدین عراقی، ناصرخسرو، خواجه عبداله انصاری,خواجه عبداله انصاری، فخرالدین عراقی، جامی، مولوی، عطار
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,"این جمله امام خمینی با کدام عبارت کامل می‌شود؟
«نجات ...... نجات کشور و ملت است».",3,مستضعفان از فقر,حوزه و دانشگاه از غرور,دانشگاه از انحراف,هر سه مورد
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,مفهوم کلی کدام بیت با سایر ابیات متفاوت است؟,4,از خلاف آمد عادت بطلب کام که من          کسب جمعیت از آن زلف پریشان کردم,گفتم که بوی زلفت گمراه عالمم کرد        گفتا اگر بدانی هم اوت رهبر آید,زلف آشفته‌ی او موجب جمعیت ماست      چون چنین است پس آشفته‌ترش باید کرد,اگر به زلف دراز تو دست ما نرسد       گناه بخت پریشان و دست کوته ماست
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,عبارت «آن روز که من سر چوب پاره سرخ کنم، تو جامه‌ی اهل صورت پوشی»، با کدام بیت تناسب مفهومی ندارد؟,1,ی‌دهد ظاهر هرکس خبر از باطن او    رتبه‌ی پیرهن آری ز قبا معلوم است,تو گر ظاهر بگردانی روا نیست    که کار او به دستار و قبا نیست,ظاهر پرست کی به حقیقت رسد کلیم    کاو سر همیشه در ره دستار می‌دهد,چشم ناقص گهران بر زر و زور باشد    زینت ساده دلان پاکی گوهر باشد
Alefba-345080247951-88_zaban__www.konkur.in_.docx,بیت: « بدین زور و زر دنیا، چو بی‌عفلان، مشو غرّه          که این آن نوبهاری نیست کش بی‌مهرگان بینی»، با کدام بیت ارتباط مفهومی ندارد؟,4,غره مشو بدان که جهانت عزیز کرد  ای بس عزیز کرده‌ی خود را که کرد خوار,به خاک بر مرو ای آدمی به نخوت و ناز  که زیر پای تو همچون تو آدمی زاد است,ایا سرگشته‌ی دنیا مشو غرّه به مهر او  که بس سرکش که اندر گور خشتی زیر سر دارد,حافظ افتادگی از دست مده زان که حسود  عرض و مال و دل و دین، در سر مغروری کرد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد قریب,4,مأنوس,آشنا,عجیب,دور
https://hamid737.blogsky.com/1390/11/22/post-15/,باتوجه به محتوا، بیتزیرسروده­ کدام شاعر عصررودکی است؟ مدحت کن وبستای کسی را که پیمبر / بستود و ثنا کرد و بدو دادهمه کار,1,کسایی مروزی,شهید بلخی,ابوشکور بلخی,رودکی سمرقندی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه پینه دوز با کفش مثل رابطه,1,صحاف است با کتاب,پزشک است با دارو ,کفاش است با چرم,راننده است با ماشین
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,داستان «گاو» در کدام کتاب آمده است و نویسنده‌ی آن کیست؟,1,عزاداران بیل- گوهر مراد,گور و گهواره- گوهر مراد,آی با کلاه، آی بی‌کلاه- غلامحسین ساعدی,چوب به دست‌های ورزیل- غلامحسین ساعدی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد اندوه,3,خوش خلقی,خوشبختی,خوشحالی,خوشرویی
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"اگر ابیات زیر را با توجه به ترتیب داشتن آرایه‌های (جناس، تشخیص، ایهام، متناقض‌نما، حس‌آمیزی) مرتب کنیم، گزینه‌ی درست کدام است؟
الف: دلش را ساخت سخت و بی‌مدارا           به عینه چون دلش یعنی که خارا
ب: اگر دشنام فرمایی و گر نفرین دعا گوم         جواب تلخ می‌زیبد لب لعل شکرخا را
ج: صبح محشر که من از خواب گران برخیزم       به جمال تو چو نرگس نگران برخیزم
د: تا ز بندت شدم آزاد گرفتار شدم         هست آزادی ما بند گرفتاری ما
ه: غلغلی انداختی در شهر تهران ای قلم         خوش حمایت می‌کنی از شرع قرآن ای قلم
",4,ج، الف، د، ه، ب,الف، ه، ب، ج، د,ج، د، ه، ب، الف,الف، ه، ج، د، ب
Alefba-428990247951-Zaban96__konkur.in_,در کدام بیت، حذف فعل به قرینه لفظی صورت گرفته است؟,3,کجا دست گرد دعای ویت    دعای ستمدیدگان در پیت؟,یکی را که سعی قدم پیش‌قر    به درگاه حق منزلت بیش‌تر,بفرمود گنجینه گوهرش    فشاندند در پای و زر بر سرش,دعای منت کی بود سودمند    اسیران محتاج در چاه و بند؟
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کتاب رساله نوین اثر کدام شخصیت می‌باشد؟,2,میرزای نوری,امام خمینی,سید علی‌اکبر حسینی,علامه مجلسی
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام مکتب اثر ازنمونه­ هایشعر حماسی است؟,1,کلاسیک,رمانتیسیسم,رئالیسم,ناتورالیسم
https://hamid737.blogsky.com/1390/11/22/post-15/,مجموعه­ «اقبال نامه»‌و«شرف نامه» چه نام دارد؟,1,اسکندر نامه,پندنامه,خرد نامه,مختار نامه
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی زمین با سیارات مثل رابطه‌ی,1,جزء است با کل ,مفرد است با جمع,ساده است با مرکب,کوچک است با بزرگ
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام کتاب اثر ویکتور هوگو نیست؟,2,بینوایان,سپید دندان,روح انسان,مردی کهمیخندد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام مصدر با بقیه به نحوی متفاوت است؟,3,تجاهل,تمارض,تغابن, تغافل
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام توضیح دربار­ه­«کسایی»‌ صحیح نیست؟,4,زادگاه او «مرو»‌ بوده است.,مذهب او شیعه دوازده امامی بودهاست.,اشعار او زهد آمیز ونشان دهنده­ علاقه­اشبه پیامبر (ص) و اهل بیتاست.,کسایی در سراسرعمرش هرگز شعریدر مدح شاهاننسروده است.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد کد,2,درخشان,شفاف,زلال,صاف
https://hamid737.blogsky.com/1390/11/22/post-15/,این عبارت، معرفکیست؟«‌وی به عنواننخستین شاعر دل بسته­ اهلبیت، درخش جانبداری وستایش خاندان پیامبررابردوش کشیده است.»,1,کسایی مروزی,ابوشکور بلخی,شهید بلخی,ناصر خسرو
https://hamid737.blogsky.com/1390/11/22/post-15/,نام دیگر «‌سبکخراسانی» چیست؟,2,اصفهانی,ترکستانی,عراقی,هندی
Alefba-063180247951-89_zaban__www.konkur.in_.docx,معنی واژه‌های « محاق -نمط -ایما - خایب»، به ترتیب کدام است؟,2,احاطه شده - طریقه - کنایه – اندوهگین,پوشیده شده - طریقه - رمز - بی‌بهره,گرفتن حق - شیوه - اشاره - ترسو,پوشیده شده - بهره - رمز - بی‌باک
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کدامیک از کلمات زیر در ردیف « کنف ، کتان، نی» قرار دارند؟,1,بوریا,پنبه,پشم,ابریشم
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,آهنگ موزون پارو زدن قایقران‌ها ............. دریای نیلگون را بر هم می‌زند.,1,خاموشی,امواج,آب,تلاطم
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی انتقام با عفو مثل رابطه‌ی:,4,کینه است با محبت,الم است با لذت,قصاص است با جبران,تلافی است با گذشت
http://Alefba-368201247951-Zaban97__konkur.in,"عنی چند واژه، درست است؟ (بادافره: گناه) (اختلاف: رفت و آمد) (دیر: خانقاه) (الحاح: پافشاری کردن) (جنحه: بزه) (قدوم: سرآمدن)
(عتاب: ملامت) (لت: سیلی) (محاق: پوشاننده)",2,چهار,پنج,شش,هفت
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه نقاش با تصویر مثل رابطه :,2,معلم با دانش آموز,مولف با کتاب,باغبان با گل ,رئیس با کارمند
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟   کدر,2,درخشان,شفاف,زلال,صاف
http://Alefba-368201247951-Zaban97__konkur.in,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«عاشقان کشتگان معشوقند   بر نیاید ز کشتگان آواز»
",2,عشق برداشت ز کوچک دلی از خاک مرا   ورنه ویرانه من قابل تعمیر نبود,به آه و ناله گفتم دل تهی سازم ندانستم    که عشق اول زبان زین لشکر خونخوار می‌گیرد,خوش‌کن به شور عشق دهن تا چو ماهیان   در مشرب تو تلخی دریا شود لذیذ,کار غیور عشق شراکت‌پذیر نیست   دل را به نقد از همه کار جهان برآر
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,معنی واژه‌های: «خایب، شاهد، رغم، چنبر» در کدام گزینه درست است؟,1,بی‌بهره، معشوق، کراهت، قید,پشیمان، زیبارو، به خاک آلودن بینی، محیط,ناامید، گواهی، برخلاف، گرفتار, ناامید، گواه، به میل کسی عمل کردن، گرفتاری
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,همه‌ی ابیات به‌استثنای بیت ............... به تأثیر هم‌نشین بر اخلاق انسان حکایت دارد.,1,آن‌چه عشق دوست با من می‌کند والله ار دشمن به دشمن می‌کند,با بهان لحظه‌ای چو بشتابی نام نیکو از او بسی یابی,صحبت نیک را ز دست مده که مه و به شوی ز صحبت مه,هیچ صحبت مباد با عامت که چو خود مختصر کند نامت
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,"در عبارت «به فضل و عنایت الهی و تحمل رنج مدام و پرهیز از حظوظ و تمتعات مشروع و با مایه گذاشتن دو گوهر
بی‌عوض جان و جوانی خویش برسرعرض خزاین گران‌بهای فکری ایرانیان و تدریس سلامت برانداز، اندک استیلا و اشرافی برنکات و
دقایق زبان و ادب فارسی برای راقم سطور حاصل گردیده است.» به ترتیب چند واژه‌ی مشتق، مرکب و مشتق -مرکب وجود دارد؟
",1,شش - یک - دو,پنج - یک - دو,شش - دو - دو,هفت - دو - یک
https://hamid737.blogsky.com/1390/11/22/post-15/,در واقع کدام شاعر راباید پیشوای فردوسی در نظم داستانهای ملی دانست؟,4,کسایی,اسدی,عنصری,دقیقی
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بسیار به شلوغ مانند کم است به :؟,2,اندک,خلوت,گران,فراوان
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام ترکیب مناسبت کمتری با بقیه دارد؟,1,قاضی و مغضوب,سائل و مسئول,قاصد و مقصود,حاصل و محصول
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ستون با سقف مانند رابطۀ :,3,تیر آهن است با سیمان,درخت است با ریشه,دیرك است با چادر,بدن است با پا
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به غلط تصور کرده بود که با .............. خطاها می‌تواند از عواقب آنها مصون بماند,3,اصلاح,تشخیص,نادیده گرفتن,جلوگیری از
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با توجه به رابطه بین کلمات فراست (استخر) مفتخر، کدام گزینه بجای علامت مناسب است؟ خفقان (؟) بیرون,3,فاروق,قارون,قانون,نارون
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در متن زیر چند غلط املایی وجود دارد؟    «قطب فلک علم و در دریای دانش و اختر آسمان برائت و گوهرکان بلاغت و استاد فضلای ماوراءالنهر بود و در اوایل حال که در سمرقند بود و تحصیل می‌کرد، در غایت قلت حال و ضیق مجال بود و کتابت کردی و وجه معاش او از اجرت آن بودی. شنیدم که گفت: وقتی زجرت بر من مستولی شد و تنگ‌دستی جهان فراغ را بر من تنگ کرد و کار به درجه‌ای رسید که ازار بفروختم و به نان بدادم.»,2,یک,دو,سه,چهار
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي شیر با جنگل مثل رابطه ي:,3,سرباز است با پادگان,اتوبوس است با ایستگاه,هواپیما است با آسمان,کشتی است با بندر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,معنای کدام کلمه غلط است ؟,3,منحط= پست,تطویل-درازگوئی,تدلیس ضایع کردن,تفنن-سرگرمی
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام یک از واژه های زیر به نوعی با سه واژه دیگر تفاوت دارد,3,احسان ,ارسال ,امسال ,افطار
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه تار با پود مثل رابطه,3,رگ است با پی ,گل است با برگ,عمودی است با افقی,خون است با رگ
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,گروه بدلی در عبارت «خیال، این تنها پرنده‌ی نامرئی، آزاد و رها، در کویر جولان دارد.» از چند واج تشکیل شده است؟,3,۲۲,۲۳,۲۴,۲۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دگمه به زیپ، مثل:,3,نخ است به سوزن,لباس است به پارچه,روغن نباتی است به کره,ویتامین است به بهداشت
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت ..... به درخت مثل فرزند است به .......؟,4,برگ، مدرسه,بهار، پیری,ساقه ، محبت,میوه ، مادر
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه‌ی ساعت با زمان مثل رابطه‌ی,2,بادنمااست با باد,دماسنج است با دما,قطب نما است با قطب,هواسنج است با گرما
https://hamid737.blogsky.com/1390/11/22/post-15/,درباره­ کتاب «الابنیه عن حقایق الادویه»‌ کدام توضیحنادرست است؟,3,موضوع کتاب،پزشکی است,نسخه­ موجود این کتاب به خطاسدی توسی است,بی تردید اولین کتابیبوده که به خط فارسیامروزی نوشته شدهاست.,کتاب، ابومنصور موفق هروی است
Alefba-345080247951-88_zaban__www.konkur.in_.docx,معنی واژهای  «محظوظ - ضیعت - زلّت - بادی - حازم»، به ترتیب کدام است؟,1,بهره ور - دارایی - لغزش - آغاز - هوشیار,درخور - تباهی - خواری - بی‌پایه - دوراندیش,شایان - روشنی - خطا - شروع کننده – شایسته,شایان - زمین زراعتی - لرزش - سست - موشکاف
Alefba-063180247951-89_zaban__www.konkur.in_.docx,پدیدآورندگان «سالاری‌ها -سرود رگبار - سه قطره خون - تلخ و شیرین» به ترتیب خالق آثار ......... نیز هستند.,3, شورآباد - در سایه سار نخل ولایت - بوف کور - دارالمجانین,چمدان - شبگیر آتش خاموش - یکی بود یکی نبود,میرزا - عبور - اصفهان نصف جهان - هفت کشور,چشمهایش - سراب - سگ ولگرد - سووشون
Alefba-345080247951-88_zaban__www.konkur.in_.docx,کدام اثر، از جمله‌ی تألیفات ابوریحان بیرونی نیست؟,1,تجارب السّلف,تحقیق ماللهند,التّفهیم لاوائل صناعه التنجیم,آثار الباقیه عن القرون الخالیه
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,مؤلف کتاب «الارشاد» چه کسی است؟,3, شیخ بهائی,شیخ طوسی,شیخ مفید,شیخ طبرسی
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت .... به متواضع مثل عصبانی است به ........؟,3,خجالتی، آرام,خودخواه، خودپسند,متکبر، خونسرد,ملایم، خونسرد
Alefba-428990247951-Zaban96__konkur.in_,"آرایه‌های بیت زیر، کدام‌اند؟
ای ز مژگان تو در چشم گلستان خارها    گل ز سودای رخت افتاده در بازارها»",2,تشبیه، پارادوکس، مراعات نظیر، تضاد,تشبیه، ایهام تناسب، کنایه، تشخیص, ایهام تناسب، اسلوب معادله، تشخیص، کنایه,ایهام، تهاد، اسلوب معادله، مراعات نظیر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,ضد سعد چیست ؟,2,بد بختی,نحس,قفر,وضع
http://Alefba-368201247951-Zaban97__konkur.in,عبارت « إن لم یکن لکم دین فکونوا آحرارا فی دنیاکم» با همه ابیات، قرابت مفهومی دارد؛ به‌جز:,1, در پس آزادگان به هیچ طریقی   پیش‌کسان بد مگو که نیک نباشد,آزادگی و بی‌ثمری کن شعار خویش   دامان خود چو سرو ز دست خزان برآر,آسوده ز هر چه نیست می‌باید زیست    و آزاده ز هر چه هست می‌باید بود,مهین مهرورزان که آزاده‌اند    بریزند از دام جان تارها
Alefba-428990247951-Zaban96__konkur.in_,گدام عبارت، از جنبه تاریخ ادبیات درست است؟,1,«هریت بیچراستو» کتاب کلبه عمو تم را در قرن ۱۹ درباره زندگی بردگان نوشت.,«غسان کنفانی» شاعر معاصر عرب کناب «راه بئرسبع» را درباره فاجعه فلسطین نوشت.,پابلو نرودا، نویسنده برجسته شیلی، بی‌قراریهایش را در کتاب «تو را می‌خوانم» نوشته است.,آندره ژید، نویسنده فرانسوی دو کتاب «از یک انسان و مائده‌های زمینی» را درباره انقلاب فرانسه نوشت.
Alefba-063180247951-89_zaban__www.konkur.in_.docx,عبارت «به علت تلفیقی بودن روش برنامه‌ریزی درسی، قواعد و شناخت زبان فارسی و کاربرد درست آن به گونه‌ای درهم تنیده، ارائه و ارزش‌یابی می‌شود.» چند جزئی است؟,2,سه جزئی گذرا به متمم,سه جزئی گذرا به مسند,چهار جزئی گذرا به مفعول و متمم,چهار جزئی گذرا به متمم و مسند
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در کدام گزینه، همه‌ی ترکیب‌ها، «اضافه‌ی استعاری»اند؟,3,لب استخر، گل همیشه بهار، سایش بال، عطر الهام,دست مهربان مرگ، درخت عزیز، گل خیال، غرقه‌ی بلند آسمان,سینه‌ی کویر، آغوش خوش‌بختی، سقف شب، دست طبیعت,پرنده‌ی خیال، چشمه‌ی مواج نوازش، سایه‌ی پرواز، زبان گویای خدا
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه شهر با ده مثل رابطه :,2,تمدن است با توحش,آپارتمان است با کلبه,پلاستیک است با چرم,سینما است با تئاتر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی گمراه با ارشاد مثل رابطه‌ی,4,تنبل است با تنبیه ,معلم است با تدریس,زرنگ است با تشویق,مجرم است با تأدیب
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ شکیبا ,1,بیتاب,زودرنج,تندخو,متعصب
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدامیکازشعرایزیررا «پدرشعرفارسی»گفتهاند؟,4,فردوسی,دقیقی,سعدی,رودکی
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی آرد با نان مثل رابطه‌ی:,2,گوشت است با کباب,پوست است با چرم,نخ است با پشم,پنبه است با پارچه
http://Alefba-368201247951-Zaban97__konkur.in,نثر کدام آثار ادبی، به‌ترتیب، «مسجع و فنی»، «ساده» و «مصنوع و متکلف» است؟,3,گلستان، قابوس‌نامه، کلیله و دمنه,مناجات‌نامه، تاریخ بلعمی، سیاست‌نامه,کلیله و دمنه، سیاست‌نامه، تاریخ وصاف,مرزبان‌نامه، کشف‌المحجوب، تاریخ جهانگشای جوینی
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کدامیک از واژه های زیر با بقیه متفاوت است؟,2,اصرار,ابزار,ابراز,امرار
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"اگر نقش واژه‌های قافیه: متممی، مفعولی، مسندی و اضافی باشد، ترتیب ابیات در کدام گزینه درست است؟
الف) در لباس دشمنی کردند با ما دوستی    شور چشمانی که داغ ما نمکدان ساختند
ب) گریه زندانی افلاک از هم نگسلد    وای بر شمعی که بهر نه شبستان ساختند
ج) غافلند از دستگاه مور قانع زیر خاک    تنگ چشمانی که با ملک سلیمان ساختند
د) وه چه صیادی که از سهم تو شیران جهان    هم ز پهلوی نزار خود نیستان ساختند
",1,ب، د، الف، ج, د، ج، الف، ب,ب، الف، ج، د,الف، د، ب، ج
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"در یک زبان خارجی ، شاناژاتی سان به معنای آفتاب گرم تابستان و شانالاوی به معنای آب گرم و داری سان به معنای تابستان طولانی است کدام واژه به معنای
آفتاب است؟",1,ژاتی,سان,داری,شانا
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام کلمه به علتی با بقیه متفاوت است؟,3,غارت,چپاول,دزدي,تاراج
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,مفهوم همه ابیات یکسان است؛ به‌جز:,3,مرغ دل از آشیانی دیگر است    عقل و جان را سوی او آهنگ نیست,پنجه مومین حریف پنجه خورشید نیست    عقل بی‌جا پنجه با عشق غیور انداخته است,کجا ز سیلی خط هوشیار خواهد شد؟    چنین که چشم تو مشغول باده پیمایی است,محو شد نور خردتاشد مرا سودا بلند    روزها کوتاه گردد چون شود شب‌ها بلند
http://Alefba-368201247951-Zaban97__konkur.in, در کدام بیت بیشترین واژه «مرکب» به چشم می‌خورد؟,3,دمادم تلخ می‌گوید دعاگویان دولت را    مکرر قند می‌ریزد لب لعل شکر بارس,پری رویی که من دیدم همه خلفند مفتونش    مسیحایی که من دارم همه شهرند بیمارس,تو و چشم سیه مستی که نتوان دید هشیارش    من و بخت گران خوابی که نتوان کرد بیدارش,پرستش می‌کند جان فروغی آفتابی را    که ظلمت خانه دل‌ها منور شد به انوارش
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  شکیبا ,1,بی‌تاب,زودرنج,تندخو,متعصب
https://hamid737.blogsky.com/1390/11/22/post-15/,« فراوانی شمار شاعران و تتمع اوزان و قالبـها ومضامین»‌ از ویژگیهای کدامدوره است؟,2,عصر رودکی,عصر فردوسی,عصر عنصری,عصر ناصر خسرو
http://Alefba-368201247951-Zaban97__konkur.in,آثار منسوب به کدام شاعر یا نویسنده «تماما» درست است؟,4,دکتر اسلامی ندوشن: روزها - جام جهان‌بین - هفت کشور,عباس خلیلی: روزگار سیاه - یادگار شب - انسان و اسرار شب,محمود دولت آبادی: لایه‌های بیابانی - جای خالی سلوچ - شهرناز,شفیعی کدکنی: شب‌خوانی - موسیقی شعر - صور خبال در شعر فارسی
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  نزار,4,قهرمان,استوار,چالاک,فربه
Alefba-345080247951-88_zaban__www.konkur.in_.docx,تعداد تک واژهای عبارت «اگر نامحرمان از اسرار عرفا آگاه شوند، احتمال تکفیر و تغزیر و دیگر پیامدهای ناگوار در کار خواهد بود.» با کدام عبارت یکسان است؟,4,واژه‌های زبان متداول برای بیان باورها و جهان‌بینی عرفا و صوفیان نارسا بودند.,در دین اسلام واژه‌هایی وجود دارد که در دین دیگری این واژه ما معادل و کاربردی ندارند.,از واژهای رایج در یک مکتب برای بیان بلورهای مکتب دیگر به سختی می‌توان استفاده کرد.,صوفیان، با زبان معمول نمی‌توانستند مفاهیم عرفانی را بیان کنند زیرا امکان لغزش برای شنونده بود.
http://Alefba-368201247951-Zaban97__konkur.in,"کدام بیت، مفهومی نظیر بیت زیر دارد؟
«بگفتا گر بخواهد هرچه داری   بگفت این از خدا خواهم به زاری»
",3,مجو خلاف رضای مرا که در همه عمر   به جز مراد تو هیج از خدا نمی‌جویم,سر در رهت بنهاده‌ام دل در هوایت داده‌ام   من تازه‌کار افتاده‌ام کار من است این کارها,چشمم به روی قاتل و فرقم به زیر تیغ   منت خدای را که رسیدم به کام خویش,ز آه خلق بپرهیز کاینه است گواه    که در زمانه دم بی‌اثر نمی‌باشد
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,کدام عبارت از جنبه‌ی تاریخ ادبیات نادرست است؟,4,شعر سپید یا شعر منثور محصول دوم عصر نیما و شکوفایی شیوه‌ی اوست.,شعر پروین از برجسته‌ترین نمونه‌های ادبیات تعلیمی است و از حیث سرودن مناظره شاخص و ممتاز است.,یکی از زیباترین نمونه‌های حسب حال‌نویسی کتاب شرح زندگانی من اثر عبداله مستوفی در سه جلد است.,"ایرج میرزا شاعر معاصر، غزل قلب مادر را که ترجمه‌ای از یک شعر آلمانی است به شیوه‌ای هنرمندانه سروده است.
"
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,استعمار به معنی چیست؟,2,ویران کردن, آباد کردن,تسخیر کردن,محاصره کردن
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کشاورزی به مزرعه مثل دامپروری به ؟,4,دام,دامداری,زراعت,مرتع
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  طرد,1,جلب,جذب,پیوند,پشتیبانی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد ممانعت,2,تسهیل,تجویز,تسریع, ترغیب
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,انجام دادم چنین کاری ظریف و دقیق، آن هم بوسیله‌ی فردی............... بعید به نظر می‌رسد.,2,خشن,کودن, فرومایه,حقیر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه ستون با سقف مانند رابطه,3,تیر آهن است با سیمان,درخت است با ریشه,دیرک است با چادر,بدن است با پا
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ مباح,3,مذموم,زشت,حرام,مکروه
Alefba-345080247951-88_zaban__www.konkur.in_.docx,کدام عبارت، نادرست است؟,1,شاعر منظومه‌های حماسی مصنوع، با داستان‌های پهلوانی مدوّن و معینی سر و کار دارد.,قهرمانان حماسه، با نام رقّتی که از نظر عاطفی و احساسی در ان‌ها وجود دارد، فهرمانان ملّی هستند.,در حماسه مجموعه ای از وصف‌ها، خطبه‌ها و تصویرها وجود دارد امّا همه‌ی این عناصر نسبت به «داستانی بودن» در مرتبه ی دوم هستند.,"در هر حماسه‌ای، رویدادهای غیرطبیعی و بیرون از نظام عادت دیده می‌شود که تنها از رهگذر عقاید دینی عصر خود، توجیه‌پذیر هستند.
"
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"مفهوم عبارت زیر با همه‌ی گزینه‌ها به استثنای گزینه‌ی ........ تناسب دارد. « نگه کنید که قانعی و طامعی به مردم چه رساند. اگر چنان بودی که آن کودک بدان نان تهی قناعت کردی و طمع از حلوای او برداشتی، وی را سگ همچون خویشتنی نبایستی بود.»
 ",3,به هر چه می‌رسد از رزق سازگاری کن    که هر که ساخت به سد رمق سکندر گشت,حرص بینداز و آبروی نگه دار   سر قناعت به روی خویش فرو هل,طمع از دوست نه این بود و توقع نه چنین    مکن ای دوست که از دوست چنین نپسندند,هر که نان از عمل خویش خورد  منت حاتم طایی نبرد
