اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,قانون اساسی دارای چند فصل و اصل است؟,4,۱۲ فصل - ۱۴۴ اصل,۱۰ فصل - ۱۲۵ اصل,۲۵ فصل - ۱۷۵ اصل,۱۴ فصل - ۱۷۵ اصل
https://icdl.blogsky.com/1387/03/02/post-1/,اتاقی که کامپیوتر در آن قرار دارد باید دارای چه شرایطی باشد؟,4,مرطوب نباشد,در معرض گرد و غبار نباشد,درجه حرارت اتاق متعادل باشد.,همه موارد
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,وظیفه قطع ووصل کردن مدار آب از موتور بهرادیاتور را به عهده دارد.,4,رادیاتور,واتر پمپ,پروانه,ترموستات
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تشخیص عدم مغایرت مصوبات مجلس شورای اسلامی با احکام، با کدام مرجع می‌باشد؟,2,اکثریت اعضای شورای نگهبان,اکثریت فقهای شورای نگهبان,مجمع تشخیص مصلحت نظام,مجلس خبرگان رهبری
https://barandehshoo.ir/landingpage/general-information-test-question/,تابلوی لبخند ژکوند اثر کیست؟,2,ونگوک,داوینچی,پیکاسو,رامبراند
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,یک اونس چند گرم است؟,4,۳۴/۵۹ ,۸۴ /۲۱۵,۳۶/۲۸۴ ,۳۵ /۲۸
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,در جامعه اسلامی کدام نمی‌تواند متعدد باشد؟,2, فقیه,ولی‌فقیه,مرجع,مجتهد
http://teacherofhistory.blogfa.com/post/920,علت گرايش قباد به آيين مزدكي چه بود؟,4,پيروزي بر روميان,دلسوزي بر مردم,جذابيت آيين جديد,كاهش قدرت بزرگان
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,3,۱۳۹۸,۱۳۹۶,۱۳۹۹,۱۴۰۱
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,حضرت محمد (ص) در چه سنی به پیامبری مبعوث گردید؟,4,۲۵ سالگی,۳۵ سالگی,۲۸ سالگی,۴۰ سالگی
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام حیوان تصویر را خاکستری میبیند؟,1,روباه,گرگ,راسو,سوسک
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, ایران از لحاظ وسعت در منطقه خاورمیانه بعد از چه کشورهایی قرار دارد؟,2,ترکیه و لیبی,عربستان و لیبی,ترکیه و عراق,عربستان و مصر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تأیید صلاحیت کاندیدهای ریاست جمهوری از حیث واجد بودن شرایط قانونی توسط کدام مرجع صورت می‌گیرد؟,3,مقام رهبری,مجلس شورای اسلامی,شورای نگهبان,رئیس قوه قضائیه
https://barandehshoo.ir/landingpage/general-information-test-question/,گرانبها ترین فلز دنیا چیست؟,1,رودیوم,طلا,پلاتین,پالادیوم
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از وظایف مدیران آموزشی در ارتباط با دانش آموزان جنبه کیفی دارد؟,4,پذیرش و ثبت نام,گروه بندی کودکان,نگهداری آمارهای حضور و غیاب,شناسایی توانایی ها و نیازها
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قرآن کریم داستان کدام پیامبر خویش را «احسن القصص» نامیده است؟,4,حضرت آدم (ع),حضرت عیسی (ع),حضرت موسی (ع),حضرت یوسف
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «شهریار» اثر کیست؟,2,ارسطو,ماکیاولی,مظفرالدین شاه,احمدشاه
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,جنگ جمل در کجا اتفاق افتاد؟,4,نجف,مدینه,کوفه,بصره
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اثر برجسته امام چهارم (ع) چه نام دارد؟,1,صحیفه سجادیه,مجموعه روایات و احادیث,نهج‌البلاغه,تفسیر و سؤالات فقهی
http://teacherofhistory.blogfa.com/post/897,کدام گزینه صحیح نیست؟,3,مسیحیت در جامعه رومی تأثیر عمیقی پدید آورد.,برخی از اندیشه های دینی ایرانیان مانندپرستش میترا و اندیشه های مانی در اروپای باستان رسوخ یافت.,رومیان هیچگاه از فرهنگ و تمدن جوامع تحت سلطه خود تأثیر نپذیرفتند.,بسیاری از خدایان یونانی با خدایان رومی مشترک بودند و تنها نام آنها با هم تفاوت داشت.
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اتحادیه نظامی است که هدف آن دفاع از اروپای غربی و اقیانوس اطلس می باشد؟,3,ورشو,سنتو,ناتو,شورای امنیت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,فرمان مشروطیت توسط کدام شاه قاجار صادر شد؟,3,محمد علی شاه,ناصرالدین شاه,مظفرالدین شاه,احمدشاه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پر جمعیت‌ترین کشور جهان کدام است؟,1,چین,کانادا,هند,برزیل
http://teacherofhistory.blogfa.com/post/866,تمدن ايلام حفظ نام خود را مديون كدام كتاب مقدس مي باشد؟,1,تورات,انجيل,قرآن,اوستا
http://teacherofhistory.blogfa.com/post/948,جندی شاپور از مراکز مهم آموزش و پژوهش چه عصری بود؟,4,سلوکیان,هخامنشیان,اشکانیان,ساسانیان
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,تشکیل دولت کدام نخست وزیر در ایران به « کابینه سیاه » مشهور شد؟,2,قوام السلطنه,سید ضیاءالدین طباطبایی,وثوق الدوله,مشیرالدوله
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,دعوت نهانی پیامبر (ص) به اسلام چند سال به طول انجامید؟,2,۷ سال,۳ سال,۲۳ سال,۶ سال
https://icdl.blogsky.com/1387/03/02/post-1/,........ از وسایل خروجی یک سیستم کامپیوتری می باشد.,2,Keyboard,Printer,Scanner,Mouse
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,یونیسف »U . N. I .C . E . F... »,2,سازمان بهداشت جهانی است.,سازمان صندوق کمک به کودکان مستمند است.,سازمان تربیتی علمی و فرهنگی است.,سازمان خواربار و کشاورزی جهانی است.
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,موافقت نامه دیتون مربوط به حل مسئله کدام منطقه است؟,3,چچن,بوسنی,فلسطین,قره باغ
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,بحث اصلی سوره واقعه درباره چیست؟,3,توحید,عدالت اجتماعی,معاد,خدمت به والدین
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام اصل قانون اساسی در مورد انتخاب رهبر جامعه اسلامی است؟,3,۹۰,۱۰۰,۱۰۷,۱۲۳
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام گزینه علامت سازمان آموزشی، علمی، فرهنگی وابسته به سازمان ملل متحد می باشد؟,1,یونسکو,یونیسف,فائو,گات
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام نماز وضو نمی خواهد؟,1,نماز آیات,نماز غفیله,نماز میت,نماز جمعه
http://teacherofhistory.blogfa.com/post/855,برگزار كننده مراسم مذهبي ايلام چه نام داشت ؟,4,انسي,كاهن,موبد,شاتن
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کهن ترین پول فلزی جهان در کدام منطقه پیدا شد؟,4,تخت جمشید,شوش,لودیه,موهنجودارو
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,نظارت بر انتخابات مجلس خبرگان رهبری بر عهده کدام مرجع است؟,1,شورای نگهبان,مجمع تشخیص مصلحت نظام,مجلس شورای اسلامی,هیچکدام
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,سطح روغن موتور هر چند وقت یکبار بایدبررسی گردد ؟,4,هر روز,یک بار در ماه,هر دو هزار کیلومتر کارکرد,هفته ای یکبار
https://icdl.blogsky.com/1387/03/02/post-1/,IT مخفف چیست ؟,4,Information Technical,Information Types,Information Training,Information Technology
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,بزرکترین و کوچک ترین کشور همسایه ایران کدامند؟,2,ترکمنستان – افغانستان,پاکستان – ارمنستان,افغانستان- عراق,ترکیه - افغانستان
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,»تفسیرقانوناساسی« بهعهدهکداممقاماست؟,1,شورای نگهبان,مجلس شورای اسلامی,رهبر,رئیس جمهور
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,بزرگترین شهر کویری ایران کدام است؟,3,بافق,کاشان,کرمان,یزد
http://teacherofhistory.blogfa.com/post/961,علت حملات متعدد آشوریان به مسکن قبایل ساکن در زاگرس چه بوده است؟,4,گسترش قلمرو,تصرف منابع آب,نیاز به چراگاه,نیاز به مناع فلز
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« اعلامیه بالفور » در زمینه تأسیس چه کشوری صادر شد؟,4,انگلیس,آمریکا,فلسطین,اسرائیل
http://teacherofhistory.blogfa.com/post/893,جنگ رومیان و کارتاژی ها به جنگ .................................. مشهور شد؟,2,پلوپونز,پونیک,کارتاژی,تروا
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام رود از ارتفاع چهل چشمه سرچشمه می گیرد؟,1,قزل اوزن,شاهرود,کرخه,کارونر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,چند کشور عملا در جنگ جهانی دوم شرکت داشتند؟,1,۲۱ کشور,۳۱ کشور,۴۱ کشور,۵۱ کشور
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,مرز خسروی بین ایران و کدام کشور است ؟,4,ترکیه,آذربایجان,ترکمنستان,عراق
https://irancontent.net/common-general-knowledge-test/,H2O فرمول چیست؟,1,آب,جیوه,الکل,
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در شرایط جوش آوردنموتور چه کاری باید انجام داد؟,2,موتور را خاموش کردهو روی موتور آب میریزیم,موتور را نباید خاموش کرد ودرب رادیاتور را باز نمی کنمیم وبا احتیاط مقداری آب رویرادیاتور میریزیم,موتور را خاموش کرده ودرب رادیاتور را باز میکنمومقداری آب داخل رادیاتورمیریزیم,تا تعمیر گاه بهراه خود ادامه میدهیم
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام یک از شهرهای زیر از نظر زیارتی قدمت دارند؟,3,مشهد,قم,شهر ری,شیراز
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مسئولیت اجرای قانون اساسی با .................. است.,1,رئیس قوه مجریه,رئیس قوه مقننه,رئیس قوه قضائیه,هیچکدام
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قاسطین» برابر کدام معنی است؟,2,پیمان شکنان,ظالمین,کافران,خوارج
https://barandehshoo.ir/landingpage/general-information-test-question/,کوچک ترین واحد ساختمانی بدن انسان کدام است؟,1,سلول,ژن,مولکول,عصب
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,در جمهوری اسلامی ایران برنامه عمرانی پنج ساله کشور ابزاریست برای ...,2,حفاظت منابع طبیعی,رسیدن به رشد اقتصادی,صنعتی کردن کشور,نیل به اهداف جامع
https://barandehshoo.ir/landingpage/general-information-test-question/,مخترعی که در سه کشور کرواسی، صربستان و آمریکا بهعنوان قهرمان ملی مورد تجلیل قرار گرفته است کدام است؟,3,توماسادیسون,الکساندرفلیمینگ,نیکولا تستلا,الکساندرگراهام بل
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سوره بیست و هفتم قرآن کریم کدامست؟,3,سوره اسراء,سوره توبه,سوره واقعه,سوره نحل
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید .......... برسد.,4,مجلس خبرگان,رئیس جمهور,شورای نگهبان,مقام رهبری
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,مراجعه به افکار عمومی توسط کدام مرجع زیر صورت می‌گیرد؟,2,مجلس شورای اسلامی,شورای نگهبان,مجمع تشخیص مصلحت نظام,مجلس خبرگان رهبری
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سازمان برنامه و بودجه تحت نظارت .............. اداره می شود.,1,ریاست جمهوری,شورای عالی اقتصاد,مجلس شورای اسلامی,وزارت کشور
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,معیوب بودن سیستم تعلیق خودرو باعث چهمی شود ؟,4,ارتعاشات زیادی را بهبدنه خودرو و سرنشینانآن تحمیل خواهد کرد,تماس کامل میان تایرها و سطحجاده حفظ نخواد شد,سیستم هدایت خودرو دچاراختلال می شود,همه موارد
https://irancontent.net/common-general-knowledge-test/,به طور تقریبی چند کشور در جهان است؟,2,100,200,250,
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo, از ابتدای تاریخ، کدام گزینه زیر انسانها را به همکاری با یکدیگر واداشته است؟,1,ضرورتهای زندگی اجتماعی,اهداف سیاسی دولت- شهرها,تشکیل اجتماعات انسانی,فرهنگ پذیری
https://icdl.blogsky.com/1387/03/02/post-1/,اینترانت عبارت است از ..........,4,سیستم عامل شبکه,سیستم فایلینگ در شبکه,یک شبکه خصوصی برای یک شرکت,یک شبکه خصوصی که کاربرانی از خارج نیز میتوانند با آن از طریق خط تلفن در تماس باشند.
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,روز سیزده آبان چه روزی است؟,4,تبعید امام خمینی به کشور ترکیه,روز دانش‌آموز و تسخیر سفارت (لانه جاسوسی) آمریکا در ایران,روز دانش‌آموز,هر سه
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نظام های فرهنگی مادی گرا با کدام واقعه شکل گرفتند؟,1,رنسانس,انقلاب اکتبر 1917,انقلاب صنعتی,ظهور فاشیسم
http://teacherofhistory.blogfa.com/post/927,فرهنگ و تمدن عصر ساساني را از چه نوع مي دانند؟,2,مردمي,درباري,طبقاتي,مذهبي
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از عبارات زیر صحیح است؟,3,رئیس جمهور در عزل و نصب وزرا استقلال کامل ندارد.,رئیس جمهور در عزل و نصب وزرا استقلال کامل دارد.,رئیس جمهور در عزل وزرا استقلال کامل ولی در نصب آنها استقلال کامل ندارد.,هیچکدام
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قطعنامه ۵۹۸ شورای امنیت سازمان ملل راجع به کدام دول صادر شد؟,4,یونان و ترکیه,انگلیس و آرژانتین,آذربایجان و ارمنستان,ایران و عراق
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اولین سلسله ای که بر ایران حکومت کرد چه نام داشت و حاکم آن که بود؟,4,هخامنشیان – کوروش,ساسانیان – اردشیر بابکان,صفاریان – یعقوب لیث,مادها – دیاکو
https://barandehshoo.ir/landingpage/general-information-test-question/,طولانی ترین رود جهان کدام است؟,3,یانگ تسه,آمازون,نیل,می سی سیپی
http://teacherofhistory.blogfa.com/post/935,ساسانيان خود را وارث كدام حكومت مي دانستند؟,3,ماد,ايلام,هخامنشي,اشكاني
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,خداوند «زبور» را به کدام پیامبر عطا فرمود؟,1,داود (ع), نوح (ع),موسی (ع),ابراهیم (ع)
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«کلمبو» پایتخت کدام کشور است؟,4,چاد,زیمبابوه,چک,سریلانکا
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کانال سوئز کدام دریاها را به هم پیوند میدهد؟,2,دریای سرخ و دریای سفید,دریای مدیترانه و دریای سرخ,دریای سفید و اقیانوس اطلس,اقیانوس اطلس و اقیانوس
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,این جمله درچه مواردی خوانده میشود؟ «بسم الله و بالله اللهم صل علی محمد و آل محمد»,4,نماز غفیله, نماز نافله,نماز احتیاط,سجده سهو
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,به چه سالی عام‌الفیل گویند؟,2,سالی که پیامبر (ص) به پیامبری برگزیده شد.,سالی که سپاه ابرهه به مکه حمله نمود.,سالی که پیمان حلف الفضول بسته شد.,سالی که پیامبر (ص) به تجارت شام رفت.
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,مطابق اصل نود قانون اساسی هرکس شکایتی ازنحوه کار مجلس یا قوه مجریه یاقوه قضائیه داشته باشد، می تواند شکایت خود را به کدام مرجع عرضه کند؟,2,مقامرهبری,مجلس شورای اسلامی,رییس جمهور,رییس قوه قضائیه
http://teacherofhistory.blogfa.com/post/876,جانشينان اسكندر در ايران بعد از مرگ وي چه حكومتي تشكيل دادند؟,3,اشكاني,ساساني,سلوكي,هخامنشي
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تولد پیامبر (ص) چند سال پس از میلاد مسیح (ع) است؟,1,۵۷۰ سال,۴۵۰ سال,۷۵۰ سال,۵۴۰ سال
https://barandehshoo.ir/landingpage/general-information-test-question/,حق قرار داد رویتر چند سال بود؟,4,10سال,15سال,20سال,25سال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شورای اداری در زمان کدام شاه قاجار در ایران ایجاد شد؟,1,ناصرالدین شاه,احمدشاه,مظفرالدین شاه,فتحعلی شاه
https://barandehshoo.ir/landingpage/general-information-test-question/,آقای گل ملی جهان کیست؟,4,کریس رونالدو,مارادونا,لیونل مسی,علی دایی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«اکروپولیس» کجاست؟,1,یونان,اسپانیا,ایتالیا,اردن
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,فتو ای معروف تحریم استعمال توتون و تنباکو توسط چه کسی صادر شد؟,1,میرزا محمد حسن شیرازی,میرزا صالح شیرازی,آیت الله مدرس,شیخ فضل الله نوری
https://icdl.blogsky.com/1387/03/02/post-1/,برنامه برای اجرا شدن در حافظه.... قرار می گیرد.,1,Ram,جانبی,ثانوی,ROM
http://teacherofhistory.blogfa.com/post/885,كدام گزينه صحيح نيست؟,2,وجود جزاير پراكنده وكوهستانهاي زياد وهمچنين تعصبات قبيله اي موجب پديدآمدن دولت شهردر يونان شد.,دولت شهر اسپارت به خاطر علاقمندي به حكومت ودموكراسي و رواج انديشه هاي علمي و فلسفي شهرت يافت.,هر يك از دولت شهرها يونان داراي معبد ،بازار،مدارس و محله هايي بود.,مردمان كرت از مردم مصر و فنيقيه تاثير زيادي پذيرفته بودند.
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«تاپ» خبرگزاری کدام کشور است؟,1,تونس,مغرب,ليبي,مصر
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام یک بر اجرای بودجه نظارت می کنند؟,3, دیوان محاسبات کشور,سازمان برنامه و بودجه,مجلس شورای اسلامی,هیأت وزیران
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,جنگ‌های صلیبی چند سال به طول انجامید؟,3,۱۰۰ سال,۱۷۰ سال,۲۰۰ سال,۱۸۰ سال
http://teacherofhistory.blogfa.com/post/864,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,3,ضرب سكه طلا و نقره,تاسيس لشكر ده هزار نفري دائمي,ايجاد تسهيلات براي ارتباطات,ابداع خط جديد ميخي پارسي
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,رئیس جمهوری ایران در دی ماه سال جاری به کدام کشور سفر کرد؟ (۱۳۷۶),2,آذربایجان,ترکمنستان,ترکیه,قرقیزستان
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,کدام ابزار در خودرو صحت یا عدم سلامتبخش های مهمی همچون جلوبندی و وضعیتفرمان پذیری را آشکار می کند؟,2,چرخ ها,غربیلک فرمان,دسته دنده,هیچ کدام
https://barandehshoo.ir/landingpage/general-information-test-question/,چند درصد بدن انسان را آب تشکیل میدهد؟,4,30%,40%,50%,60%
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کوتاهترین مرز مشترک ایران با کدام کشور همسایه است؟,2,عراق,ارمنستان,آذربایجان,قرقیزستان
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از ملاک های مدیریت به معنی ارزشیابی و گزینش راه حل ها در موقعیت های پیچیده است؟,1,تصمیم گیری ,انجام کار به وسیله دیگران,روابط میان منابع,هدف ها
http://teacherofhistory.blogfa.com/post/952,کدام سردار خسرو انوشیروان یمن را تصرف کرد؟,4,کراسوس,بهرام چوبین,بوذرجهمر,وهرز دیلمی
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,ذکر نام مرکز طبی کودکان تهران یادآور نام کدام پزشک معروف ایرانی است؟,2,بوعلی سینا,دکتر قریب, فارابی,ناطق نوری
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از طرح‌های عمرانی منطقه ای در برنامه دوم عمرانی کشور تهیه و اجرا گردید؟,4,استان تهران,دشت قزوین,دشت مغان,دشت خوزستان
http://teacherofhistory.blogfa.com/post/848,گودآ فرمانروای کدام دولت شهر سومری بود؟,1,لاگاش,لارسا,نیپور,اور
http://teacherofhistory.blogfa.com/post/826,آخرين قومي كه بيش از يك قرن در ميان دو رود حكومت كردند.........................بودند.,1,كلداني,آشوري,اورارتور,ماد
http://teacherofhistory.blogfa.com/post/890,مهم ترین حادثه در تاریخ روم باستان چه بود؟,3,جنگهای پلوپونز,جنگهای پونیک,پیدایش مسحیت,تقسیم روم به شرقی و غربی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از کشورهای زیر دارای سینمای عمومی نیست؟,4,قطر,بحرین,سودان,عربستان
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اعضای شورای نگهبان برای مدت چند سال انتخاب می‌شوند؟,1,۶ سال,۸ سال,۴ سال,۵ سال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ایران با کدام کشور مرز مشترک ندارد؟,1,قرقیزستان,پاکستان,آذربایجان,هر سه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «امام در عینیت جامعه» از کیست؟,4,جعفر سبحانی,سید جعفر شهیدی,محمد حسین طباطبائی,محمد رضا حکیمی
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,واژه « صنعت فرهنگ » برای اولین بار توسط چه فرد یا نهادی مطرح شد؟,1, آدورنو و هور کهایمر در کتاب « دیالکتیک روشنگری »,ادوارد سعید در کتاب « شرق شناسی »,آندره مالرو در کتاب « ضد خاطرات »,سازمان یونسکو
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,سپتامبر سیاه یادآور چه حادثه‌ای در تاریخ ملت رزمنده فلسطین است؟,3,کشتار فلسطینی‌ها توسط مزدوران انگلیس,تحت قیومیت انگلیس قرار گرفتن فلسطینی‌ها,کشتار فلسطینی‌ها توسط شاه حسین اردنی,تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,وسیع‌ترین دریاچه جهان در کدام قاره قرار دارد؟,2,آمریکا,اروپا,آسیا,آفریقا
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,محل برگزاری جلسات پارلمان اروپا در کدام شهر است؟,1,استراسبورگ,بروکسل,لوکزامبورگ,آمستردام
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,کدامیک از موارد زیر از مزیت های ترمزABS می باشد؟,4,ترمزناگهانی می باشد,نگه داشتن ماشین در یک لحظه,دیر ایستادن خودرو,مسافت توقفخودرو را کاهشمی دهد
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مهمترین هدف بانک جهانی چیست؟,3,تثبیت نظام ارزی کشورهای عضو,کمک به کسری موازنه پرداختهای کشورها,پرداخت وام به کشورهای در حال توسعه,نظارت بر نظام پولی بین المللی
https://icdl.blogsky.com/1387/03/02/post-1/,www مخفف چیست ؟,4,want web world,web wide world,work wide web,world wide web
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مهمترین برنامه بازسازی دولت جمهوری اسلامی ایران در دوران پس از جنگ کدام است؟,2,اصلاح وضع اقتصادی,برنامه ۵ ساله,برنامه ۱۰ ساله,سیاست خارجی
http://teacherofhistory.blogfa.com/post/902,کدام گزینه زیر صحیح نیست؟,4,علت آگاهی کم مورخان از ایران عصراشکانی دشمنی ساسانیان با آنان وبی توجهی به ثبت اخباربود.,مورخان زمان پیروزی اشک(248ق.م.)بر سپاه سلوکی را سال تأسیس دولت اشکانی می دانند.,سلوکوس که در سال312ق.م. در بابل مستقر شده بود چندی بعد شهر سلوکیه را بنا نهاد و آن را پایتخت کرد.,دوره حکومت اشکانی بعد از حکومت ساسانی طولانی ترین دوره حکومت در ایران باستان بود.
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اعضای دائمی شورای امنیت سازمان ملل متحد چه کشورهایی هستند؟,2,آمریکا، انگلیس، روسیه، ایتالیا، چین,روسیه، چین، فرانسه، انگلیس، آمریکا,آمریکا، انگلیس، روسیه، فرانسه، آلمان، چین,آمریکا، روسیه، انگلیس، فرانسه، ژاپن، چین
