اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,3,۲۵,۱۵۰,۱۲۵,نمی توان تایین کرد 
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر به ۲ برابر عددی ۵ واحد اضافه کنیم، ۱۷ واحد بیش از خود آن عدد می‌شود. آن عدد کدام است؟,4,۶,۱۱,۲۲,۱۲
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مساحت یک دایره با مساحت یک مربع برابر است.در این صورت ,2,محیط هر دو شکل با هم برابر است.,محیط مربع بیشتر است.,محیط دایره بیشتر است.,مقایسه دو محیط بستگی به اندازه شعاع دایره دارد.
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟",2,۱۲ ساعت,۸ ساعت,۴ ساعت,۳ ساعت
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می
کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟",3,۵۰۰۰۰,۵۴۰۰۰,۱۰۴۰۰۰,۱۲۵۰۰۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از :,3,۵۳ کیلومتر در ساعت,۵۰ کیلومتر در ساعت,۴۸ کیلومتر در ساعت,۵۲ کیلومتر در ساعت
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,برچسب قیمت یک میز تحریر ۹۰۰۰ ریال است.این میز ۷۵۰۰ ریال فروخته شده است. نرخ تخفیف کدام است؟,4,%۱۵,%۱۸,%۲۰,%۱۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,3,۸۰,۱۰۰,۱۲۰,۱۵۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,یک ظرف در مدت یک ساعت پر می‌شود بقیه ظرف در مدت چند دقیقه پر خواهد شد؟,2,۵۶ دقیقه,۸۰ دقیقه,۷۵ دقیقه,۱۰۵ دقیقه
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟,4,۴۰,۴۲,۴۵,۴۶
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟",3,۷۲۰,۳۶۰۰,۱۶۲۰,۴۵۰۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,علی %۷۵ درآمد ماهانه اش را خرج و بقیه را پس‌انداز می کند .اگر پس انداز یکسال او ۱۸۰۰۰۰ باشد .متوسط خرج هر ماه علی چقدر است؟,4,۵۲۰۰۰,۵۰۰۰۰,۴۸۰۰۰,۴۵۰۰۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,3,۲۵,۲۰,۳۳.۳۳,هیچکدام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,1,۱۷,۱۳,7,3
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک شرکت تجاری روزهای جمعه و یکشنبه تعطیل است. اگر روز اول یکی از ماههای تابستان جمعه باشد شرکت در این ماه چند روز تعطیل است؟,3,۹ روز,۸ روز,۱۰ روز,۷ روز
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,توجه به رابطه اعداد عدد بعدی کدام است ۹،۱۰۰،۱۱،...،۱،۲،۳،۱۶،۵،۳۶؟,3,۸,۶۰,۶۴,۷۲
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,بزازی در فروش پارچه ای %۱۰ سود در نظر گرفته بود ولی به علت زدگی پارچه مجبور شد آن را متری ۳۰ ریال کمتر از قیمت تعیین شده قبلی بفروشد در نتیجه %۵ خرید ضرر کرد، پارچه را متری چند ریال خریده بود؟,2,۱۲۵,۲۰۰,۱۸۰,۱۵۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,"عددهای زیر با نظم خاصی مرتب شده‌اند. کدام عدد را باید به جای علامت ((؟)) قرار دارد؟
؟،۲،۴،۳،۹،۴،۱۶،۵",2,۲۰,۲۵,۱۵,۳۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر شخصی در یکسال کبیسه فقط ماه آخر هر فصل را کار کند، در آن سال چند روز کار کرده است؟,2,۱۲۰,۱۲۲,۱۱۹,۱۲۱
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,حاصل جمع دو عدد ۵۷ است، اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر چقدر است؟,2,۲۰,۴۲,۱۵,۳۷
https://شناسنامه.com/estekhdami/hoosh.pdf,شعاع دایره اي یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش مییابد؟,2,۷۹,۲۱,۱۹,۸۱
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت برنج نسبت به سال گذشته که ۸۰ تومان بود %۲۰ ترقی کرده .قیمت کنونی آن تنی چند تومان است؟,3,۹۰۰۰۰,۹۴۰۰۰,۹۶۰۰۰,۹۸۰۰۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,چند درصد ۵۰۰۰ برابر ۵ می‌شود؟,2,۱۰۰,۱,یک دهم,یک صدم
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام یک آن روی سکه حق است؟,2,باطل,تکلیف,اهریمن,ایمان
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,در ادامه رشته عددی زیر چه عددی باید نوشت؟  ...،۵،۱۱،۸،۳۱،۱۱,1,۵۱,۵۳,۱۷,۳۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
",2,مرد لال,مرد لال و مرد کور,مرد کور و مرد لال,مرد کر و مرد کور
https://شناسنامه.com/estekhdami/hoosh.pdf,به غلط تصور کرده بود که با ................. خطاها میتواند از عواقب آنها مصون بماند.,3,اصلاح,تشخیص,نادیده گرفتن,جلوگیري از
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,بهاره دوچرخه ای را با %۱۵ تخفیف خرید و با ۱۰ % ضرر به مبلغ ۳۰۶۰۰۰ ریال فروخت قیمت اصلی دوچرخه چند ریال است؟,1,۴۰۰۰۰۰,۳۸۲۰۰۰,۴۲۸۶۰۰,۵۰۴۹۰۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟",1,پنج بار,چهار بار,چهار یا پنج بار,نمی‌توان تعیین کرد
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,برای خرید ۲۵ بلیط ۵ ریالی یک اسکناس ۲۰۰ ریالی پرداخت شده است. حداکثر چند ریال ممکن است پس داده شود؟,2,75,70,50,5
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,چند عدد کوچکتر از ۶۰ وجود دارد که بر ۴ و ۶ قابل قسمت باشند؟,1,۴ عدد,۵ عدد,۳ عدد,۲ عدد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند .اگر جمله اول و دوم
درست باشد جمله سوم :؟",1,ممکن است درست باشد ممکن است غلط باشد,هیچگاه درست نیست,همواره درست است,همواره درست نیست
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد.در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,3,۲,۶۲,۶۱,نمی‌توان تعیین کرد
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال، خالص چقدر است؟,1,۲۷۰۰,۲۹۷۰,۳۰۰۰,۲۰۳۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,سود حاصله سال ۱۳۸۷ شرکت دماوند قابل تقسیم بین شرکاء به نسبت ۲,1,۱۵۰۰۰۰,۳۰۰۰۰۰,۲۵۰۰۰۰,۴۵۰۰۰۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,با افزایش ۲۰ درصد، قیمت یک نوع کالا کیلویی ۹۶ ریال است. افزایش قیمت نیم تن از این کالا چند ریال است؟,3,۱۰۰۰۰ ریال,۹۶۰۰ ریال,۸۰۰۰ ریال,۱۶۰۰۰ ریال
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در ادامه چه عددی می توان نوشت.....،۲۶،۸،۲۴،۲۶،.,1,۷۸,۵۲,۳۰,۲۸
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,2,۷۹,۲۱,۱۹,۸۱
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟ و ۲۳۲ و ۹۹ و ۲۸ و ۱۱,1,۸۹۱,۳۸۵,۸۹۶,۴۰۲
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر 3 مرغ در 3 روز 3 دانه تخم بگذارند 9 مرغ در مدت 9 روز چند دانه تخم میگذارند؟,4,9,18,36,27
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,2,۱,۲,۳,۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"اگر در طول یک الوار چوبی ۱۲ متری، ۶ برش به فاصله های مساوی داده شده باشد. الوار به چند قطعه
تقسیم می‌شود؟",3,۶,۸,۷,۵
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,1,۲۷۰۰,۲۹۷۰,۳۰۰۰,۲۰۳۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک
مسابقه علمی شرکت کرده‌اند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده‌اند؟",4,۴۰,۴۲,۴۵,۴۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,گروهی از افراد وارد باغی شدند.اولی یک سیب ، دومی ۲ سیب و...از درخت چیدند.سپس همه سیب ها را روی هم ریختند.به هر نفر ۷ سیب رسید. تعداد افراد گروه چند نفرند؟,1,۱۳,۱۴,15,16
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir, اگر ۵ = a+b باشد مقدار a-b کدام است؟,4,۲,۳,۴,نمی‌توان تعیین کرد
https://irancontent.net/common-brain-test/,کدامیک از اعداد زیر وقتی اعدادش بر عکس شود، 20 درصد از قبل بیشتر می شود؟,1,45,25,61,24
https://شناسنامه.com/estekhdami/hoosh.pdf,"موتورسواري با سرعت متوسط 60 کیلومتر در ساعت فاصله بین دو شهر را طی میکند و همـین فاصـله را بـاسرعت متوسط 40 کیلومتر در ساعت برمی گردد. سرعت متوسط او براي تمام مسیر رفت و برگشـت عبـارت 
است از :",3,53 کیلومتر در ساعت,50 کیلومتر در ساعت,48 کیلومتر در ساعت,52 کیلومتر در ساعت
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵ است حداقل سن خواهر کدام است؟,3,۵ سال ,۱۰ سال ,۱۵ سال ,۲۰ سال 
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در یک کیسه، سه رنگ مهره وجود دارد. حداقل چند مهره از کیسه بیرون بیاوریم تا حتما دو مهره یک رنگ داشته باشیم؟,2,۳,۴,۶,امکان ندارد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,منبع 780،A لیتر آب بیشتر از منبع دارد.به وسیله یک مجرا ۱۲۰ لیتر آب منبع وارد منبع می‌شود منبع چند لیتر آب بیشتر از منبع دارد؟,2,۶۶۰ لیتر,۵۴۰ لیتر,۹۰۰ لیتر,۷۲۰ لیتر
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟",2,۱۱,۱۷,۱۶,۱۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می‌آورد و اگر بخواهد به هر یک
سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟
",2,۱۱,۱۹,۵,۳
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,هیچیک از افراد این هنگ مازندرانی نمی‌باشند. مهدی مازندرانی نیست. مهدی افراد این هنگ است. اگر جمله اول و دوم درست باشد :,3,جمله سوم غیرممکن است درست باشد.,جمله سوم غیرممکن است درست نباشد.,جمله سوم ممکن است درست باشد.,هیچکدام از جوابهای ۱، ۲ و ۳ درست نیست.
https://irancontent.net/common-brain-test/,کدام عدد بعد از این سری باید بیاید؟ 25 - 24 - 22 - 19 - 15 - ؟,1,10,9,11,
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر ۲۰ صفحه بیشتر از یک چهارم یک کتاب را بخوانید فقط یک سوم آن را خوانده اید.این کتاب چند صفحه دارد؟,4,۱۲۰,۱۶۰,۲۰۰,۲۴۰۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,چند برش برای تقسیم یک تخته ۸ متری به چهار قسمت لازم است؟,4,۴,۳,۱,۲
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"ساعتی در هر شبانه روز ۷ دقیقه و ۳۰ ثانیه جلو می رود .اگراین ساعت در ساعت ۱۲ ظهر امروز میزان شده باشد چند شبانه روز دیگر طول می کشد تا وقت را
بطور صحیح نشان دهد؟",2,۱۹۲,۹۶,۴۸,۳۸۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟و ۲۲ و ۱۵ و ۱۰ و ۷ و ۶,3,۲۹,۲۳,۳۱,۲۵
https://شناسنامه.com/estekhdami/hoosh.pdf,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,1,51,53,17,34
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,محمود تمام پولش را در سه مرحله به ترتیب زیر خرج کرد. دفعه اول نصف پولش به علاوه ۲۰۰ ریال، دفعه دوم نصف بقیه به علاوه ۲۰۰ ریال، و دفعه سوم نصف باقی مانده به علاوه ۲۰۰ ریال، محمود چند ریال پول داشت؟,2,۲۴۰۰,۲۸۰۰,۳۲۰۰,۳۶۰۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدامیک از اعداد زیر مجموع مجذورات اعداد ۵ و ۶ است؟,2,۱۱,۶۱,۲۲,۱۲۱
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
",2,۲۰,۲۵,۲۷,۳۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد افزایش قیمت با محاسبه سود بازرگانی چند درصد است؟,1,۹۶,۷۶,۱۹۶,۱۷۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,هیچ دانش جوئی دانش آموز نیست ، هیچ دانش آموزی بی سواد نیست،هیچ دانش جوئی بی سواد نیست.اگر جمله سوم را از جملات اول و دوم استنتاج کنیم نتیجه گیری ما :,3,قطعا درست است,قطعا نادرست است,ممکن‌است درست باشد,ممکن نیست درست نباشد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,۸ نفر کارگر، کاری را در مدت ۲۰ روز تمام می‌کنند دو نفر کارگر به این عده افزوده می‌شود، این کار چند روز زودتر به پایان می‌رسد؟,2,۱۶,۴,۵,۲
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,۲۰۰-در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگان هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه چند نفر است؟,1,۷۲,۹۶,۲۴,48
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است اگر جمله اول و دوم درست باشند
جمله سوم",1,حتما درست نیست,حتما درست است,ممکن است درست باشد,ممکن است درست نباشد
https://شناسنامه.com/estekhdami/hoosh.pdf,نسبت واژه »نوا« به »نانوا« مانند نسبت ............. است.,3,نوا به بینوا,دهخدا به کدخدا,خدا به ناخدا,صدا به بیصدا
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کاری را ۸ کارگر در ۲۰ روز به پایان می رسانند . اگر ۲ نفر اضافه شوند این کار در چند روز تمام می شود؟,2,۲۵,۱۶,۱۵,۱۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,2,۱,۱۰,۲۰,۳۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از",3,۵۳ کیلومتر در ساعت,۵ کیلومتر در ساعت,۴۸ کیلومتر در ساعت,۵۲ کیلومتر در ساعت
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟ و ۹۱۰و ۸ و ۶۷ و ۵ و ۳۴ و ۲,2,۹۱۱,۱۱,۱۸۱۲,۹۴۲
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,1,۵۱,۵۳,17,۳۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد رفاه,1,مشقت,آسودگی,افسردگی,دلیری
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,هیچیک از اعضاء هیئت مدیره شرکت «لاندا» عضو شرکت «میتا» نمی‌باشد. جواد از اعضاء هیئت مدیره شرکت «میتا» و عضو شرکت «لاندا» است اگر جمله اول درست باشد جمله دوم :,4,هیچکدام درست نیست.,همواره درست است.,نتیجه قطعی از جمله اول است.,اشکالی از نظر درستی آن وجود ندارد.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,2,۱۱,۱۹,۵,۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:",2,زیاد شده است,کم شده است,تغییر نکرده است,قابل تعیین نیست
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگرمجید در هر ساعت ۱۸ کیلومتر با سرعت معین و بدون وقفه دویده باشد در ۵۰ دقیقه چند کیلومتر دویده است؟,2,9,15,12,17
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,ترازوی دکتری هر کیلو گرم وزنه را ۹۸۰ گرم را نشان می دهد .این ترازو وزن شخصی را که ۵۰ کیلوگرم است را چند کیلو گرم نشان می دهد؟,3,۴۸,۴۸/۵,۴۹,۴۹/۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو حباب بلوری یک چراغ، به شکل نیم کره و شعاع حباب بیرونی ۲۰ درصد زیادتر از شعاع حباب داخلی است. مساحت سطح حباب خارجی چند درصد بیشتر از مساحت حباب داخلی است؟,1,۴۴,۱۴۴,۵۶,۱۵۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,2,23.6,56,50.4,84
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اگر به ۲ برابر عددی ۵ واحد اضافه کنیم، ۱۷ واحد بیش از خود آن عدد می‌شود.آن عدد کدام است؟,4,۶,۲۲,۱۱,۱۲
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,1,پنج بار,چهار بار ,چهار یا پنج بار,نمی توان تایین کرد 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده. فروشنده چقدر سود کرده است؟,1,۳۰۰۰,۳۷۵۰,۲۷۰۰,۳۴۵۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,2,۵۰,۶۰,۷۵,۸۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به جای ....... کدام جواب را می توان نوشت          .....،۴،۴،۱۰،۲۸؟,2,۴۶,۸۲,۳۰,۳۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,1,۶۰۰,۵۷۵,۵۸۵,۵۹۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,4,۵۲۰,۳۵۰,۳۷۰,۵۱۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چندتومان است؟,4,۲۸۰,۳۰۰,320,350
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اختلاف بین دو عدد، «یک صد و پنج هزار و هشتاد و چهار» و «نود و سه هزار و هفتصد و نه» کدام است؟,2,۳۷۲۱۵,۱۲۱۳۱,۱۱۳۷۵,۵۶۲۹۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,مساحت یک مستطیل ۶۰ متر مربع و اندازه عرض آن 12.5 طولش می‌باشد. قطر مستطیل کدامست؟,3,12,5,13,نمی‌توان تعیین کرد
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,2,۲۱,۱۲,۴۲,۲۴
