با معزول شدن بلومبرگ وزارت جنگ جای خود را به فرماندهی عالی نیروهای مسلح به قیادت کایتل داد.<sep>عزل بلومبرگ باعث تغییرات زیادی در فرماندهی عالی نیروهای مسلح شد.	e
میستوو ۴۱۰ نفر جمعیت دارد.<sep>میتسوو بسیار پر جمعیت است.	c
این اتفاق سبب شد تا هیلاری نسبت به بازیگری دل سرد شود.<sep>مادر او همواره او را به بازیگری تشویق می‌کرد.	n
اما دوران موفقیت‌آمیز رایکوف با تاج ادامه نیافت و در جام تخت جمشید ۱۳۵۴ تاج به مقام چهارمی بسنده کرد.<sep>رایکوف همچون گذشته موفق نبود.	e
شیخ ابوعبدالله الحناطی پس از قتل‌عام طرفداران المؤید توسط قابوس بن وشمگیر این افراد را شهید خواند و المؤید را امام زمان پس از ناصر کبیر دانست و گفت در هر ۱۰۰ سال امامی از اهل بیت قیام می‌کنند.<sep>قابوس بن وشمگیر طرفداران الموید را قتل عام کرد	e
این رسانه‌ها اعلام کردند حسین انصاری رهبر جنبش النهضت تونس، پیام تبریکی برای مستربین ارسال کرده‌است.<sep>رسانه ها تکذیبیه‌ای بر این ادعا  نوشتند.	c
علاوه بر این از تاریخ شروع عرضه اندروید 6 برای دستگاه‌های سامسونگ هم نزدیک به ۲ ماه می‌گذرد.    این بروزرسانی در حالی با چندین ماه تاخیر در ایران منتشر می‌شود، که سامسونگ از تعداد زیاد کاربران خود در ایران آگاهی دارد.<sep>به روز رسانی اندروید در ایران توسط سامسونگ با تاخیر نسبت به دنیا صورت گرفت.	e
کایل در کار خرید و فروش الماس است و از این طریق توانسته ثروت هنگفتی بهم بزند.<sep>فرد ذکر شده کاراکتری است که نیکولاس کیج ننقش آنرا ایفا کرد.	e
در ۱۶ سپتامبر ۲۰۱۱، راجر استون، مشاور سیاسی دیرینه ترامپ و یاری‌دهنده ریگان در مبارزات انتخاباتی سال ۱۹۸۰، این شعار را توییت کرد: «دوباره آمریکا را بزرگ کن --ترامپ هاکبی ۲۰۱۲».<sep>راجر استون شدیدا حامی ترامپ بود.	e
مکتب مصر مکتب معماری اسلامی بود از قرن دوم تا هفتم هجری ادامه داشت.<sep>این دوره مصادف با مکتب عراق است.	n
وزیر صنعت، معدن و تجارت درباره اینکه کماکان به برجام انتقادهایی وارد می کنند، گفت: برخی ها بر این تصورند حال که برجام به ثمر رسیده، باید همه چیز به داخل کشور بیاید، اما این طور نیست، زیرا برجام موانع ورود سرمایه گذار را برطرف کرده و شرایط اقتصاد و سیاسی کشور را با دیگر کشورهای جهان به یک حالت توازن رسانده است.<sep>با وجود این که برجام ورود سرمایه به کشور را تسهیل کرده است در عمل موانع زیادی برای دیدن نتایج برجام وجود دارد.	e
پیش از انقلاب چهار سالی در مدرسهٔ عالی ادبیات و زبان‌های خارجی و مدرسهٔ عالی بازرگانی و پس از انقلاب در دانشگاه تهران (دانشکدهٔ هنرهای زیبا)، دانشگاه شهید بهشتی، دانشگاه آزاد، در دوره لیسانس تدریس کرده‌است.<sep>با وجود سابقه تدریس در ادبیات و زبان‌های خارجی در دانشگاه تهران، پس از انقلاب تدریس را کنار گذاشت.	c
 این پارک معمولا شبانگاه هر روز و عصر روز پنجشنبه و جمعه محل استراحت و تفریحگاه اهالی منطقه می‌باشد و در ایام عید، خصوصا عید نوروز و سیزده‌بدر و عید قربان مملو از جمعیت می‌شود.  به دلیل قرار گرفتن این پارک در مسیر حوزه آبخیز، خطر سیل هر زمان این پارک را تهدید می‌کند و بیشترین تخریب‌ها نسبت به سالهای قبل مربوط به سیلی است که هر از چند گاهی در این پارک جاری می‌شود و سنگهای بزرگ را با خود به همراه می‌آورد.<sep>در این پارک وسایل تفریحی وجود دارد و خانواده‌ها در ایام عید از آن به عنوان تفریگاه استفاده می کنند.	e
در زمان انفجار، يک کاروان نظامی، مشتمل بر استاندار وتعدادی از نيروهای کانادائی از نزديکی محل انفجار عبور ميکرد؛ ولی هيچکس از افراد کاروان آسيب نديدند.<sep>در قندهار، در جنوب افغانستان، يک بمب گذاری انتحاری انجام شد ولی بدون تلفات بود.	e
معاون بهبود تولیدات گیاهی سازمان جهاد کشاورزی مازندران در گفت و گو با خبرنگار ایرنا از کشاورزان برنجکار استان خواست تا برای حفظ مواد آلی خاک ، از آتش زدن بقایای ساقه ، کاه و کلش شالی برنج در شالیزارها خودداری کنند.<sep>به رغم این که در باره آتش نزدن کاه و بقایای ساقه شالی هر سال به اندازه کافی اطلاع رسانی می شود ، اما باز هم شاهد آتش سوزی در شالیزارها پس از برداشت برنج هستیم.	e
سیاست‌های سنتی پولی و مالی انبساطی و انقباضی، هرکدام برای یکی از این دو بیماری کارآیی قابل‌قبولی دارند؛ اما به‌کارگیری هیچ‌کدام از این سیاست‌ها برای مبارزه با رکود و تورم همزمان، راه به‌جایی نمی‌برد.<sep>راهکاری برای درمان همزمان دو بیماری ظاهرا متضاد رکود و تورم وجود ندارد.	e
به دنبال کودتا و پس از متلاشی شدن تشکیلات حزب توده در داخل کشور، قرشی در اواخر سال ۳۵ – ۱۳۳۴ بار دیگر دستگیر شد و تا سال ۱۳۳۷ در زندان ماند.<sep>زندانی ها هنوز آزاد نشده اند.	n
در مارس ۲۰۱۸، ورنر با بازی مقابل باشگاه سابقش اشتوتگارت، به رکورد کارل هاینز کوربل یعنی ۱۵۰ بازی برای باشگاهش در بوندسلیگا رسید.<sep>ورنر قبلا برای تیم اشتوتگارت بازی می کرد	e
جود لا متولد منطقه جنوب شهر لندن است. وی فرزند دوم خانواده بوده و یک خواهر به نام ناتاشا دارد. <sep>جود لا در خانواده ای تک فرزندی در جنوب لندن به دنیا آمد	c
احدی پس از چندین روز بستری بودن در بیمارستان ایرانمهر به دلیل شدت گرفتن بیماری‌اش که ناشی از عفونت داخلی و سرطان کبد بود درگذشت.<sep>بیمارستان شرایط  بیمار را نامساعد اعلام کرد.	n
ونزوئلا سال نوی ميلادی را در شرايطی آغاز کرد که تظاهرات له و عليه دولت همچنان ادامه دارد و اعتصاب عمومی پنج هفته ای، کشور را فلج کرده است.<sep>سال نوی میلادی امسال در ونزوئلا به آرامی آغاز شد.	c
شاید شناخته شده‌ترین نقش او، نقش ژان والژان در فیلم بینوایان (۱۹۸۲) باشد که به خاطر آن نامزد جایزه سزار (اسکار فرانسوی) شد. لینو ونتورا تا آخرین سال‌های عمرش به بازی در فیلم پرداخت.<sep>لینو ونتورا برای بازی در فیلم بینوایان جایزه‌ی اسکار برد.	c
در سال ۳۳۳ پیش از میلاد، نبرد ایسوس بین سپاه اسکندر و داریوش رخ داد، داریوش که عنوان فرماندهی سپاه را هم خود، برعهده گرفته بود، در این نبرد کم مانده بود که اسیر شود ولی ایرانی‌ها خیلی فداکاری کرده نگذاشتند و او فرصت یافته، بر اسب نشسته فرار کرد.<sep>در این جنگ داریوش، همراه با غنائم فراوان به تصرف سپاه اسکندر درآمد.	c
وزير دفاع بريتانيا که درحال حاضر سرگرم ديدار از آنکارا است، با مقامات دولت ترکيه که نسبت به جنگ با عراق ملاحظاتی ابراز داشته اند گفتگو ميکند.<sep>مقامات ترکیه در رابطه با جنگ عراق با وزیر دفاع بریتانیا دیدار می‌کنند.	e
در سال ۲۰۱۴ به طول متوسط روزانه ۷۰ تن از مردم ژاپن اقدام به خودکشی نمودند که بیشترینشان را مردان تشکیل می‌دادند. ژاپن از آمار بالای خودکشی رنج می‌برد اما میزان خودکشی در سه سال اخیر در حال کاهش بوده و زیر ۳۰٬۰۰۰ تن برآورد شده است.<sep>نرخ سالیانه‌ی خودکشی در ژاپن در سال‌های اخیر رو به افزایش است.	c
پس از حمله متفقین به فرانسه، نیروهای شوروی از شرق و سایر متفقین از غرب به آلمان وارد شدند و این کشور را فتح کردند؛ آلمان در ماه مه ۱۹۴۵ تسلیم شد.<sep>شاید باورش سخت باشد ولی نیروهای آلمانی داشتند در خیابانهای پاریس رژه میرفتند و مردم در کافه ها نشسته بودند و مشغول تماشا بودند. چه میتوانستند بکنند؟	n
آقای فياد گفت هر ماهه گزارش بودجه در اختيار عموم گذاشته خواهد شد و قول داد هر اداره ای که از محدوده بودجه تعيين شده تخطی کند، عواقب آن رابپردازد.<sep>مردم به صورت ماهیانه از وضعیت بودجه با خبر خواهند شد.	e
بسياری از کشته شدگان عابرينی بودند که پس از نخستين انفجار جمع شده بودند.<sep>پليس ميگويد اتوموبيل های مملو از مواد منفجره را در يک گاراژ، بازارچه و در نزديکی پاسگاه پليس پارک کرده بودند.	n
مشکل سوم که منشأ برخی مشکلات و ناکارامدیها و یا کارآمدیهاست، خواست و تلاش مردم است.<sep>مقدمات لازم برای انجام کار فراهم شده است.	n
همچنین، کاربران قادر به تغییر تکنولوژیِ سکوها به هنگام نیاز نخواهند بود.<sep>سکوها غیرقابل تغییر هستند.	c
ابوالحسن ندیم پس از گذراندن دوران ابتدایی و دبیرستان تحصیلات دامپزشکی خود را در سال ۱۳۲۶ آغاز نمود.پس از اخذ مدرک دکترای پزشکی از دانشکده پزشکی دانشگاه تهران و انجام خدمت وظیفه عمومی عمده فعالیت خود را از سال ۱۳۳۴ با گذراندن دوره یکساله اپیدمیولوژی آغاز نمود.<sep>غلامحسین در رشته ی مهندسی عمران تحصیل کرده است.	n
واقع در ایرانشهر مکران (بلوچستان)، از لحاظ تاریخی یکی از قدیمی‌ترین شهرهای ایران به‌شمار می‌رود و براساس کاوش‌هایی که در اطراف آن انجام شده، تاریخ پیدایش آن به زمان ساسانیان و اشکانیان برمی گردد.<sep>یکی از قدیمی‌ترین شهر‌های ایران در ایرانشهر قرارد دارد که تاریخ آن به اشکانیان برمی‌گردد.	e
اما علائم اولیه نویدگر آینده‌ای خوش نبود، زیرا تبعیدیان در روز روشن پا به خشکی گذاشتند و توسط نیروی هوایی ارتش کوبا مورد حمله قرار گرفتند.<sep>ارتش کوبا به تبعیدیان حمله کرد	e
«شاهزاده مردی بود کدخدا در قم و به‌طور کدخدایی با مردم رفتار می‌کرد… خالصه را خود زراعت کرده جمع می‌نمود و جنس [=گندم] مردم را هم سر خرمن می‌خرید.<sep>کدخدا مرد پرهیزگار و با ایمانی بود.	n
حوزه‌های اصلی در زبان‌شناسی نظری شامل نحو، واج‌شناسی، صرف و معناشناسی هستند.<sep>برخلاف معناشناسی، حوزه‌هایی همچون جامعه‌شناسی زبان و روان‌شناسی زبان، خارج از حوزه زبان‌شناسی نظری قرار می‌گیرد.	n
تصمیم پوتین که از ابتدای سپتامبر آینده اجرایی خواهد شد در پاسخ به تصویب تحریم های جدید سنای آمریکا علیه روسیه اتخاذ شد.<sep>آمریکا روسیه را تحریم کرد.	e
مورینیو بعد از یک برد ۳–۰ در برابر اسپورتینگ، از مدیریت باشگاه خواست تا قراردادش را تمدید کند اما ویلارینو از انجام اینکار امتناع کرد و درخواست مورینیو را نپذیرفت.<sep>قرارداد مورینیو با وجود برد برابر اسپورتینگ تمدید نشد.	e
پس از گذشت سال‌ها در جام ملت‌های آسیا ۱۹۹۳ بسکتبال ایران به نقطه عطف خود رسید و رشد چشمگیری داشت.<sep>بسکتبال ایران  در جام ملت‌های آسیا ۱۹۹۳  درخشید.	e
در پی این حمله مادر ارن به دست تایتانی خورده میشود ولی خودش و دوستانش موفق به فرار میشوند.<sep>اولین ضربه به گروه آرن این بود که مادرش توسط یکی از تایتانها خورده شده بود. 	e
کودک چاق چهار برابر بیشتر با ریسک ابتلا به دیابت تا سن ۲۵ سالگی روبروست.<sep>کودکان دارای شاخص توده بدنی بالاتر در مقایسه با کودکان دارای وزن عادی، به مراتب بیشتر در معرض ابتلا به دیابت بودند	e
مقدار اندکی آب راديو اکتيو در يک نيروگاه اتمی شرکت برق توکيو نشت کرد، اما مسئولان گفتند مردم در خطر نيستند.<sep>مسئولان ار حادثه اخیر در نیروگاه اتمی ابراز نگرانی کردند.	c
ناصر سریع به منزلش منتقل شد تا پزشکان وی را معاینه کنند ولی پس از چند ساعت، حدود ساعت 19 درگذشت.<sep>اقدامات پزشکی انجام شده برای نجات ناصر، مثمر ثمر واقع نشد.	e
ابتدا در بدن پیش ساز هورمون، یعنی آنژیوتانسینوژن، توسط کبد ساخته شده و بعد در خون آزاد می‌شود.<sep>ساخت این هورمون توسط کبد انجام شده و بعد در خون ریخته میشود. 	e
بنابر سرشماری مرکز آمار ایران، جمعیت بخش مرکزی شهرستان شهریار در سال ۱۳۸۵ برابر با ۵۱۴۷۴۰ نفر بوده‌است.<sep>بنابر سرشماری مرکز آمار ایران، جمعیت بخش مرکزی شهرستان شهریار در سال ۱۳۸۵ برابر با ۵۵۴۷۴۰ نفر بوده‌است.	c
به مجموع قوه قانون‌گذاری اسپانیا یعنی هر دو مجلس «شورای عالی» یا کرتس خنرالس گفته می‌شود.<sep>اسپانیا کشوری در اروپا است.	n
بخش غربی مالسیا ساندالَند (Sundaland) نام دارد که شامل شبه جزیره مالزی و جزایر سوماترا، جاوا، بالیو بورنئو است.<sep>شبه جزیره مالزی در شرق مالسیا ساندالند قرار گرفته است.	c
معمولا تولید کنندگان میزان نفت عرضه شده را در سطحی که قبلا در قراردادها مورد توافق قرار گرفته حفظ می کنند، اما گاهی بسته به وضعیت بازار میزان عرضه نفت را کاهش یا افزایش می دهند.<sep>ممکن است میزان عرضه‌ی نفت متفاوت از سطح مورد توافق باشد.	e
آن‌ها در ابتدا از میرزا یحیی نوری که باب به او لقب صبح ازل داده بود پیروی می‌کردند ولی پس از چندی در سال ۱۸۶۳ میرزا حسینعلی نوری (بهاءالله) که سمت معاونت برادرش را داشت از او برید و خود را من یظهره‌الله معرفی کرد.<sep>میرزا حسینعلی نوری با میرزا یعیی نوری، نسبت خانوادگی نداشت	c
کمال خرازی در مصاحبه ای با تلويزيون جمهوری اسلامی گفت که حال هر سه نفر گروگان سابق خوب است، اما در مورد چگونگی آزاد شدن آنها توضيحی نداد.<sep>سه نفر دوچرخه سوار اروپايی  در اوايل ماه جاری ميلادی در جنوب شرقی ايران ربوده شدند.	n
افتتاح کد.اُرگ توسط چندین خبرگزاری برخط تکنولوژی مانند تک‌کرانچ و گیکوسیستم پوشش داده شد. در اواخر ماه فوریه ۲۰۱۳، یک ماه پس از آغاز به کار، این سازمان اقدام به انتشار ویدئویی کرد که در آن افرادی مانند مارک زاکربرگ، بیل گیتس، جک دورسی و تعدادی دیگر از برنامه‌نویسان و سرمایه‌داران مطرح در مورد اهمیت یادگیری برنامه‌نویسی صحبت می‌کنند.<sep>طبق نظرات برخی از بزرگان دنیای کامپیوتر در حال حاضر، یادگیری برنامه نویسی اهمیت چندانی ندارد.	c
مجری طرح پنبه کشور امروز در گفت‌وگو با خبرنگار ایانا از آغاز برداشت پنبه در کشور خبر داد و گفت: امسال حدود 70  درصد از اراضی کشور به کشت پنبه اختصاص یافته است که این سطح در مقایسه با سال گذشته به مقدار ناچیزی از کاهش برخوردار است.<sep>سال گذشته درصد اراضی بیشتری به کشت پنبه اختصاص داده شده بود.	e
در اين نمايش سينمائی که در "ونيز" فيلم برداری شده است، کازنوا بعنوان مردی هزار چهره معرفی ميشود که هيچ زنی قدرت مقاومت در مقابل فريبندگی و افسون او را ندارد.<sep>در این فیلم کازنوا مردی کاریزماتیک است که به سادگی زنان را افسون می‌کند.	e
به ز ودی طرح تعمیر بیلقان آماده شد که مشتمل بود بر بارویی عریض و خندقی عمیق و چندین بازار و خانه‌های بسیار و مسجد و میدان و گرمابه و بستان.<sep>در زمان تیمور در شهر بیلقان بارویی عریض و خندقی عمیق و چند بازار بعلاوۀ گرمابه و باغ و بستان ساخته شد که تاثیر بهتری بر مردم گذاشت.  	e
پس پادشاه آشور، خواست وی را اجابت نمود و پادشاه آشور به دمشق برآمده، آن را گرفت و اهل آن را به اسیری برد و رصین را به قتل رساند.<sep>دمش پایتخت سوریۀ کنونی است. 	n
به گفته «پرویز عرب» از دوستان تختی در گفتگوی تفصیلی با ایسنا، وی خودکشی کرده‌است: «او قرص آسپرین و تریاک را با هم مخلوط کرده و پس از ریختن در لیوان آب، آن را خورده بود.» <sep>مرگ تختی در هاله ای از ابهام قرار دارد و نمیشود به گفتۀ هر کسی اعتماد کرد. 	n
این فیلم به راحتی می‌توانست در دست یک کارگردان کم مایه از هم بپاشد. اما شاپور قریب با دید و بینشی ظریف فیلمی بسیار زیبا را به نمایش در می‌آورد.<sep>وجود یک کارگردان مبحر از عوامل موفقیت این فیلم بود.	e
کارین پس از مدتی انتظار و دوری از لاری، متوجه می‌شود که لاری در نیویورک، به هوس بازی روی آورده و به این دلیل خودش را به جای خواهر کذایی خود به نام کاترین می‌زند و به نزد لاری می‌رود تا وفاداری او را بسنجد.<sep>لاری جریان را می‌فهمد، اما هر دو به این بازی ادامه می‌دهند...	n
نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.<sep>نیروهای چریکی طی یک سری خرابکاری های صنعتی شکست خوردند.	n
در حدیثی از پیامبر اسلام آمده‌است:<sep>احادیث جعلی زیادی از پیامبر اسلام وجود دارد	n
ماه پيش، سوريه گفت تمام سربازان و ماموران اطلاعاتی خود را از لبنان خارج ساخته است، اما سازمان ملل متحد هنوز آنرا تائيد نکرده است.<sep>سازمان ملل متحد تایید کرد که ماموران اطلاعاتی سوریه از لبنان خارج شده اند.	c
گفت: کانال‌های تلگرامی بیش از ۵۰۰۰ عضو باید در وزارت ارشاد به ثبت برسند و معتقدم که این اقدام درستی است و جلوی شایعات و حرف‌های بی‌ربط گرفته می‌شود.<sep>بخش خصوصی نگرانی‌ بابت شایعات ندارد	n
یکی از گمانه‌های رایج دربارهٔ نام اورامان این است که واژهٔ «اورامان»، یا به زبان محلی «هـَـورامان»، از دو بخش «هورا» به‌معنی «اهورا» و «مان» به‌معنی خانه، جایگاه و سرزمین تشکیل شده‌است.<sep>اورامان به‌معنی «سرزمین اهورایی» و «جایگاه اهورامزدا» است.	e
در سال ۱۹۳۵ در کمال شگفتی از ماکس ایوه شکست خورد زیرا مصرف بیش از حد مشروب قبل از بازی بی‌ارتباط به باخت او نبود؛ ولی دو سال بعد در یک مسابقه انتقامی او را شکست داد و مقام قهرمانی را تا زمان مرگش حفظ کرد.<sep>او عادت به مصرف بیش از حد مشروب قبل از بازی داشت	n
منتقد نسخه پلی استیشن گیم‌پرو به‌طور خلاصه در مورد «دِف کان ۵» می‌نویسد: «سخت، آرام و حماسی» و این نکته را نیز متذکر می‌شود که نمای اول شخص برای گرافیک و گیم پلی بازی بسیار پیش پا افتاده است و در کل بازی نمی‌تواند برای بازیبازان کم صبر و کم حوصله جذاب باشد.<sep>یکی از نسخه های پلی استیشن برای بعضی از مخاطبین اش جذاب نیست.	e
آمارهای متفاوتی در مورد مفقود شدگان وجود دارد اما اکثر این آمار بین ۲۰ تا ۳۰ تن است.<sep>۵۲ نفر  پس از بستری در بیمارستان و دریافت خدمات لازم، ترخیص شدند.	n
در سال ۱۹۶۶ پس از شش دهه سکونت در مصر، وی به مونترال، کانادا نقل مکان نمود.<sep>وی مدت دو سال بین سال‌های ۱۹۱۹ تا ۱۹۲۱ میلادی در دانشگاه سوربن، فرانسه تحصیل کرد.	n
امامزاده تقی، روستایی از توابع بخش مرکزی شهرستان فومن در استان گیلان ایران است.<sep>گاهی روستاهای شهرهای مختلف در هر جای دنیا که باشند اسامی عجیبی دارند. 	n
هنگام کودکی به دست بلغارها اسیر شد، و کودکی را در میان بلغارها و در سرزمین مقدونیه کنونی گزراند.<sep>او در بین سربازان بلغار اسب سواری، تیر اندازی و شنا را بخوبی یاد گرفت. 	n
فیلدس به تحلیل‌گران وال‌استریت گفت:«ما تولید همه خودروهای کوچک را از آمریکا به مکزیک منتقل خواهیم کرد.» اما ترامپ این تصمیم فورد را «وحشتناک» توصیف کرد.<sep>این مساله انتقاد شدید ترامپ، را در پی داشت.	e
همزمان و با ارتقا عملکرد جگوار ایکس‌کا، شرکت مدل جگوار ایکس‌کا۱۴۰ را نیز تولید کرد.پس از آن، جگوار ایکس‌کی۱۵۰ معرفی شد، که سریع‌تر از مدل‌های قبلی خود بود، اما جذابیت مدل‌های ۱۲۰ و ۱۴۰ را نداشت.<sep>همزمان و با ارتقا عملکرد جگوار ایکس‌کا، شرکت مدل جگوار ایکس‌کا۱۴۰ را نیز تولید کرد.پس از آن، جگوار ایکس‌کی۱۵۰ معرفی شد، که سریع‌تر از مدل‌های قبلی خود بود، و همانند مدل‌های ۱۲۰ و ۱۴۰ جذاب بود.	n
آیزاک فلورنتین کارگردان و ورزشکار حرفه‌ای اسرائیلی تبار هنرهای رزمی است.<sep>آیزاک فلورنتین دارای دو فرزند است.	n
در نهایت او قراردادش با روستوف را قطعی کرد که این با اعتراض باشگاه روبین کازان مواجه شد و پس از شکایت به دادگاه کاس، در نهایت روستوف برنده این دعوی شد.<sep>وی با باشگاه قبلی خود به توافق رسید. 	c
در طول دهه اول قرن نوزدهم از کروم بیشتر به عنوان سازه‌ای در رنگ‌ها استفاده می‌شد، اما امروزه عمده کاربرد آن (۸۵٪) در آلیاژهای فلزی است و مابقی موارد استفاده آن در صنایع شیمیایی، مواد نسوز و صنایع پایه است.<sep>در دوران مدرن کروم بیشتر در آلیاژهای فلزی و صنایع پایه استفاده می‌شود.	e
در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.<sep>رشد بازارهای سهام باعث افزایش سرانه ملی کشورهایی مثل  ایالات متحده و انگلستان می گردد.	e
از دهه ۱۹۲۰، بیشتر ترابری دریایی روسیه از دریای سفید به بندر جدید مورمانسک (که به‌طور رسمی در سال ۱۹۱۶ تأسیس شد) منتقل شد، زیرا آب دریا در اطراف این بندر در زمستان منجمد نمی‌شود.<sep>این نقش بعداً با تأسیس سن‌پترزبورگ کاهش یافت زیرا سن‌پترزبورگ از طریق دریای بالتیک ارتباط مستقیم‌تر و بدون یخبندانی بین روسیه و بخش عمده‌ای از اروپای غربی داشت.	n
آقای براون پس از مذاکرات کمپ ديويد برای ملاقات با بن کی مون دبير کل سازمان ملل متحد به نيويورک خواهد رفت.<sep>آقای براون در سازمان ملل متحد کار میکند.	c
حسن روحانی دربارهٔ فیلتر موجود در فضای مجازی می‌گوید: «سیاست‌هایی پشت پرده محدود کردن کاربران اینترنتی است که مسئولان به واسطه آن می‌ترسند فضای باز را در اختیار کاربران قرار دهند.<sep>اما این نمیتواند باعث نتایج نامطلوبی شود.	c
شهرام شب‌پره می‌گوید فقط برای تبلیغات با شرکت کاته اوعلو همکاری می‌کرده اما یاشار برای فروش خانه به وی، خودش را به دروغ به جای نماینده شرکت ج‌ب‌ج معرفی کرده بود.<sep>شهرام شب پره می گوید که یاشار به او دروغ گفته است	e
گرایش مهندسی مالی برای نخستین بار در ایران در دانشکده صنایع پلی تکنیک معرفی و ارائه شد.<sep>دانشگاه صنعتی شریف نخستین دانشگاهی بود که گرایش مهندسی مالی را ارائه کرد.	c
دریاچه آلبرت دریاچهٔ آب شیرینی در نزدیکی دهانهٔ رود موری در استرالیای جنوبی است.<sep>دریاچه‌ی آلبرت نزدیک رود موری در استرالیا قرار دارد.	e
شکست نویسنده‌ها از «گوگل» پ  دادگاه عالی آمریکا پس از 11 سال درگیری در پرونده متهم شدن «گوگل» از سوی نویسندگان به رعایت نکردن کپی‌رایت، حکم خود را به نفع «گوگل» صادر کرد.<sep>نویسندگان برنده‌ی حکم داد‌گاه عالی علیه گوگل شدند.	c
اما در اینجا نویسنده سعی کرد که در یکی سلسله از شعرهای بلند و نطق‌ها، رنج انسان‌ها را با تصور یک خدای عادل خیرخواه و بر همه توانا، قابل قبول و هموار کند.<sep>نویسنده تلاشش هموار ساختن رنج انسان‌ها با تصور خدایی عادل بود.	e
پس از این انتخاب، بانکوک نخستین شهری شد که میزبانی چهار بارۀ بازی‌های آسیایی را برعهده گرفته است.<sep>بانکوک چهارمین شهرشی شد که میزبانی چهار باره‌ی بازی‌های آسیایی شد.	c
خودرو باید از طریق بورس کالا پذیرش و از طرف خودروساز در بورس عرضه می‌شد اما بعدها به علت مشکلات قیمت‌گذاری این خودرو شرایط متفاوتی پیش آمد و قرار بر این شد که خودرو سراتو در بورس عرضه شود.<sep>مشکلات قیمت‌گذاری خودرو تاثیری در شرایط عرضه‌ی خودرو نداشت.	c
او انگیزه خود را اثبات اعجاز و غیر بشری بودن قرآن خواند تا بدین ترتیب اثبات کند قرآن همانند انجیل نوشته دست بشر نیست و انشای خداوند است.<sep>انجیل نوشته دست بشر است.	e
عمق ریشه سویا در مرحله گلدهی ۲ برابر ارتفاع ساقه است ولی وزن خشک ریشه کمتر از اندام‌های هوایی است.<sep>ریشه‌ی سویا از ساقه‌ی آن کوتاه تر است.	c
این موزه بر پایهٔ فرمان شماره ۴۹۷۲ شورای کمیساریای خلق جمهوری سوسیالیستی آذربایجان شوروی مورخ ۱ نوامبر سال ۱۹۳۹ در مورد تأسیس موزه خانگی نظامی گنجوی به مناسبت ۸۰۰-امین سالروز ایشان دایر گردیده‌است؛ ولی گشایش موزه در ۱۴ مه سال ۱۹۴۵ رقم خورد.<sep>موزه خانگی نظامی گنجوی هر سال مورد بازدید انبوه مردم قرار می‌گیرد.	n
بازی چیز خاص و قابل ذکری ندارد اما روایت جنگ جهانی به این شیوه کارتونی بسیار جالب می‌باشد.<sep>بازی روایتی خاص و جذاب از داستانی در جنگ جهانی دارد.	c
چهار عضو سرده چلچله‌های کوهی پیشتر عضو این سرده بوده‌اند، اما امروزه به سرده دیگری منتقل شده‌اند.<sep>اعضای این سرده را پرستوهای معمولی یا چلچله‌های معمولی نیز می‌خوانند.	n
از سال ۱۹۹۹ تا زمان توقف آن در سال ۲۰۰۳ تمامی مدل‌های کیا اسپورتیج فروخته شده در اروپا، در کارخانه کیا موتورز آلمان، تولید می‌شد.<sep>کشورهایی که تبعۀ انگلستان هستند خیابانهای خود را طوری طراحی میکنند که فقط میشود ماشینهایی را در آنها راند که فرمان آن در طرف راست جاده است. 	n
بوئنوس آیرس به ویژه در مدرسه (عالی) لاکانیان، یک مرکز اصلی برای تحلیل روانکاوی دارد.<sep>تحلیل روانکاوی در بوئنوس آیرس به کلی انجام نمی شود	c
دهه هفتادی‏ها مایل نیستند در لایه‌های تحصیلی حرکت کنند و می‏خواهند سریع‏تر وارد بازار کار شوند، زیرا تجربه دهه 60 را در پشت سر خود دیده‏اند.» او با یک مقایسه، عملکرد دولت یازدهم در خالص اشتغال ایجاد شده را به تصویر کشید.<sep>دهه‌ی 60 ای ها قبل از ورود به کار پله‌های آموزشی را طی کرده‌اند.	e
خبرگزاری عربستان سعودی گزارش می دهد ملک فهد در بيمارستان بستری شده است، اما حال او در پی آزمايشات پزشکی رضايتبخش است.<sep>بسیاری از شبکه های خبری این خبر را پوشش دادند.	n
علي مطهري بي عيب نيست و نماینده "نسبتا" ـ و نه مطلقا ـ خوبیست.<sep>اما در میان تمام نمایندگان که نسبتا خوب یا نسبتا ضعیف هستند؛ مطهری ویژگی های مثبت بسیار برجسته ای دارد.	n
عبادت گاه‌ها مجاز به داشتن برج نبودند.<sep>اجازه ساخت هیچگونه برج در این شهر وجود نداشت	n
گزارش‌ها نشان می‌دهد پس از اتفاقات یازدهم سپتامبر، حملات تروریستی افزایش پیدا کرده‌است.<sep>حملات تروریستی در یازدهم سپتامبر رخ داد.	e
۹ قسمت از این سریال تولید شد اما تنها ۵ قسمت آن روی آنتن رفت و بعد کنسل شد.<sep>پس از پخش ۵ قسمت کنسل شد.	e
