دیوان اداری هخامنشی، که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می کرد، سازمانی بسیار حساس و تعیین کننده بوده است. سندهای این سازمان به خط آرامی نوشته می شدند و برای این منظور لازم بود که کارمندان یا منشیان آرامی یا آشنا به زبان و خط آرامی در اختیار دیوان اداری باشند.<sep>سندهای دیوان اداری هخامنشی که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می‌کردند به خط آرامی نوشته می شد.	e
دیوان اداری هخامنشی، که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می کرد، سازمانی بسیار حساس و تعیین کننده بوده است. سندهای این سازمان به خط آرامی نوشته می شدند و برای این منظور لازم بود که کارمندان یا منشیان آرامی یا آشنا به زبان و خط آرامی در اختیار دیوان اداری باشند.<sep>دیوان اداری در دوره هخامنشیان مستقیما زیر نظر وزیر تشریفات اداره می‌شد و سندهای این سازمان به خط میخی نوشته می‌شد.	c
دیوان اداری هخامنشی، که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می کرد، سازمانی بسیار حساس و تعیین کننده بوده است. سندهای این سازمان به خط آرامی نوشته می شدند و برای این منظور لازم بود که کارمندان یا منشیان آرامی یا آشنا به زبان و خط آرامی در اختیار دیوان اداری باشند.<sep>زبان آرامی، خط اصلی بخش عمده‌ای از کتاب‌های آسمانی دانیال و عزرا و زبان کتاب تلمود است.	n
ایلامیان عقیده داشتند که همه خدایان دارای نیرویی موثر و اسرارآمیز و فوق طبیعی هستند. آنها این نیرو را کیتن نام نهادند. کیتن (کیدنو) طلسم و فرایزدی بود، و به منظور حمایت و حتی تنبیه به کار می‌رفت.<sep>نیروی اسرار آمیزی که ایلامیان معتقد بودند نیروی موثر خداست کیتن نام دارد.	e
ایلامیان عقیده داشتند که همه خدایان دارای نیرویی موثر و اسرارآمیز و فوق طبیعی هستند. آنها این نیرو را کیتن نام نهادند. کیتن (کیدنو) طلسم و فرایزدی بود، و به منظور حمایت و حتی تنبیه به کار می‌رفت.<sep>ایلامیان نیروی موثر و اسرارآمیزی که خدایان داشتند را ناهوته مینامیدند.	c
ایلامیان عقیده داشتند که همه خدایان دارای نیرویی موثر و اسرارآمیز و فوق طبیعی هستند. آنها این نیرو را کیتن نام نهادند. کیتن (کیدنو) طلسم و فرایزدی بود، و به منظور حمایت و حتی تنبیه به کار می‌رفت.<sep>فرمانروایان ایلام به منزله نمایندگان زمینی کیتن آسمانی به‌شمار می‌آمدند.	n
پس از شورش ایناروس در مصر و سرکوبی او توسط اردشیر اول، جانشین ایناروس به نام بغبوخش به سوریه رفت و در آنجا سر به شورش زد ولی از آنجا که خواهرش همسر شاه بود سرانجام آنها به نبرد ختم نشد و بغبوخش به دربار اردشیر آمد و معذرت خواهی کرد.<sep>شورش بغبوخش در عهد اردشیر اول روی داد ولی در طی آن نبردی در نگرفت.	e
پس از شورش ایناروس در مصر و سرکوبی او توسط اردشیر اول، جانشین ایناروس به نام بغبوخش به سوریه رفت و در آنجا سر به شورش زد ولی از آنجا که خواهرش همسر شاه بود سرانجام آنها به نبرد ختم نشد و بغبوخش به دربار اردشیر آمد و معذرت خواهی کرد.<sep>شورش امیر تیوس تنها شورش زمان اردشیر اول بود که در طی آن نبردی رخ نداد.	c
پس از شورش ایناروس در مصر و سرکوبی او توسط اردشیر اول، جانشین ایناروس به نام بغبوخش به سوریه رفت و در آنجا سر به شورش زد ولی از آنجا که خواهرش همسر شاه بود سرانجام آنها به نبرد ختم نشد و بغبوخش به دربار اردشیر آمد و معذرت خواهی کرد.<sep>اردشیر اول بغبوخش را به دریای سرخ تبعید کرد.	n
کوروش همواره در پی آن بود که پس از فتح بابل ، مصر را نیز فتح کند، او ارتش خود را تجهیز کرده و به ماساژت حمله کرد، او در این جنگ کشته شد و فرصت حمله به مصر را نیافت. پس از مرگ کوروش ، پسر بزرگش کمبوجیه بلافاصله پس از رسیدن به پادشاهی از راه خشکی و با همکاری کاهنان معبد آمون، به مصر لشکر کشید.<sep>کمبوجیه بعد از به تخت نشستن بی درنگ دستور حمله به کشور مصر را صادر کرد.	e
کوروش همواره در پی آن بود که پس از فتح بابل ، مصر را نیز فتح کند، او ارتش خود را تجهیز کرده و به ماساژت حمله کرد، او در این جنگ کشته شد و فرصت حمله به مصر را نیافت. پس از مرگ کوروش ، پسر بزرگش کمبوجیه بلافاصله پس از رسیدن به پادشاهی از راه خشکی و با همکاری کاهنان معبد آمون، به مصر لشکر کشید.<sep>کمبوجیه بلافاصله پس از نشستن به تخت سلطنت به بابل حمله کرد.	c
کوروش همواره در پی آن بود که پس از فتح بابل ، مصر را نیز فتح کند، او ارتش خود را تجهیز کرده و به ماساژت حمله کرد، او در این جنگ کشته شد و فرصت حمله به مصر را نیافت. پس از مرگ کوروش ، پسر بزرگش کمبوجیه بلافاصله پس از رسیدن به پادشاهی از راه خشکی و با همکاری کاهنان معبد آمون، به مصر لشکر کشید.<sep>کمبوجیه پس از فتح مصر، «فرعون مصر» لقب گرفت و خود را «شاه مصر علیا و مصر سفلی» نامید.	n
«هَخا/ هَخَه» در اوستا و پارسی به معنی «دوست» است که در پی آن هخامنش را می‌توان «[دارای] منش دوستانه» معنی کرد.<sep>در اوستا هخامنش به معنی دوست منش است.	e
«هَخا/ هَخَه» در اوستا و پارسی به معنی «دوست» است که در پی آن هخامنش را می‌توان «[دارای] منش دوستانه» معنی کرد.<sep>هخامنش در اوستا به معنای صلح جو به کار رفته است. 	c
«هَخا/ هَخَه» در اوستا و پارسی به معنی «دوست» است که در پی آن هخامنش را می‌توان «[دارای] منش دوستانه» معنی کرد.<sep>شاهنشاهی هخامنشی به دست کوروش بزرگ بنیاد نهاده شد.	n
کلمه «پاتریا» یا «پاتری» عبارت بود از قلمرو حکمروایی امپراتور روم که اقوام مختلفی در آن و زیر نظر امپراتور زندگی می کردند.<sep>کلمه پاتریا به قلمرو حکمرانی امپراطور روم اشاره داشت.	e
کلمه «پاتریا» یا «پاتری» عبارت بود از قلمرو حکمروایی امپراتور روم که اقوام مختلفی در آن و زیر نظر امپراتور زندگی می کردند.<sep>تشکیلات قضایی امپراطوری روم به کلمه پاتریا برمی‌گردد.	c
کلمه «پاتریا» یا «پاتری» عبارت بود از قلمرو حکمروایی امپراتور روم که اقوام مختلفی در آن و زیر نظر امپراتور زندگی می کردند.<sep>در قرون وسطای پیشین دیگر بحثی در مورد «پاتری» وجود نداشت.	n
علی اصغر خبره‌زاده چند کتاب تألیفی نیز دارد که از جمله آنها می‌توان نثر فارسی در آیینه تاریخ در سه جلد، برگزیده ادب فارسی، ادب و اندیشه، سخن و اندیشه را نام برد.<sep>کتاب "نثر فارسی در آیینه تاریخ" اثر علی اصغر خبره زاده می باشد.	e
علی اصغر خبره‌زاده چند کتاب تألیفی نیز دارد که از جمله آنها می‌توان نثر فارسی در آیینه تاریخ در سه جلد، برگزیده ادب فارسی، ادب و اندیشه، سخن و اندیشه را نام برد.<sep>صادق هدایت، نویسنده کتاب "نثر فارسی در آیینه تاریخ" است.	c
علی اصغر خبره‌زاده چند کتاب تألیفی نیز دارد که از جمله آنها می‌توان نثر فارسی در آیینه تاریخ در سه جلد، برگزیده ادب فارسی، ادب و اندیشه، سخن و اندیشه را نام برد.<sep>علی‌اصغر خبره‌زاده ۲۸ بهمن ۱۳۸۷ در تهران درگذشت.	n
شهید باکری بسیار ساده زیست بود و در حفظ بیت المال بسیار کوشا بود؛ حتی همسرش را از خوردن نان رزمندگان برحذر می داشت و از نوشتن با خودکار بیت المال منع می کرد. وقتی همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت های طولانی استفاده می کرد، مورد انتقاد قرار دادند، گفت: تا وقتی که می شود استفاده کرد، استفاده می‌کنم. <sep>به قدری ساده زیست بود که همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت‌های طولانی استفاده می‌کند، مورد اعتراض قرار دادند، نام او شهید باکری بود	e
شهید باکری بسیار ساده زیست بود و در حفظ بیت المال بسیار کوشا بود؛ حتی همسرش را از خوردن نان رزمندگان برحذر می داشت و از نوشتن با خودکار بیت المال منع می کرد. وقتی همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت های طولانی استفاده می کرد، مورد انتقاد قرار دادند، گفت: تا وقتی که می شود استفاده کرد، استفاده می‌کنم. <sep>شهید حسین خرازی در پاسخ به انتقاد همرزمانش گفت: تا وقتی که می شود از لباسی استفاده کرد، استفاده می‌کنم. 	c
شهید باکری بسیار ساده زیست بود و در حفظ بیت المال بسیار کوشا بود؛ حتی همسرش را از خوردن نان رزمندگان برحذر می داشت و از نوشتن با خودکار بیت المال منع می کرد. وقتی همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت های طولانی استفاده می کرد، مورد انتقاد قرار دادند، گفت: تا وقتی که می شود استفاده کرد، استفاده می‌کنم. <sep>شهید باکری در شهرداری خدمت می‌کرد و از حقوق خود، کارمندی را برای بچه‌های بی‌سرپرست استخدام کرده بود. 	n
مردم ما و رزمندگان، شرکت در جنگ را یک تکلیف شرعی، ملی و انقلابی میدانستند و با امام و رهبرشان همصدا بودند که؛ « ما هدفمان این است که تکلیفمان را عمل کنیم. تکلیف ما این است که از اسلام و ثغور آن صیانت کنیم. کشته شویم تکلیف را عمل کردیم، بکشیم هم تکلیف را عمل کردیم» این انگیزه ی قوی مذهبی، نیرویی بود که مردم ما را به میدان جنگ با دشمنانش می‌کشاند. <sep>احساس تکلیف برای دفاع، ملت ما را به عرصه مصاف با دشمنانش کشاند	e
مردم ما و رزمندگان، شرکت در جنگ را یک تکلیف شرعی، ملی و انقلابی میدانستند و با امام و رهبرشان همصدا بودند که؛ « ما هدفمان این است که تکلیفمان را عمل کنیم. تکلیف ما این است که از اسلام و ثغور آن صیانت کنیم. کشته شویم تکلیف را عمل کردیم، بکشیم هم تکلیف را عمل کردیم» این انگیزه ی قوی مذهبی، نیرویی بود که مردم ما را به میدان جنگ با دشمنانش می‌کشاند. <sep>انگیزه قوی مذهبی در مردم، انها را به سوی میدان‌های جنگ روانه می‌کرد	e
مردم ما و رزمندگان، شرکت در جنگ را یک تکلیف شرعی، ملی و انقلابی میدانستند و با امام و رهبرشان همصدا بودند که؛ « ما هدفمان این است که تکلیفمان را عمل کنیم. تکلیف ما این است که از اسلام و ثغور آن صیانت کنیم. کشته شویم تکلیف را عمل کردیم، بکشیم هم تکلیف را عمل کردیم» این انگیزه ی قوی مذهبی، نیرویی بود که مردم ما را به میدان جنگ با دشمنانش می‌کشاند. <sep>استکبار و ایادی‌اش با تحمیل جنگ، نابودی اسلام و موجودیت انقلاب اسلامی را هدف قرار داده بودند.	n
تصمیم دوم مهلت ندادن به دشمن برای سازماندهی مجدد بود، چرا که بعد از شکست سنگین دشمن در عملیات بیت المقدس که موجب سردرگمی فرماندهان و مسئولین ارتش عراق شد، تدبیر دفاعی برای ایران حکم می کرد که به دشمن فرصت اندیشیدن و سازماندهی مجدد را ندهد و با استفاده از شور و ذوق و توان دفاعی رزمندگان به نقطه اطمینان و خط استوار دفاعی که امروزه در فنون نظامی جایگاه خاصی دارد برسد.<sep>فرماندهان و مسئولان ارتش عراق بعد از شکست در عملیات بیت المقدس ایران سر‌در‌گم شدند و تدبیر درست اقتضا می‌کرد که فرصت سازماندهی مجدد به ایشان داده نشود	e
تصمیم دوم مهلت ندادن به دشمن برای سازماندهی مجدد بود، چرا که بعد از شکست سنگین دشمن در عملیات بیت المقدس که موجب سردرگمی فرماندهان و مسئولین ارتش عراق شد، تدبیر دفاعی برای ایران حکم می کرد که به دشمن فرصت اندیشیدن و سازماندهی مجدد را ندهد و با استفاده از شور و ذوق و توان دفاعی رزمندگان به نقطه اطمینان و خط استوار دفاعی که امروزه در فنون نظامی جایگاه خاصی دارد برسد.<sep>بعد از اینکه دشمن در عملیات فتح‌المبین شکست خورد، عقل حکم می‌کرد که به آنها فرصتی برای سازماندهی مجدد داده نشود. 	c
تصمیم دوم مهلت ندادن به دشمن برای سازماندهی مجدد بود، چرا که بعد از شکست سنگین دشمن در عملیات بیت المقدس که موجب سردرگمی فرماندهان و مسئولین ارتش عراق شد، تدبیر دفاعی برای ایران حکم می کرد که به دشمن فرصت اندیشیدن و سازماندهی مجدد را ندهد و با استفاده از شور و ذوق و توان دفاعی رزمندگان به نقطه اطمینان و خط استوار دفاعی که امروزه در فنون نظامی جایگاه خاصی دارد برسد.<sep>اگرچه رزمندگان اسلام پس از فتح خرمشهر ابتکار عمل در جبهه‌ها را به دست گرفتند، امّا تدبیر ضروری و مهم در این مقطع ترسیم هندسه مقاومت بود.	n
هَملِت نمایش‌نامه‌ای تراژدی اثر ویلیام شکسپیر است که در سال ۱۶۰۲ نوشته شده و یکی از مشهورترین نمایش‌نامه‌های تاریخ ادبیات جهان به‌شمار می‌آید. این نمایش بلندترین اثر شکسپیر است.<sep>طولانی ترین اثر ویلیام شکسپیر نمایشنامه هملت می باشد.	e
هَملِت نمایش‌نامه‌ای تراژدی اثر ویلیام شکسپیر است که در سال ۱۶۰۲ نوشته شده و یکی از مشهورترین نمایش‌نامه‌های تاریخ ادبیات جهان به‌شمار می‌آید. این نمایش بلندترین اثر شکسپیر است.<sep>نمایشنامه شاه لیر، طویل ترین اثر ویلیام شکسپیر است.	c
هَملِت نمایش‌نامه‌ای تراژدی اثر ویلیام شکسپیر است که در سال ۱۶۰۲ نوشته شده و یکی از مشهورترین نمایش‌نامه‌های تاریخ ادبیات جهان به‌شمار می‌آید. این نمایش بلندترین اثر شکسپیر است.<sep>بخش بزرگی از نمایشنامه هملت، شرح تردید هملت به انتقام است.	n
توماس هابز رساله ای نوشت تحت عنوان لویاتان که نام نهنگی است که همه آبزیان از او ترس دارند و اطاعت می کنند و نمی گذارد ماهی های بزرگتر به ماهی های کوچکتر زور بگویند. این لویاتان همان پادشاه است که بر تمام قدرت های دیگر برتری دارد؛ زیرا اگر لویاتان نباشد، مردم، گرگ یکدیگر می شوند.<sep>توماس هابز در کتاب لویاتان پادشاه را به نهنگ تشبیه می کند.	e
توماس هابز رساله ای نوشت تحت عنوان لویاتان که نام نهنگی است که همه آبزیان از او ترس دارند و اطاعت می کنند و نمی گذارد ماهی های بزرگتر به ماهی های کوچکتر زور بگویند. این لویاتان همان پادشاه است که بر تمام قدرت های دیگر برتری دارد؛ زیرا اگر لویاتان نباشد، مردم، گرگ یکدیگر می شوند.<sep>در کتاب لویاتان راجرز بیکن، نهنگ همان پادشاه است.	c
توماس هابز رساله ای نوشت تحت عنوان لویاتان که نام نهنگی است که همه آبزیان از او ترس دارند و اطاعت می کنند و نمی گذارد ماهی های بزرگتر به ماهی های کوچکتر زور بگویند. این لویاتان همان پادشاه است که بر تمام قدرت های دیگر برتری دارد؛ زیرا اگر لویاتان نباشد، مردم، گرگ یکدیگر می شوند.<sep>در ادبیات مسیحی نیز لویاتان با هرگونه موجود عظیم دریایی یکسان انگاشته می‌شود.	n
دربارهٔ گردش افلاک آسمانی یا انقلاب کرات آسمانی نام کتابی است که نیکلاس کوپرنیک، نگاشت. در این کتاب نظریهٔ خورشید مرکزی به جای نظریه زمین مرکزی بطلمیوس پیشنهاد شد.<sep>کوپرنیک با نوشتن کتاب «درباره دوران افلاک» نظریه مرکزی زمین را در هم ریخت.	e
دربارهٔ گردش افلاک آسمانی یا انقلاب کرات آسمانی نام کتابی است که نیکلاس کوپرنیک، نگاشت. در این کتاب نظریهٔ خورشید مرکزی به جای نظریه زمین مرکزی بطلمیوس پیشنهاد شد.<sep>کتاب انقلاب کرات آسمانی نوشته بطلمیوس است که در آن مرکزیت خورشید به جای زمین مطرح شد.	c
دربارهٔ گردش افلاک آسمانی یا انقلاب کرات آسمانی نام کتابی است که نیکلاس کوپرنیک، نگاشت. در این کتاب نظریهٔ خورشید مرکزی به جای نظریه زمین مرکزی بطلمیوس پیشنهاد شد.<sep>با چرخش فلک به دور زمین، سیاره نیز به دور زمین گردش می‌ کند.	n
کتاب کوچه عنوان فرهنگ‌نامه‌ای است به کوشش احمد شاملو شاعر و نویسنده معاصر ایرانی و آیدا سرکیسیان، همسرش، که در چندین جلد به عنوان بزرگ‌ترین دائرةالمعارف فرهنگ عامیانه مردم ایران تدوین شده‌است.<sep>بزرگ‌ترین اثر در باب فرهنگ عامه مردم ایران، کتاب کوچه نام دارد.	e
کتاب کوچه عنوان فرهنگ‌نامه‌ای است به کوشش احمد شاملو شاعر و نویسنده معاصر ایرانی و آیدا سرکیسیان، همسرش، که در چندین جلد به عنوان بزرگ‌ترین دائرةالمعارف فرهنگ عامیانه مردم ایران تدوین شده‌است.<sep>فرهنگ معین، نام بزرگ‌ترین اثر در باب فرهنگ عامه مردم ایران است.	c
کتاب کوچه عنوان فرهنگ‌نامه‌ای است به کوشش احمد شاملو شاعر و نویسنده معاصر ایرانی و آیدا سرکیسیان، همسرش، که در چندین جلد به عنوان بزرگ‌ترین دائرةالمعارف فرهنگ عامیانه مردم ایران تدوین شده‌است.<sep>کتاب کوچه هنوز کامل نشده و چاپ مجلدات آن به پایان نرسیده است.	n
شهرت اصلی شاملو به‌خاطر نوآوری در شعر معاصر فارسی و سرودن گونه‌ای شعر است که با نام شعر سپید یا شعر شاملویی که هم‌اکنون یکی از مهم‌ترین قالب‌های شعری مورد استفادهٔ ایران به‌شمار می‌رود و تقلیدی است از شعر سپید فرانسوی یا شعر منثور شناخته می‌شود.<sep>شعر سپید از شعر سپید فرانسوی تقلید شده است.	e
شهرت اصلی شاملو به‌خاطر نوآوری در شعر معاصر فارسی و سرودن گونه‌ای شعر است که با نام شعر سپید یا شعر شاملویی که هم‌اکنون یکی از مهم‌ترین قالب‌های شعری مورد استفادهٔ ایران به‌شمار می‌رود و تقلیدی است از شعر سپید فرانسوی یا شعر منثور شناخته می‌شود.<sep>قالب شعری سپید تقلیدی از شعر نیمایی می باشد.	c
شهرت اصلی شاملو به‌خاطر نوآوری در شعر معاصر فارسی و سرودن گونه‌ای شعر است که با نام شعر سپید یا شعر شاملویی که هم‌اکنون یکی از مهم‌ترین قالب‌های شعری مورد استفادهٔ ایران به‌شمار می‌رود و تقلیدی است از شعر سپید فرانسوی یا شعر منثور شناخته می‌شود.<sep>تفاوت عمده شعر سپید با نمونه‌های قبلی در فرم شعر بود.	n
ابوالقاسم حالت ملقب به ابوالعینک (۱۲۹۸–۱۳۷۱) شاعر، مترجم و طنزپرداز ایرانی بود.<sep>"ابوالعینک" لقب "ابوالقاسم حالت" است.	e
ابوالقاسم حالت ملقب به ابوالعینک (۱۲۹۸–۱۳۷۱) شاعر، مترجم و طنزپرداز ایرانی بود.<sep>"کیومرث صابری" ملقب به "ابوالعینک" می باشد.	c
ابوالقاسم حالت ملقب به ابوالعینک (۱۲۹۸–۱۳۷۱) شاعر، مترجم و طنزپرداز ایرانی بود.<sep>ابوالقاسم حالت شاعر سرود پاینده بادا ایران است.	n
ناسیونالیسم تدافعی، نوعی حس بقای یک ملت است که می تواند به عنوان «وجدان عمومی» موجب «انسجام اجتماعی شود این نوع ناسیونالیسم وظیفه اش احیای افتخارات گذشته مردمی است که در سرزمین مشخص و در درون مرزهای ثابت و مستقل از همسایگانش زندگی می کند و می تواند باعث همبستگی مردمی و ایجاد حس غیرت ملی شود.<sep>ناسیونالیسم تدافعی وظیفه اش احیای افتخارات گذشته مردمی است.	e
ناسیونالیسم تدافعی، نوعی حس بقای یک ملت است که می تواند به عنوان «وجدان عمومی» موجب «انسجام اجتماعی شود این نوع ناسیونالیسم وظیفه اش احیای افتخارات گذشته مردمی است که در سرزمین مشخص و در درون مرزهای ثابت و مستقل از همسایگانش زندگی می کند و می تواند باعث همبستگی مردمی و ایجاد حس غیرت ملی شود.<sep>تکلیف ناسیونالیسم تعرضی زنده کردن افتخارات گذشته مردم است.	c
ناسیونالیسم تدافعی، نوعی حس بقای یک ملت است که می تواند به عنوان «وجدان عمومی» موجب «انسجام اجتماعی شود این نوع ناسیونالیسم وظیفه اش احیای افتخارات گذشته مردمی است که در سرزمین مشخص و در درون مرزهای ثابت و مستقل از همسایگانش زندگی می کند و می تواند باعث همبستگی مردمی و ایجاد حس غیرت ملی شود.<sep>عده‌ای از پژوهشگران، شکل‌گیری ناسیونالیسم در ایران را تدافعی می‌دانند.	n
شارلماین در کنار قصرش در شهر آخن (اکس لاشاپل) به تقلید افلاطون یک مرکز آموزشی به نام «آکادمی» ساخت و «آلکویین» دانشمند انگلیسی را که از قلمرو شارلماین به قصد زیارت پاپ، عازم واتیکان بود، به عنوان رئیس آکادمی انتخاب کرد.<sep>شارلماین به تقلید از افلاطون مرکز آموزشی به نام آکادمی ایجاد کرد.	e
شارلماین در کنار قصرش در شهر آخن (اکس لاشاپل) به تقلید افلاطون یک مرکز آموزشی به نام «آکادمی» ساخت و «آلکویین» دانشمند انگلیسی را که از قلمرو شارلماین به قصد زیارت پاپ، عازم واتیکان بود، به عنوان رئیس آکادمی انتخاب کرد.<sep>به پیروی از افلاطون، آلکویین یک مرکز آموزشی به اسم آکادمی به وجود آورد.	c
شارلماین در کنار قصرش در شهر آخن (اکس لاشاپل) به تقلید افلاطون یک مرکز آموزشی به نام «آکادمی» ساخت و «آلکویین» دانشمند انگلیسی را که از قلمرو شارلماین به قصد زیارت پاپ، عازم واتیکان بود، به عنوان رئیس آکادمی انتخاب کرد.<sep>آکادمی مدرسه‌ای بود که آن را افلاطون در آتن تأسیس کرد.	c
ایران تصمیم گرفت که استراتژی عدل را در پیش گیرد، یعنی مجامع رسمی بین المللی را که در ایجاد صلح و همزیستی مسالمت آمیز کشورها مسئول هستند، وادار به تصمیمی عادلانه کند که در آن حقوق کشور مورد تجاوز تضمین شود. برای تحقق این هدف مهم عمل به موارد ذیل به عنوان مؤلفه‌های استراتژی عدل ضروری بود: ۱. تثبیت مواضع دفاعی و ۲. فعال کردن حرکت دیپلماسی.<sep>تثبیت مواضع دفاعی و فعال کردن دیپلماسی، موجب تحقق استراتژی عدل جمهوری اسلامی در ایجاد صلح و آرامش و همزیستی مسالمت‌آمیز بود	e
ایران تصمیم گرفت که استراتژی عدل را در پیش گیرد، یعنی مجامع رسمی بین المللی را که در ایجاد صلح و همزیستی مسالمت آمیز کشورها مسئول هستند، وادار به تصمیمی عادلانه کند که در آن حقوق کشور مورد تجاوز تضمین شود. برای تحقق این هدف مهم عمل به موارد ذیل به عنوان مؤلفه‌های استراتژی عدل ضروری بود: ۱. تثبیت مواضع دفاعی و ۲. فعال کردن حرکت دیپلماسی.<sep>مولفه‌های تحقق استراتژی برون مرزی عبارتند از : فعال کردن دیپلماسی و تثبیت مواضع دفاعی. 	c
ایران تصمیم گرفت که استراتژی عدل را در پیش گیرد، یعنی مجامع رسمی بین المللی را که در ایجاد صلح و همزیستی مسالمت آمیز کشورها مسئول هستند، وادار به تصمیمی عادلانه کند که در آن حقوق کشور مورد تجاوز تضمین شود. برای تحقق این هدف مهم عمل به موارد ذیل به عنوان مؤلفه‌های استراتژی عدل ضروری بود: ۱. تثبیت مواضع دفاعی و ۲. فعال کردن حرکت دیپلماسی.<sep>ایران پس از آزادسازی بخش اعظمی از شهرها از چنگال قوای دشمن، تصمیم گرفت که استراتژی عدل را در پیش گیرد.	n
توماس هابز و جان لاک پایه علم سیاست و دولت مدرن را بر اساس قرارداد اجتماعی پی ریزی کردند. این فرایند با جنبش روشنگری تقویت شد و با انقلاب کبیر فرانسه در سال ۱۸۷۹ به صورت فرهنگ مسلط در آمد.<sep>هابز و لاک پایه علم سیاست و دولت مدرن را بر مبنای قرارداد اجتماعی بنیان گذاری کردند.	e
توماس هابز و جان لاک پایه علم سیاست و دولت مدرن را بر اساس قرارداد اجتماعی پی ریزی کردند. این فرایند با جنبش روشنگری تقویت شد و با انقلاب کبیر فرانسه در سال ۱۸۷۹ به صورت فرهنگ مسلط در آمد.<sep>وحدت سیاسی پایه و اساس دولت مدرن و علم سیاست توسط لاک و هابز قرار گرفت.	c
توماس هابز و جان لاک پایه علم سیاست و دولت مدرن را بر اساس قرارداد اجتماعی پی ریزی کردند. این فرایند با جنبش روشنگری تقویت شد و با انقلاب کبیر فرانسه در سال ۱۸۷۹ به صورت فرهنگ مسلط در آمد.<sep>علم سیاست مدرن بخشی از علوم اجتماعی است که با مطالعهٔ دولت، حکومت و سیاست در ارتباط است. 	n
قانون اساسی اعطایی یا اقتداری، نوعی قانون اساسی است که زمامدار بلامنازعی آن را به عنوان امتیاز به مردم اعطا می‌کند.<sep>اگر قانون اساسی را زمامدار بلامنازعی به عنوان امتیاز به مردم دهد، قانون اساسی اعطایی یا اقتداری نامیده می شود.	e
قانون اساسی اعطایی یا اقتداری، نوعی قانون اساسی است که زمامدار بلامنازعی آن را به عنوان امتیاز به مردم اعطا می‌کند.<sep>به آن دسته از قانون اساسی که زمامدار بلامنازعی آن را به عنوان امتیاز به مردم می‌دهد، قانون اساسی انعطاف پذیر گفته می‌شود.	c
قانون اساسی اعطایی یا اقتداری، نوعی قانون اساسی است که زمامدار بلامنازعی آن را به عنوان امتیاز به مردم اعطا می‌کند.<sep>بسیاری از دیکتاتورهای قرن نوزدهم و بیستم برای مملکتشان به قانون اساسی اعطایی روی آورده بودند.	n
به دلیل برخی کارشکنی‌ها، صناعی از اشتغال در دانشگاه کناره‌گیری کرد. در همین زمان، آنا فروید، دختر زیگموند فروید، مؤسسه فروید را بنیاد نهاد و از محمود صناعی دعوت کرد تا به عنوان مشاور این مؤسسه را یاری دهد؛ لذا مجدداً او در سال ۱۳۴۸، ایران را ترک کرد و به همکاری با آن موسسه و سایر مؤسسات فرهنگی- علمی نظیر دانشگاه کمبریج و مؤسسات مرتبط با مسایل و علوم روحی- روانی اروپا و آمریکا پرداخت.<sep>از افراد ایرانی، محمود صناعی در مؤسسه فروید به عنوان مشاور حضور داشت.	e
به دلیل برخی کارشکنی‌ها، صناعی از اشتغال در دانشگاه کناره‌گیری کرد. در همین زمان، آنا فروید، دختر زیگموند فروید، مؤسسه فروید را بنیاد نهاد و از محمود صناعی دعوت کرد تا به عنوان مشاور این مؤسسه را یاری دهد؛ لذا مجدداً او در سال ۱۳۴۸، ایران را ترک کرد و به همکاری با آن موسسه و سایر مؤسسات فرهنگی- علمی نظیر دانشگاه کمبریج و مؤسسات مرتبط با مسایل و علوم روحی- روانی اروپا و آمریکا پرداخت.<sep>صادق هدایت، از افراد ایرانی شاغل در مؤسسه فروید به عنوان مشاور بود.	c
به دلیل برخی کارشکنی‌ها، صناعی از اشتغال در دانشگاه کناره‌گیری کرد. در همین زمان، آنا فروید، دختر زیگموند فروید، مؤسسه فروید را بنیاد نهاد و از محمود صناعی دعوت کرد تا به عنوان مشاور این مؤسسه را یاری دهد؛ لذا مجدداً او در سال ۱۳۴۸، ایران را ترک کرد و به همکاری با آن موسسه و سایر مؤسسات فرهنگی- علمی نظیر دانشگاه کمبریج و مؤسسات مرتبط با مسایل و علوم روحی- روانی اروپا و آمریکا پرداخت.<sep>صناعی پس از تحصیلات مقدماتی، در تهران و در دبیرستان البرز به تحصیل ادامه داد.	n
نقشه دولت انگلیس با تحریک ایلات و عشایر و تحویل اسلحه به آنها بود و اعلام کرد که ایلات و عشایر جنوب خود می توانند بهره برداری نفت جنوب را به دست گیرند و نگذارند که دولت مرکزی ایران از منابع طبیعی و نفتی خوزستان استفاده کند. سرانجام این مرحله از تجزیه خوزستان هم با سقوط حکومت دکتر مصدق و تشکیل کنسرسیوم نفت و تأمین منافع نفتی دولت انگلیس متوقف شد.<sep>نقشه انگلیس برای تجزیه خوزستان در زمان دکتر مصدق با تشکیل کنسرسیوم نفت و تامین منافع نفتی دولت انگلیس متوقف شد	e
