نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.<sep>اولین مدرسه قرآنی در شام توسط رشا بن نظیف دمشقی تأسیس شد.	e
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.<sep>سیف الدوله، اولین مؤسس مدرسه قرآنی در شام بود.	c
نخستین کسی که در شام مدرسه قرآنی تأسیس نمود، رشا بن نظیف دمشقی بود که بدین مناسبت آن را دارالقرآن یا مدرسه رشائیه نامیدند.<sep>نخستین مدرسه قرآنی در جهان اسلام، دارالقرآن است.	n
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.<sep>نهضت فلامینگان در کشور بلژیک به وجود آمد.	e
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.<sep>در کشور سوئد جنبش فلامینگان ایجاد شد.	c
لئوپولد دوم، در سال ۱۸۶۵ ، جانشین پدر شد. در آن تاریخ اختیارات به طورکلی در دست آزادیخواهان بود؛ نهضت فلامینگان، که خواهان برابری میان متکلمین دو زبان بود (فرانسه و فلامان) در همین موقع در بلژیک به وجود آمد.<sep>لئوپولد دوم، دومین پسر لئوپولد یکم بود.	n
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. <sep>استالین جانشین لنین شد.	e
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. <sep>بعد از لنین، تروتسکی رهبر حزب شد.	c
پس از مرگ ولادیمیر لنین، استالین موفق شد در مبارزه قدرت در دهه ۲۰ بر لئون تروتسکی پیروز شود و رهبری حزب را در دست گیرد. <sep>قتل تروتسکی توسط یکی از عاملان حکومت استالین انجام شد.	n
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.<sep>دولت یونان در سال ۱۹۴۰-۱۹۴۱ به کمک کشور انگلیس به مقابله با حمله ایتالیا و آلمان پرداخت.	e
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.<sep>کشور روسیه در سال ۱۹۴۰-۱۹۴۱ م در مقابله با ایتالیا و آلمان به کمک کشور یونان شتافت.	c
در ۲۸ اکتبر ۱۹۴۰م ارتش ایتالیا تلاش کرد، کشور یونان را به تصرف درآورد. یونانی‏ها با توجه به کمک‏های نظامی انگلستان توانستند به ارتش فاشیست ایتالیا ضربه محکمی وارد کنند. ارتش آلمان به کمک ایتالیا شتافت و در ۶ آوریل ۱۹۴۱م یورش به طرف یونان و یوگسلاوی آغاز شد. از آن طرف انگلستان نیز نیروهای خود را به یونان اعزام کرد، اما این نیروها به سرعت در برابر موج حمله آلمان شکست خورده و این کشور را تخلیه کردند.<sep>در اواخر آوریل ۱۹۴۱م یونان و یوگسلاوی تسلیم شدند و چتربازان آلمانی در آنجا فرود آمدند.	n
در ماه دسامبر، ژاپن ناگهان به پرل‌هاربور(جزایر‌هاوائی) حمله برد و ناوگان امریکائی این محدوده را منهدم کرده و به امریکا و انگلیس اعلان جنگ داد و پس از تصرف هنگ کنگ قوای خود را در فیلیپین و بورنئو پیاده کرد.<sep>ژاپن پس از گرفتن منطقه هنگ کنگ نیروهای خود را در فیلیپین و بورنئو پیاده کرد.	e
در ماه دسامبر، ژاپن ناگهان به پرل‌هاربور(جزایر‌هاوائی) حمله برد و ناوگان امریکائی این محدوده را منهدم کرده و به امریکا و انگلیس اعلان جنگ داد و پس از تصرف هنگ کنگ قوای خود را در فیلیپین و بورنئو پیاده کرد.<sep>ژاپن نیروهای خود را بعد از چیره شدن بر کره جنوبی در فیلیپین و بورنئو پیاده کرد.	c
در ماه دسامبر، ژاپن ناگهان به پرل‌هاربور(جزایر‌هاوائی) حمله برد و ناوگان امریکائی این محدوده را منهدم کرده و به امریکا و انگلیس اعلان جنگ داد و پس از تصرف هنگ کنگ قوای خود را در فیلیپین و بورنئو پیاده کرد.<sep>پیروزی محور دولت امریکا را به وحشت انداخت؛ دولت ژاپن، به همکاری با محور برخاست. 	n
مجموعه جداول نجومی هندی دست مایه ای غنی برای مطالعات ستاره شناسی شد. یکی دیگر از علوم اثرگذار آن‌ها در تمدن اسلامی، ادبیات و حکمت است.<sep>هندی ها به وسیله علومی همچون ادبیات و حکمت، بر تمدن اسلامی تأثیرگذار بودند.	e
مجموعه جداول نجومی هندی دست مایه ای غنی برای مطالعات ستاره شناسی شد. یکی دیگر از علوم اثرگذار آن‌ها در تمدن اسلامی، ادبیات و حکمت است.<sep>فلسفه تنها مورد از علوم هندی است که بر تمدن اسلامی مؤثر بود.	c
مجموعه جداول نجومی هندی دست مایه ای غنی برای مطالعات ستاره شناسی شد. یکی دیگر از علوم اثرگذار آن‌ها در تمدن اسلامی، ادبیات و حکمت است.<sep>ترجمه ابن مقفع، نمونه ای عالی از ادبیات کهن هندی می باشد.	n
درباره‌ی پرداخت غرامات جنگ از طرف آلمانی‌ها هم پس از مذاکراتی که با حضور نمایندگان آمریکا صورت گرفت، طرح دیویس به تصویب رسید و به موجب این طرح، آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی، که میزان آن متفاوت بود، به آنها بپردازد (۱۹۲۴ میلادی)<sep>طرح دیویس که در آن آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی به آنها بپردازد در سال ۱۹۲۴ شکل گرفت.	e
درباره‌ی پرداخت غرامات جنگ از طرف آلمانی‌ها هم پس از مذاکراتی که با حضور نمایندگان آمریکا صورت گرفت، طرح دیویس به تصویب رسید و به موجب این طرح، آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی، که میزان آن متفاوت بود، به آنها بپردازد (۱۹۲۴ میلادی)<sep>بر اثر طرح دیویس در سال ۱۹۲۳، سیاست اقتصادی معتدل برقرار شد و زمین هایی در اختیار دهقانان قرار گرفت.	c
درباره‌ی پرداخت غرامات جنگ از طرف آلمانی‌ها هم پس از مذاکراتی که با حضور نمایندگان آمریکا صورت گرفت، طرح دیویس به تصویب رسید و به موجب این طرح، آلمان تحت کنترل شدید متفقین درآمد و مجبور شد هر ساله مبلغی، که میزان آن متفاوت بود، به آنها بپردازد (۱۹۲۴ میلادی)<sep>جان وینترز معتقد است جنوبی‌ها در تدارک طرحی بودند که براساس آن دولت دیویس را به هاوانا در کوبا منتقل کنند.	n
سازمان بین‌المللی کار یکی از موسسات تخصصی سازمان ملل متحد است.مقر این سازمان در شهر ژنو در کشور سوئیس است.<sep>سازمان بین المللی کار در ژنو سوئیس قرار دارد.	e
سازمان بین‌المللی کار یکی از موسسات تخصصی سازمان ملل متحد است.مقر این سازمان در شهر ژنو در کشور سوئیس است.<sep>مونیخ آلمان جایگاه سازمان بین المللی کار است.	c
سازمان بین‌المللی کار یکی از موسسات تخصصی سازمان ملل متحد است.مقر این سازمان در شهر ژنو در کشور سوئیس است.<sep>سازمان بین‌المللی کار در سال ۱۹۱۹ شکل گرفت. 	n
در اوت ۱۹۲۰ معاهده تنبیهی سور بر امپراتوری عثمانی بر اساس این معاهده بود:کلیه سرزمین‌های عثمانی از قلمرو آن جدا شدند؛ استقلال پادشاهی حجاز به رسمیت شناخته شد؛ ایتالیا در جنوب غربی آسیای صغیر به یک قلمرو نفوذ دست یافت؛ ترکیه شرقی و محدوده اطراف ازمیر به یونان داده شد؛ تنگه‌های بسفر و داردانل بین‌المللی شده و سرزمین‌های اطراف آنها غیرنظامی اعلام شدند؛ یک جمهوری مستقل ارمنی در ناحیه آناتولی شرقی ایجاد شد؛ نواحی کُردنشین شمال موصل با شرط دریافت خودمختاری در قلمرو امپراتوری باقی ماند.<sep>تجزیه امپراطوری عثمانی دربرگیرنده مفاد عهدنامه سور می‌باشد.	e
در اوت ۱۹۲۰ معاهده تنبیهی سور بر امپراتوری عثمانی بر اساس این معاهده بود:کلیه سرزمین‌های عثمانی از قلمرو آن جدا شدند؛ استقلال پادشاهی حجاز به رسمیت شناخته شد؛ ایتالیا در جنوب غربی آسیای صغیر به یک قلمرو نفوذ دست یافت؛ ترکیه شرقی و محدوده اطراف ازمیر به یونان داده شد؛ تنگه‌های بسفر و داردانل بین‌المللی شده و سرزمین‌های اطراف آنها غیرنظامی اعلام شدند؛ یک جمهوری مستقل ارمنی در ناحیه آناتولی شرقی ایجاد شد؛ نواحی کُردنشین شمال موصل با شرط دریافت خودمختاری در قلمرو امپراتوری باقی ماند.<sep>برقراری حکومت جمهوری در اتریش جز مفاد پیمان نامه سور بود.	c
در اوت ۱۹۲۰ معاهده تنبیهی سور بر امپراتوری عثمانی بر اساس این معاهده بود:کلیه سرزمین‌های عثمانی از قلمرو آن جدا شدند؛ استقلال پادشاهی حجاز به رسمیت شناخته شد؛ ایتالیا در جنوب غربی آسیای صغیر به یک قلمرو نفوذ دست یافت؛ ترکیه شرقی و محدوده اطراف ازمیر به یونان داده شد؛ تنگه‌های بسفر و داردانل بین‌المللی شده و سرزمین‌های اطراف آنها غیرنظامی اعلام شدند؛ یک جمهوری مستقل ارمنی در ناحیه آناتولی شرقی ایجاد شد؛ نواحی کُردنشین شمال موصل با شرط دریافت خودمختاری در قلمرو امپراتوری باقی ماند.<sep>معاهده سور نقش مهمی در حساسیت ترکیه نسبت به تجزیه طلبی کردها دارد.	n
با فروپاشی امپراتوری عثمانی در پایان جنگ جهانی اول، دشمنانش برای کنترل ایالت های آن به رقابت برخاستند. فرانسه ایالت سوریه (سوریه امروز، لبنان و اسکندرون/ ختای در ترکیه) را در سال ۱۹۲۰ به تصرف درآورد.<sep>بعد از اتمام جنگ جهانی اول سوریه از امپراطوری عثمانی تحت قیمومت دولت فرانسه در آمد.	e
با فروپاشی امپراتوری عثمانی در پایان جنگ جهانی اول، دشمنانش برای کنترل ایالت های آن به رقابت برخاستند. فرانسه ایالت سوریه (سوریه امروز، لبنان و اسکندرون/ ختای در ترکیه) را در سال ۱۹۲۰ به تصرف درآورد.<sep>فلسطین در امپراطوری عثمانی بعد از پایان جنگ جهانی اول تحت سلطه فرانسه قرار گرفت.	c
با فروپاشی امپراتوری عثمانی در پایان جنگ جهانی اول، دشمنانش برای کنترل ایالت های آن به رقابت برخاستند. فرانسه ایالت سوریه (سوریه امروز، لبنان و اسکندرون/ ختای در ترکیه) را در سال ۱۹۲۰ به تصرف درآورد.<sep>تجزیه امپراتوری عثمانی پس از جنگ جهانی اول توسط نیروهای بریتانیایی، فرانسوی و ایتالیایی رخ داد.	n
پیمان صلح بروکسل که در ۱۷ مارس ۱۹۴۸ بین بریتانیا، فرانسه، هلند، بلژیک و لوکزامبورگ امضا شد یک پیمان نظامی بود.<sep> کشور روسیه در امضای پیمان صلح بروکسل در سال ۱۹۴۸ شرکت نداشت.	e
پیمان صلح بروکسل که در ۱۷ مارس ۱۹۴۸ بین بریتانیا، فرانسه، هلند، بلژیک و لوکزامبورگ امضا شد یک پیمان نظامی بود.<sep>بلژیک جز کشورهای امضا کننده پیمان صلح بروکسل در سال ۱۹۴۸ نبود.	c
پیمان صلح بروکسل که در ۱۷ مارس ۱۹۴۸ بین بریتانیا، فرانسه، هلند، بلژیک و لوکزامبورگ امضا شد یک پیمان نظامی بود.<sep>بروکسل پایتخت کشور بلژیک و مقر اصلی بیشتر نهادهای اتحادیه اروپا است. 	n
پس از پایان جنگ جهانی دوم، ۳ کشور حوزه دریای بالتیک یعنی استونی، لیتوانی و لتونی به علاوه بخش شمال شرقی رومانی «مولداوی» ضمیمه خاک اتحاد شوروی شدند. <sep>استونی، لیتوانی و لتونی پس خاتمه جنگ جهانی دوم تحت سلطه شوروی بودند.	e
پس از پایان جنگ جهانی دوم، ۳ کشور حوزه دریای بالتیک یعنی استونی، لیتوانی و لتونی به علاوه بخش شمال شرقی رومانی «مولداوی» ضمیمه خاک اتحاد شوروی شدند. <sep>لهستان پس از جنگ جهانی دوم بر لیتوانی، لتونی و استونی سلطه داشت.	c
پس از پایان جنگ جهانی دوم، ۳ کشور حوزه دریای بالتیک یعنی استونی، لیتوانی و لتونی به علاوه بخش شمال شرقی رومانی «مولداوی» ضمیمه خاک اتحاد شوروی شدند. <sep>در اواسط سال ۱۹۹۱،لتونی و استونی نیز اعلام استقلال کردند. 	n
جوهر صقلی، سردار بزرگ فاطمیان همزمان با بنای شهر قاهره به عنوان پایتخت مصر، مسجد جامع قاهره را نیز بنا کرد و به گرامی‌داشت حضرت زهرا (س)، جامع الأزهر نام گرفت.<sep>جامع الأزهر در منطقه مصر بنیاد گذاشته شد.	e
جوهر صقلی، سردار بزرگ فاطمیان همزمان با بنای شهر قاهره به عنوان پایتخت مصر، مسجد جامع قاهره را نیز بنا کرد و به گرامی‌داشت حضرت زهرا (س)، جامع الأزهر نام گرفت.<sep>محل احداث مسجد جامع الأزهر، اندلس بود.	c
جوهر صقلی، سردار بزرگ فاطمیان همزمان با بنای شهر قاهره به عنوان پایتخت مصر، مسجد جامع قاهره را نیز بنا کرد و به گرامی‌داشت حضرت زهرا (س)، جامع الأزهر نام گرفت.<sep>ترکان عثمانی ضربه‌ای جبران ناپذیر بر جامع الأزهر وارد کردند.	n
عدم استقرار سیاسی و فرهنگی اندلس سبب گردید تا ساخت مدرسه در آنجا با تأخیر زیادی و همزمان با آغاز دوره وزارت رضوان نصری انجام گیرد.<sep>تأسیس مدرسه در اندلس با دوره وزارت رضوان نصری همراه شد.	e
عدم استقرار سیاسی و فرهنگی اندلس سبب گردید تا ساخت مدرسه در آنجا با تأخیر زیادی و همزمان با آغاز دوره وزارت رضوان نصری انجام گیرد.<sep>احداث مدرسه در اندلس مصادف با آغاز دوره وزارت موسی بن نصیر بود.	c
عدم استقرار سیاسی و فرهنگی اندلس سبب گردید تا ساخت مدرسه در آنجا با تأخیر زیادی و همزمان با آغاز دوره وزارت رضوان نصری انجام گیرد.<sep>مدارس بزرگ جهان اسلام در کشورهای بغداد، ایران، مصر، شام، مغرب و اندلس واقع بودند.	n
پیمان ضد کمینترن پیمانی بود که در ابتدا بین آلمان نازی و ژاپن در ۲۵ نوامبر ۱۹۳۶ میلادی بسته شد و ضدیت یا دشمنی این دو کشور را با انترناسیونال سوم نشان می‌داد. ایتالیا نیز در سال ۱۹۳۷ به این معاهده پیوست.<sep>سه کشور آلمان، ایتالیا و ژاپن عضو عهدنامه ضد کمینترن بودند.	e
پیمان ضد کمینترن پیمانی بود که در ابتدا بین آلمان نازی و ژاپن در ۲۵ نوامبر ۱۹۳۶ میلادی بسته شد و ضدیت یا دشمنی این دو کشور را با انترناسیونال سوم نشان می‌داد. ایتالیا نیز در سال ۱۹۳۷ به این معاهده پیوست.<sep>ایتالیا و فرانسه و ژاپن، پیمان نامه ضد کمینترن را منعقد کردند.	c
پیمان ضد کمینترن پیمانی بود که در ابتدا بین آلمان نازی و ژاپن در ۲۵ نوامبر ۱۹۳۶ میلادی بسته شد و ضدیت یا دشمنی این دو کشور را با انترناسیونال سوم نشان می‌داد. ایتالیا نیز در سال ۱۹۳۷ به این معاهده پیوست.<sep>کمینترن اتحادیه احزاب کمونیست جهان از سال ۱۹۱۹ تا سال ۱۹۴۳ بود. 	n
قبه الصخره زیباترین اثر عصر اموی است که مهمترین ویژگی این بنا، پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات آن است.<sep>پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات، از مهمترین ویژگی های قبه الصخره است.	e
قبه الصخره زیباترین اثر عصر اموی است که مهمترین ویژگی این بنا، پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات آن است.<sep>زیباترین اثر معماری در دوران اموی که از شیوه های تلفیقی معماری و کاربرد تزئینات آن پیروی می کند، قصر عمره نام دارد.	c
قبه الصخره زیباترین اثر عصر اموی است که مهمترین ویژگی این بنا، پیروی از شیوه های تلفیقی معماری و کاربرد تزئینات آن است.<sep>قبه الصخره یکی از آثار عصر اموی است که معماری آن تلفیقی از هنر اسلامی، رومی و قبطی است.	n
جورج مارشال، وزیر امور خارجه امریکا در پنجم ژوئن ۱۹۴۷م طرحی برای نفوذ در کشورهای اروپایى ارائه داد که بعدها به طرح مارشال معروف شد. این طرح، کمک‏های مالی و اقتصادی بلاعوض امریکا را به حکومت‏های نیازمند تصریح می‏کرد.<sep>طرح مارشال کمک اقتصادی بلاعوض به کشورهای اروپایی نیازمند بود.	e
جورج مارشال، وزیر امور خارجه امریکا در پنجم ژوئن ۱۹۴۷م طرحی برای نفوذ در کشورهای اروپایى ارائه داد که بعدها به طرح مارشال معروف شد. این طرح، کمک‏های مالی و اقتصادی بلاعوض امریکا را به حکومت‏های نیازمند تصریح می‏کرد.<sep>مقابله با توسعه آمریکا در منطقه تحت عنوان طرح مارشال ارائه شد.	c
جورج مارشال، وزیر امور خارجه امریکا در پنجم ژوئن ۱۹۴۷م طرحی برای نفوذ در کشورهای اروپایى ارائه داد که بعدها به طرح مارشال معروف شد. این طرح، کمک‏های مالی و اقتصادی بلاعوض امریکا را به حکومت‏های نیازمند تصریح می‏کرد.<sep>طرح مارشال یکی از مهم‏ترین طرح‏های اقتصادی امریکا بعد از جنگ جهانی دوم است.	n
دلیل نهایی فروپاشی شوروی در این بود که اتاتیسم شوروی به عنوان سیستم اقتصادی کشور توان مدیریت جهانی را که به سرعت از عصر صنعتی وارد عصر اطلاعاتی می شد از دست داد و نتوانست خود را با آن هماهنگ کند. <sep>اتاتیسم سیستم اقتصادی کشور شوروی بود.	e
دلیل نهایی فروپاشی شوروی در این بود که اتاتیسم شوروی به عنوان سیستم اقتصادی کشور توان مدیریت جهانی را که به سرعت از عصر صنعتی وارد عصر اطلاعاتی می شد از دست داد و نتوانست خود را با آن هماهنگ کند. <sep>اتاتیسم مربوط به نظام اقتصادی کشور آمریکا بود.	c
دلیل نهایی فروپاشی شوروی در این بود که اتاتیسم شوروی به عنوان سیستم اقتصادی کشور توان مدیریت جهانی را که به سرعت از عصر صنعتی وارد عصر اطلاعاتی می شد از دست داد و نتوانست خود را با آن هماهنگ کند. <sep>اتاتیسم به معنی حاکمیت دولت بر همه شئون حیات یک ملّت است.	n
 به موجب معاهده‌ی نویی، حدود بلغارستان به مرزهای خود در۱۹۱۳ رسید و به موجب عهد نامه ی سور، دولت ترکیه از عربستان، شام، عراق،ازمیر، و تراس چشم پوشید.<sep>به موجب عهدنامه سور دولت ترکیه دست از عربستان، شام و عراق کشید.	e
 به موجب معاهده‌ی نویی، حدود بلغارستان به مرزهای خود در۱۹۱۳ رسید و به موجب عهد نامه ی سور، دولت ترکیه از عربستان، شام، عراق،ازمیر، و تراس چشم پوشید.<sep>عهدنامه نویی سبب شد ترکیه از عراق و عربستان و شام چشم پوشی کند.	c
 به موجب معاهده‌ی نویی، حدود بلغارستان به مرزهای خود در۱۹۱۳ رسید و به موجب عهد نامه ی سور، دولت ترکیه از عربستان، شام، عراق،ازمیر، و تراس چشم پوشید.<sep>قرارداد صلح با عثمانی، بین عثمانی و متفقین در شهر سور فرانسه به امضاء رسید.	n
در جریان مذاکرات بین آلمان و روسیه که در منطقهٔ برست لیتوفسک انجام شد و منجر به عقد پیمان برست لیتوفسک بین دو کشور شد، تروتسکی مطالبی را دربارهٔ حقوق ملت ایران به طرف مذاکره کنندهٔ آلمانی خود عنوان کرد. <sep>عهدنامه برست لیتوفسک بین کشورهای روسیه و آلمان بود.	e
در جریان مذاکرات بین آلمان و روسیه که در منطقهٔ برست لیتوفسک انجام شد و منجر به عقد پیمان برست لیتوفسک بین دو کشور شد، تروتسکی مطالبی را دربارهٔ حقوق ملت ایران به طرف مذاکره کنندهٔ آلمانی خود عنوان کرد. <sep>کشورهای ایران و آلمان پیمان نامه برست لیتوفسک را منعقد کردند.	c
در جریان مذاکرات بین آلمان و روسیه که در منطقهٔ برست لیتوفسک انجام شد و منجر به عقد پیمان برست لیتوفسک بین دو کشور شد، تروتسکی مطالبی را دربارهٔ حقوق ملت ایران به طرف مذاکره کنندهٔ آلمانی خود عنوان کرد. <sep>عهدنامه برست-لیتوفسک به رهبری امپراتوری آلمان در شهر برست بسته شد.	n
رفورماسیون در معنی‌ خاص به جنبشی مذهبی‌ اطلاق می‌شود، که در قرن شانزدهم میلادی به قصد اصلاح کلیسای کاتولیک آغاز شد.<sep>رفورماسیون از قرن شانزدهم آغاز شد.	e
رفورماسیون در معنی‌ خاص به جنبشی مذهبی‌ اطلاق می‌شود، که در قرن شانزدهم میلادی به قصد اصلاح کلیسای کاتولیک آغاز شد.<sep>قرن هفدهم زمان شروع رفورماسیون بود.	c
رفورماسیون در معنی‌ خاص به جنبشی مذهبی‌ اطلاق می‌شود، که در قرن شانزدهم میلادی به قصد اصلاح کلیسای کاتولیک آغاز شد.<sep>آغاز رفورماسیون را معمولاً سال ۱۵۱۷ میلادی می‌دانند.	n
اتحاد دو پادشاهی آراگون و کاستیل به واسطه ازدواج ایزابل ملکه کاستیل و فردیناند پادشاه آراگون، پایه‌های امپراتوری اسپانیا و اسپانیای امروزی را استوار کرد.این اتحاد منجر به بیرون کردن مسلمانان و یهودیان از منطقه اندلس اسپانیا شد.<sep>عاملی که باعث اتحاد دو ایالت کاستیل و آراگون شد، پیوند میان فردیناند و ایزابل بود.	e
اتحاد دو پادشاهی آراگون و کاستیل به واسطه ازدواج ایزابل ملکه کاستیل و فردیناند پادشاه آراگون، پایه‌های امپراتوری اسپانیا و اسپانیای امروزی را استوار کرد.این اتحاد منجر به بیرون کردن مسلمانان و یهودیان از منطقه اندلس اسپانیا شد.<sep>همکاری در اخراج مسلمانان و یهودیان از اسپانیا سبب شد تا ایالت های آراگون و کاستیل متحد شوند.	c
اتحاد دو پادشاهی آراگون و کاستیل به واسطه ازدواج ایزابل ملکه کاستیل و فردیناند پادشاه آراگون، پایه‌های امپراتوری اسپانیا و اسپانیای امروزی را استوار کرد.این اتحاد منجر به بیرون کردن مسلمانان و یهودیان از منطقه اندلس اسپانیا شد.<sep>در سال ۱۴۶۹ م. اتحاد دو مملکت مسیحی کاستیا و آراگون متحقق شد.	n
یکی از عوامل درونی ضعف تمدن اسلامی، اشرافی‌گری و فساد درباریان است که یکی از مهمترین تبعات آن، پایمال نمودن حق مستضعفان و مظلومان جامعه است.<sep>پایمال نمودن حقوق مستضعفان، جزء اشرافی‌گری (یکی از عوامل درونی ضعف تمدن اسلامی) محسوب می شود.	e
یکی از عوامل درونی ضعف تمدن اسلامی، اشرافی‌گری و فساد درباریان است که یکی از مهمترین تبعات آن، پایمال نمودن حق مستضعفان و مظلومان جامعه است.<sep>فقط یکی از عوامل درونی ضعف تمدن اسلامی، حق مظلومان را پایمال می کند که آن هم انحطاط اخلاقی است.	c
یکی از عوامل درونی ضعف تمدن اسلامی، اشرافی‌گری و فساد درباریان است که یکی از مهمترین تبعات آن، پایمال نمودن حق مستضعفان و مظلومان جامعه است.<sep>عوامل درونی ضعف تمدن اسلامی شامل هفت مورد می‌باشد که اشرافی‌گری و فساد درباریان یکی از آن‌ها است.	n
نامه‌های ایرانی یکی از آثار ادبی شارل دو مونتسکیو است و مضمون آن نامه‌هایی فرضی هستند که در اواخر سلطنت لوئی چهاردهم بین سالهای (۱۷۱۱ - ۱۷۲۰ میلادی)، نگارش یافته‌اند.بارون دو مونتسکیو یکی از متفکران سیاسی فرانسه در عصر روشنگری که در سال ۱۶۸۹ در بوردو از شهرهای فرانسه زاده شد. <sep>نامه های ایرانی نوشته اندیشمند اروپایی مونتسکیو است.	e
نامه‌های ایرانی یکی از آثار ادبی شارل دو مونتسکیو است و مضمون آن نامه‌هایی فرضی هستند که در اواخر سلطنت لوئی چهاردهم بین سالهای (۱۷۱۱ - ۱۷۲۰ میلادی)، نگارش یافته‌اند.بارون دو مونتسکیو یکی از متفکران سیاسی فرانسه در عصر روشنگری که در سال ۱۶۸۹ در بوردو از شهرهای فرانسه زاده شد. <sep>ویل دورانت متفکر فرانسوی نامه های ایرانی را نوشته است.	c
نامه‌های ایرانی یکی از آثار ادبی شارل دو مونتسکیو است و مضمون آن نامه‌هایی فرضی هستند که در اواخر سلطنت لوئی چهاردهم بین سالهای (۱۷۱۱ - ۱۷۲۰ میلادی)، نگارش یافته‌اند.بارون دو مونتسکیو یکی از متفکران سیاسی فرانسه در عصر روشنگری که در سال ۱۶۸۹ در بوردو از شهرهای فرانسه زاده شد. <sep>منتسکیو دارای دو اثر است که عبارتند از: نامه‌های ایرانی و روح‌القوانین	n
حضور ترکان و ظلم و ستم آنان در بغداد باعث شد خلفای عباسی ناگزیر مرکز خلافت را از بغداد به سامرا تغییر دهند.<sep>دلیل اصلی انتقال خلافت عباسی از بغداد به سامرا، حضور ترکان و ظلم و ستم آنان در بغداد بود.	e
حضور ترکان و ظلم و ستم آنان در بغداد باعث شد خلفای عباسی ناگزیر مرکز خلافت را از بغداد به سامرا تغییر دهند.<sep>خلفای عباسی به دلیل این که مردم از آن‌ها حمایت نمی‌کردند، ناچار به تغییر مرکز خلافت از بغداد به سامرا شدند.	c
حضور ترکان و ظلم و ستم آنان در بغداد باعث شد خلفای عباسی ناگزیر مرکز خلافت را از بغداد به سامرا تغییر دهند.<sep>یکی از جریان های مهمی که در عصر میانی عباسیان شکل گرفت، ورود ترکان به دستگاه خلافت اسلامی بود.	n
کنستانس با آلمان ها مخالف شد و کوشید که بدون آنها و به کمک پاپ حکومت کند.آلمان ها در خشم شدند و فردریک دوم کوشید تا سیسیل را به تصرف درآورد. همین امر نزاع آنها را با پاپ موجب شد.<sep>مخالفت پاپ با آلمان ها در زمان فردریک دوم بر سر تصرف سیسیل از طرف آلمان بود.	e
کنستانس با آلمان ها مخالف شد و کوشید که بدون آنها و به کمک پاپ حکومت کند.آلمان ها در خشم شدند و فردریک دوم کوشید تا سیسیل را به تصرف درآورد. همین امر نزاع آنها را با پاپ موجب شد.<sep>ترجمه انجیل به زبان آلمانی علت اختلاف پاپ با آلمان ها در عصر فردریک دوم بود.	c
کنستانس با آلمان ها مخالف شد و کوشید که بدون آنها و به کمک پاپ حکومت کند.آلمان ها در خشم شدند و فردریک دوم کوشید تا سیسیل را به تصرف درآورد. همین امر نزاع آنها را با پاپ موجب شد.<sep>رهبر کاتولیک‌های جهان پاپ فرانسیس سفری یک روزه به جزیره سیسیل در ایتالیا داشت.	n
