گزارش های خبری موافق است که عرفات سرانجام چهره خود را به عنوان یک تروریست نمایان کرده است و اکنون نه تنها به عنوان رئیس دولت مجازی بلکه به عنوان یک بازیگر مهم در روند صلح از طرف کاخ سفید مورد تجلیل قرار گرفته است.<sep>عرفات با تروریسم مخالف است و می خواهد در آمریکا صلح باشد.	n
مهمترین مسیرها به سمت بالا می روند و سرانجام به کلیسای جامع و دژ فرماندهی تپه منتهی می شود و پایین به ناچار به یکی از سه دروازه از طریق دیوار به سمت شهر جدید منتهی می شود.<sep>به سمت پایین یکی از دروازه ها بروید ، که همه شما را به سمت کلیسای جامع سوق می دهد.	c
اوه ، درست است اما پس از اینکه تعداد افراد زیادی وجود داشته باشند، عقیده های مختلفی را بوجود می ایند مانند خب که تو نباید یا من نباید این کار را انجام دهم. لازم نیست که مجبور به انجام این کار باشم یا مجبور نیستم که این کار را انجام دهم و تمام موارد دیگری که من نمی خواهم درگیر شوم.<sep>معمولا عقاید متفاوت هستند.	e
بله خوب ، فکر می کنم که تقریباً همه آنها بودند که برای امسال او آنها را استخدام کرده بود.<sep>او همه را برای امسال استخدام کرد.	e
تعدادی از اقدامات مرتبط می تواند برای اندازه گیری تغییرات در دید در ارتباط با کاهش غلظت ذرات ریز مورد استفاده قرار گیرد.<sep>روش اول بهترین روش برای کاربرد است.	n
امیدوارم وال استریت قبل از اینکه مجبوراش کنند ،داوطلبانه برای رسیدگی به این مسائل اقدام کند.<sep>وال استریت با مشکلاتی روبرو است که باید به آنها توجه شود.	e
معاون دادستان کل اریک هولدر، که اظهار داشت به جای یک مشاور مستقل مغرضانه، وزارت دادگستری باید در مورد بیتگیت تحقیق کند.<sep>اریک هولدر همانطور که پیش‌بینی می‌شد پیشنهاد کرد که وزارت دادگستری باید تحقیق کند نه هر سازمان دیگر.	n
روزنامه ی پرفروش انگلیسی در گزارش اختصاصی روز جمعه خبر داد که  کرد که مدل مشهور اهل تگزاس، جری هال، مراحل طلاق را علیه میک جاگر، ستاره ی راک، در دادگاه عالی لندن آغاز کرده است.<sep>یک انتشارات انگلیسی به نام خورشید وجود دارد.	e
این می تواند بسیار گیج کننده باشد.<sep>این همیشه روشن و آسان است.	c
مسئولان ارشد دانش یا مسئولان ارشد فنی٬ که مسئولیت های مختلفی را در بین چندین مدیر سطح ارشد پخش می کنند.<sep>افسران ارشد اغلب مسئولیت خود را در بین مدیران سطح ارشد گسترش می دهند.	e
منظورم این است که خیار در اینجا خیلی خوب رشد می کند<sep>خیار در اینجا به دلیل باران واقعاً خوب رشد می کند.	n
بله بله ، ببینیم چه تحولات اجتماعی دیگری در ده سال گذشته وجود دارد ، من حدس می زنم بین زن و مرد تغییرات زیادی را در زنان دیده ام که احساس می کنند باید حرفه ای داشته باشند ، مادر باش برترین انسان باش<sep>امروزه به نظر می رسد مردان بیشتری برای ماندن در خانه و مراقبت از فرزندان خود احساس فشار می کنند.	c
بله این درست است من از این متنفرم من از جستجو کردن و پیدا کردن شخصی که در دانشکده پزشکی پذیرفته شده است بیزارم به این دلیل که او یک زن بوده است.<sep>من ترجیح می دهم که مردم براساس شایستگی و نه هیچ چیز دیگری وارد دانشکده پزشکی شوند.	n
یک قانون همراه با عنوان ارتقاء رقابت عمده فروشی از طریق سرویس های انتقال آزاد بدون تبعیض توسط خدمات عمومی<sep>قانون همراه کمک کرد تا قیمت ها را معقول نگه دارد.	n
اوه نه ما نمی کنیم<sep>اوه بله ما این کار را انجام میدهیم.	c
برخی قطعات موزه بودند.<sep>تعدادی از آنها قطعاتی متعلق به چند موزه بودند.	e
استفاده بیشتر از باند پهن یکی از گزینه هایی است که شایسته بحث است.<sep>گزینه های دیگری که لازم است مورد بحث قرار بگیرند وجود ندارد.	n
او تجربه ی زیادی دارد و همان طور که در آخرین مصاحبه نشان داده شد، تعداد زیادی از ما از آن بهره مند می شوند. <sep>از مصاحبه مشخص بود که او زیاد با تجربه نبود و افراد نباید زیاد به اوامیدوار باشند.	c
۱. پزشکان طب اورژانس باید دانش ، مهارت و اعتماد به نفس خود را در مورد غربالگری و مداخلات الکل افزایش دهند.<sep>پزشکان طب اورژانس با کسب اطلاعات در مورد غربالگری الکل ، چیزی برای به دست آوردن ندارند.	c
اما توضیحات نهادی است نه ایدئولوژیک.<sep>بسیاری از کارشناسان معتقدند که جدا کردن موارد نهادی از ایدئولوژیک در این شرایط غیرممکن است.	n
این شهری است که مردم در جستجوی فرصتهای جدید از سراسر اسپانیا به آنجا مهاجرت می کنند. مکانی که کمتر کسی می تواند ادعای هر ریشه ای عمیقی با آن را داشته باشد.<sep>این شهر برای کسانی که از استان های دیگر مهاجرت می کنند ، مزیت های بزرگی را به همراه دارد.	n
طراحی ساختمان جدید موضوع مسابقه ای بود که برنده ان معمار و طراح اسپانیایی انریک میالالز بود.<sep>طراحی ساختمان جدید توسط یک معمار انگلیسی ترسیم شده است.	c
کالگی سنتو دومینگو اکنون یک مدرسه است.<sep>در سال ۱۸۵۴ تأسیس شد.	n
کاری که انجام می دهیم خالص ترین شکل بیان ارزش های مهم تمام سنت های اصلی ایمان است.<sep>تمام سنت های اصلی ایمان یک ارزش اساسی دارند که کار ما نمونه ای از آن است.	e
اما نظرتان در مورد دیگر ویراستاران روزنامه دیلی کال که نمی توانند بگویند که می توانستند در یک پردیس زمانیکه مشهور به چپ گرایی شده بودند ، به شهادت برسند٬ چیست؟<sep>برخی از سردبیران روزنامه دیلی کال خاطرنشان کردند که این پردیس زمانی چپ گرا بوده است.	n
برای اینکه مبنایی برای قضاوت در مورد شیوع و پیامدهای این یافته ها به خواننده ارائه شود ، موارد شناسایی شده باید مربوط به جمعیت یا تعداد پرونده های بررسی شده باشد و از نظر دلار اندازه گیری شود<sep>جمعیت آنجا را نمی توان به دلار تعیین کرد.	c
هنگامی که تاریکی می افتد ، آب در خلیج پر از میکروارگانیسم های درخشان می شود که هنگام تحریک براق می شوند.<sep>خلیج دیگر آب ندارد.	c
بورژوازی با لوازم٬ اسباب و اثاثیه عجیب و غریب ، ابریشم ، ساتن و کباب رونق جدید خود را به نمایش گذاشت و در سال ۱۸۵۲ پاریس اولین فروشگاه خود را با نام Au Bon Marche افتتاح کرد.<sep>پاریس اولین فروشگاه بزرگ را افتتاح کرد.	e
اسکندریه در سال ۳۲۲ پیش از میلاد توسط اسکندر بزرگ در سواحل دریای مدیترانه تأسیس شد و در دوران بطلمیس پایتخت مصر بود.<sep>اسکندریه ، که توسط اسکندر کبیر تأسیس شد ، در ابتدا نام دیگری داشت.	n
در آزمایشات خود ، او به طور انحصاری از این ماست استفاده کرده است ، بدون آنکه اعداد E را تثبیت کند (مانند E۲۹۸ ، E۳۰۱ ، E۹۸۰) هیچ گونه احساسات معدوی غیر منتظره ای را تحریک نکرد.<sep>او نگران بود که هر ماست دیگری آزمایشاتش را خراب کند.	n
من یک سال را در کلرادو اسپرینگز به عنوان TI گذراندم... در کلرادو اسپرینگز<sep>من هرگز در کلرادو اسپرینگز نبودم.	c
برخی دیگر همه اتومبیل ها را در شعاع یک مایل با بکسل میبرند، همه درپوش های انسان رو را با جوشکاری بسته میکنند، همه قوطی های زباله را از بین می برند، همه صندوق های پستی را قفل می کنند و ۷۰۰۰ پلیس را به صحنه اختصاص می دهند ، در حالی که وجود هرگونه تهدید خاص را انکار می کنند.<sep>برخی دیگر ۷۰۰۰ پلیس را به صحنه اختصاص می دهند اما انکار می کنند که هر گونه تهدید ویژه ای وجود دارد.	e
حقوق جدید به اندازه کافی خوب است<sep>همه واقعاً جدیدترین مزایا را دوست دارند	n
بخش تجارت بهره وری و زیرمجموعه های اصلی، راهنمای روشهای BLS (آوریل ۱۹۹۷) ، صص ۸۹-۹۸.<sep>صفحات ۷۸-۹۸ بخش تجارت بهره وری و زیرمجموعه های اصلی ، راهنمای روشهای BLS (مه ۱۹۹۸)	c
من اوووم می دانم که من...، من کس عاقلی را در ذهن ندارم که می گوید که من این کار را انجام می دهم زیرا می خواهم به من<sep>من می دانم افرادی هستند که فکر می کنند من این کار را انجام می دهم زیرا علاقه دارم.	c
در میان باغهای رسمی در بلوک مشرف به دره مانزانا ، در محل قلعه قدیمی موریس (که در سال ۱۷۳۴ به آتش کشیده شد) قرار گرفته است ، اقامتگاه بیکران و بی نظیری پر از آثار هنری و تاریخی است.<sep>در این محل اقامت آثار هنری و تاریخی زیادی وجود دارد.	e
بودجه اضافی را تأمین کرد<sep>پولی در دسترس نبود.	c
ببینید: این پسران فقط شانزده سال سن دارند که با این خانم دختر درگیر رابطه جنسی شده اند. فکر می کنم دراین نقطه خاص او بیست و سه سال بود، بنابراین او واقعاً خیلی بزرگتر از آنها و پسر نبود.  فکر می کنم در آن سن زمانی است که انسان  تازه شروع به متوجه شدن بسیاری از جنبه های زندگی می شود. <sep>همه افراد درگیر هم سن بودند.	c
براساس قانون فعلی ، گیرندگان LSC می توانند برای بیگانگان، کمک حقوقی فراهم کنند چنانچه فرد مورد نظر در ایالات متحده حضور داشته باشد و چندین شرط از پیش تعیین شده را داشته باشد.<sep>گیرندگان LSC ممکن است کمک های حقوقی را به افراد خارجی ارائه دهند.	e
من می تونستم احساس کنم که از پشت بهم خیرهشده اند؛ مردمی که از لای پرده ها نگاه می کردند،نگاه های دزدکی به جعبه های نامه می انداختند.<sep>خیلی عجیب بود که احساس می کردیم مردم ما را تماشا می کنند.	n
او گریه می کرد مثل اینکه مادرش او را کتک زده بود.<sep>گریه می کرد مثل اینکه قلبش شکسته بود.	n
هزینه فعلی کنتاکی برای تشکیل پرونده در دادگاه ولسوالی ۵۰ دلار است.<sep>کنتاکی برای تشکیل پرونده هزینه ای نمی گیرد.	c
در حالی که والدین ممکن است این سیگنال همجنسگرایی را متوجه شوند، بچه ها احتمالا چنین نیستند.<sep>بعضی از بچه ها سیگنال های همجنسگرایی را درک می کنند.	n
من احساساتی نیستم ، می دانید. او مکث کرد.<sep>او ادعا کرد که احساساتی نیست.	e
با این حال ، شواهد کمی در مورد آن دوران باقی مانده هست: برخی از سرامیک های موجود در موزه ، چند مورد سنگربندی ، شبکه ای از خاکریزهای آبیاری.<sep>شواهد کمی از آن دوران باقی مانده است.	e
پس از حدود ۳۰ سال از مرگ وی ، تئاترها از بین رفته ، بازیگران برکنار شده و نمایشنامه نویسان به تبعید فرستاده شده بودند.<sep>حتی ۳۰ سال پس از درگذشت او ، تئاترها هنوز برپا بودند.	c
کبریت را بزنید تا اثر را ببینید.<sep>اگر می خواهید ببینید چه اتفاقی می افتد ، کبریت را بزنید.	e
این تلاش های تبدیل سال ۲۰۰۰ معمولاً تحت محدودیت های زمانی شدید انجام می شود که بدون توجه مدیریت کافی ، می تواند منجر به تضعیف کنترل بر تمامیت داده ها و برنامه ها و همچنین محرمانه بودن اطلاعات حساس شود.<sep>محدودیت زمانی شدید در مورد تلاشهای تبدیل سال ۲۰۰۰ تاثیری در محرمانه بودن اطلاعات حساس نخواهد داشت.	c
در سال ۱۹۹۹ ، ۱۰۰ اثر اضافی به این مجموعه اضافه شد.<sep>در سال ۱۹۹۹ هیچ نقاشی اضافی اضافه نشده است.	c
من در روچستر نیویورک هستم و بقیه به جز یکی در تگزاس بوده اند.<sep>فقط دو نفر در تگزاس وجود ندارند.	e
Encapuchadores این درختان نر را در فصل بهار به تولید پیوندهای مات و کم رنگ  که در جشن های یکشنبه نخل استفاده می شود ، مقید می کند.<sep>هیچ جشن خاصی در یکشنبه نخل برگزار نمی شود.	c
تورها با عجله انجام می شوند و به دلیل کار ترمیم ممکن است مسیر متفاوت باشد.<sep>بسته به آنچه در حال ترمیم است ، مسیر تورها ممکن است از ماه به ماه تغییر کند.	e
ممکن است شخصی تصور کند که آنها یک گروه برای به نمایش دادن یک نمایش یک ماه از جان گیلگود تشکیل دهند که او بر صندلی آرچی بانکر نشسته است و در مورد زائران برای رهگذران توضیح می دهند.<sep>نمایش ساخته شد.	n
بعضی اوقات افرادی که نماینده خود هستند حتی واقعیتهای مهم پرونده خود را نمی دانند.<sep>درک این قانون بسیار آسان است ، بنابراین نمایندگی خود در دادگاه بهترین راه برای پیروزی در یک پرونده است.	c
هر ماه نوامبر یک مسابقه کنجکاو در Wasdale برگزار می شود.<sep>هر ژوئن ، Wasdale رقابت جالبی دارد.	c
وقتی همه جمع شدند، پوآرو با احساس یک مدرس محبوب از صندلی خود برخاست و مودبانه به مخاطبان خود تعظیم کرد.<sep>پوآرو از صندلی خود بلند شد، تعظیم کرد و شروع به صحبت کردن برای حضار کرد.	n
تاپنس افزایش یافت.<sep>تاپنس در هوا شناور شد.	n
اطلاعات برنامه<sep>برنامه وجود ندارد	c
یک متخصص محیط زیست ممکن است بادی را که از دودکش های زباله سوزان زباله دان قدیمی Wingate جاری می شود ، مطالعه کند و مناطق وسیعی را که ممکن است افراد در معرض مواد شیمیایی سمی قرار بگیرند ، شناسایی کند.<sep>تلاش برای شناسایی مکانهایی که ممکن است افراد در معرض مواد شیمیایی سمی قرار بگیرند غیرممکن است.	c
از آنجا که هر نسلی در بخشی از مسئولیت انتقال اقتصاد خود به نسل بعد را برعهده دارد ، سیاست های مالی امروز باید بصودت بلند مدت اتخاذ شود.<sep>هیچ کس کنترلی روی اقتصاد ندارد.	c
رفتار تند و زننده و پرشور نورا به نوعی جذاب است.<sep>نورا اصلاً جذاب نیست.	c
مکان مقبره ای سرزنده بود ...<sep>این چیزی بیش از یک مقبره سرزنده نبود.	e
درست در بله درست در اوه تقریباً درست در مرکز شهر<sep>درست ، بار تقریباً در مرکز شهر است.	n
آن را وارونه کردم.<sep>من آن را تغییر دادم	e
در داخل، مردی عظیم همانند یک کوه، حتی بزرگ تر از تیغ، با یک تبر دو طرفه جنگید.<sep>مرد بسیار بزرگ بود.	e
متشکرم. تاپپنس روحیه اش بسیار بهتر شد.<sep>تاپپنس پس از این رویداد احساس بهتری پیدا کرد.	e
او فکر کرد که شوهرهای زن‌باره کسانی خواهند بود که از استدلال در مورد سخت بودن خیانت سواستفاده می کنند.<sep>شوهران هرگز به همسر خود تقلب نمی کنند.	c
اما این بچه ها واقعاً در جاده بودند هزاران مایل فاصله از خانه زمانی که مجبور بودند امتحانات نهایی خود را ثبت کنند و به آنها بفرستند<sep>این مردان امتحانات میان مدت خود را از خانه انجام می دهند.	c
ما با سرعت 65 رانندگی می کنیم اوه بله خوب<sep>این وسیله ی نقلیه هیبریدی بود و ما با سرعت 65 رانندگی می کردیم.	n
یک مساله عجیب یک لامپ است که مداوم به طریقی ۶۲ سال به کار خود ادامه داد تا اینکه ناگهان یک روز در سال ۱۹۶۴ متوقف شد.<sep>چراغ برق سوخت زیرا کسی روی آن آب پاشید.	n
سربازان پشت مولر به سربازان چوبی سفت  تبدیل می شدند و همه ویژگی های آنها ناپدید می شدند تا اینکه در ناشناسی کامل٬ دقیقا مانند یکدیگرمی شدند.<sep>مولر با سربازان بود.	e
سن ، سلامتی و تمایل به پرداخت خطر مرگ و میر٬ امور موقتی<sep>سن ، سلامتی و تمایل به پرداخت خطر مرگ و امور موقتی موضوعات بسیار مهمی هستند که در سراسر جهان درباره آنها صحبت می شود.	n
بسته بندی خفن عاشقانه ی رندی<sep>اولین نسخه ی بسته بندی خفن عاشقانه ی رندی.	n
آیا گربه پیر در هنگام عصبانیت عصبانی نبود؟<sep>گربه پیر ماههاست که من را گول می زند.	n
ما می توانیم آن را به یک سیستم ویدیویی یا استریو وصل کنیم و موسیقی را روی فیلم قرار دهیم و به این ترتیب نویز پس زمینه ناشی از کار ریکوردر حذف می شود<sep>هنگامی که به آن وصل شدیم می توانیم همه نویزهای پس زمینه را حذف کنیم.	e
اما تنها یک مورد است که به نظر می رسد روزنامه نگاری ویل خوب است، وقتی که او راجع به بیس‌بال می‌نویسد.<sep>مقالات ویل فقط در مورد ورزش خوب است	e
 سقف گچبری زیبا متعلق به مایکل استپلتون (که او همچنین برای سقف های موجود در موزه نویسندگان معروف است) است.<sep>مایکل استپلتون سقف زیبای گچبری را در موزه نویسندگان دوبلین طراحی کرد.	e
حدس شما به خوبی حدس من است.<sep>من نمی دانم که او چند رأی کسب کرده است.	n
برخی از قوانین آژانسها با وب سایتهای اختصاصی خود پیوندهای جداگانه ای با قوانین و رویه های اظهارنظر الکترونیکی ارائه می دهند (به عنوان مثال<sep>برخی وب سایت های آژانس ها برای هر یک از قوانین و رویه های خود پیوندهای جداگانه ای دارند.	e
اتاق ۵ اشیاء مرحله آخر تمدن مینو (۱۴۵۰-۱۴۰۰ قبل از میلاد) را در خود جای داده است.<sep>اتاق ۵ وسایلی از قرون وسطی دارد.	c
اگر مینیهان ربطی به این موضوع داشته باشد ، ال گور ، بیل کلینتون را بدست نمی آورد.<sep>مینیهان به احتمال زیاد هیچ ارتباطی با آن ندارد.	n
پرچم قرمز به این معنی است که شنا خطرناک است و یک پرچم سیاه به معنای آن است که شنا ممنوع است.<sep>یک پرچم قرمز نشان می دهد که آب برای شنا بی‌خطر است.	c
خوب ، من واقعاً من روی این موضوع پاره شده ام گزینه خوبی برای این مورد نیستم. هرچه شما می بینید من هم میبینم و با شما موافقم<sep>من هم دقیقا همان را میبینم و با شما موافقم.	e
امشب برای جستجو در شهر برو.<sep>امشب برای جستجوی بچه های بد درشهر برو.	n
خوب همه آنها از پایین باز می گردند<sep>آنها از پایین بازتاب یافتند و برگشتند.	e
اما من برادشاو را به عنوان بازیکن خط حمله دوست دارم و فکر می کنم او احتمالاً یکی از بهترین های جان مونتانا و جان الوی است ، من معتقدم که اگر او در مقابل خود افراد مختلفی داشته باشد ، با جو مونتانا هماهنگ خواهد بود ، زیرا من واقعاً فکر می کنم دنور برای الووی و حرفه اش کاری نکرده است جز اینکه چهره او را در مواقع بد مخدوش کند<sep>جان الوی و جو مونتانا با هم فوتبال بازی کردند ،	n
کل شهر با پراکندگی دهکده‌های کوچک احاطه شده بود.<sep>کل حومه شهرها با دهکده هایی کوچک و پراکنده فراگرفته شده بود.	e
این ابتکار عمل ، که توسط آنتونی م. کندی ، قاضی دیوان عالی کشور اجرا شد، اعمال خیریه‌ در روز قانون  توسط کانون وکلا در آمریکا است.<sep>کندی و ABA با هم کار کردند.	e
بله اما خوب آنها از مکان به مکان دیگری متفاوت هستند سخت است که بگویید چقدر خوب نگه داشته شده اند و چقدر قدیمی هستند و احتمالاً اینها یکی از بهترین مواردی است که من پیدا کردم و اوه<sep>دشوار است که بگوییم اوضاع چگونه حفظ شده است و سن آنها چراکه  در مکانهای مختلف آنها بسیار متفاوت هستند.	e
چیز دیگری که ما متوجه شده ایم که در طول سال ها تغییر کرده است و ما واقعاً مطمئن نیستیم که چه کاری می خواهیم با آن به طور علنی انجام دهیم اما آموزه ها و ایده ها یی که به شما آموزش داده می شود٬ با آنچه که ما به آنها می آموزیم چه از نظر اخلاقی و چه از دیدگاه نحوه برخورد با یک وضعیت رخ داده٬ همیشه مطابقت ندارد.<sep>ما متوجه شده ایم که معلمان چیزهایی می گویند که ما با آنها موافق نیستیم.	e
آره هوم تمرکز زیادی میخواد منظورم این بود که نوع کارهایی بود که من برای کریسمس چیزهای کوچک درست می کردم و برای هدیه بچه هم چیزهای کوچکی درست کردم و فکر کردم اوه من می توانم این کار را انجام دهم در حالی که من تلویزیون تماشا میکنم٬ که اشتباه بود.<sep>من برای هدیه چیزی درست میکردم.	e
کنگره کار GAO ، بودجه نظامی پرسنل سال مالی ۱۹۹۹ برای نیروهای فعال و ذخیره را حدود ۶۰۹ میلیون دلار بدون آمادگی کلی برای مصالحه٬ کاهش داد.<sep>این کنگره بودجه پرسنل ارتش را بدون آمادگی برای مصالحه٬ کاهش داد.	e
بزرگترین فرزند من پنج و نیم است و بنابراین می تواند در برخی از مسئولیت هایی که کودک سه سال و نیمه نمی تواند، شرکت کند، مثلا غدا خوردن.<sep>بزرگترین فرزند من به زودی شش ساله خواهد شد.	e
عالیست<sep>این واقعا خیلی خوب است	e
 در فرضیه جریان هزینه، فرض بر این است که آخرین کالاهای خریداری شده اولین کالای فروخته شده هستند.<sep>آخرین موارد خریداری شده اولین موارد خارح شده در مدل LIFO است.	e
آنها به منظور کاهش پیامدهای منفی اقتصاد جدید به واشنگتن نگاه می کنند.<sep>واشنگتن در حال بررسی است تا جنبه های منفی اقتصاد را برطرف کند.	e
قانون کلینگر-کوهن در سال ۱۹۹۶ اصلاح قانون اساسی را تغییر داد ، از جمله تغییر نام و ارتقا سمت های قبلی مدیرمنابع اطلاعات به CIO های اجرایی که مستقیماً به رئیس آژانس گزارش می دهند و مدیریت اطلاعات از وظایف اصلی آن هاست.<sep>CIO ها فقط باید به رئیس هیئت مدیره گزارش دهند.	c
خواهید دید که منظورم چیست. ;صدای موتور از پنجره باز آمد و خانم هاوارد برخاست و به سمت درب حرکت کرد.<sep>صدای موتور از طریق پنجره باز شنیده می شود.	e
Centrelink یک فروشگاه یک مرحله ای است که انواع مزایای دولت استرالیا را پرداخت می کند.<sep>Centrelink تعدادی از مزایای دولت استرالیا پرداخت می کند.	e
برنامه هایی در نظر گرفته شده است که خانه را به موزه تبدیل کند که زندگی و آثار این مرد خارق العاده را ترسیم کند.<sep>برنامه هایی برای تبدیل خانه به موزه وجود دارد.	e
آنجا وحشی و بادخیز است و پوشش گیاهی محدود آن بسیار متفاوت از سرسبزی فضای داخلی است.<sep>به همین دلیل کشاورزان از مدتها قبل ترجیح می دهند خانه های خود را در فضای داخلی بسازند.	n
با ورود کارگزاران اروپایی به جنگ جهانی اول ، مصر  برای انگلیسی ها بسیار مهم و حیاتی شد، با توجه به نزدیکی به قلب عثمانی ، و برای عبور سریع از کانال سوئز به قلمروهای انگلیس در هند ، خاور دور ، استرالیا و نیوزیلند.<sep>جنگ جهانی اول به پایان رسید.	c
او به روشنی گفت تو باید آسمان را ترمیم کنی.<sep>او فقط چیزی را در مورد شکاف آسمان ضمضمه کرد.	c
دمکرات‌ها در حال برداشت آن‌چه کاشته بودند هستند.<sep>دموکرات ها به ندرت اهمیت سیاسی دارند.	c
من در لاهیجان بوده‌ام.<sep>لاهیجان بهترین مرغ ترش را دارد.	n
برخی از آن را٬ بله بپوشانید.<sep>در صورت لزوم می توان آن مورد را با جزئیات بیشتری در دستورالعمل دید.	n
خوب ، چرا هر نوع داستان را می خوانید؟<sep>خوب ، پس ، ارزش خواندن هر نوع داستان چیست؟	e
ما بودجه ی همکاری فنی برای پروژه های برنامه ریزی خلاقانه فراهم کردیم و 15 دلار به دست آوردیم.<sep>هیچ بودجه ی کمکی فنی برای پروژه های خلاقانه فراهم نشده است.	c
توان ما متاسفانه در همین حد است که می دانید<sep>مشکلی نیست زیرا من توانایی بالایی دارم.	c
عناوین به تنهایی - Mars Probe Find Kittens and Catred Schredinger (که شامل Rain Rain Bonac Sacajawea و Banana Wittgenstein است) - علاقه‌ی مارتین را برای طنز سرخوشانه نشان می دهد.<sep>آثار مارتین مورد توجه بسیاری قرار می گیرد.	n
شاید آنها این کار را نکرده اند ، زیرا آنها نتیجه گیری از افسانه معروف Eesop را در ذهن داشته اند - همان موش هایی که تصمیم گرفتند با اتصال زنگ به دور گردن خود ، از دشمن حیله گر و خیانتکار خود ، گربه محافظت کنند.<sep>شاید آنها این کار را کرده اند زیرا به پایان داستان فکر کرده اند و خیلی کسل کننده است.	c
بسیاری از آثار هنری و دست ساز کوفوجی در جدیدترین ساختمان موزه ی گنجینه های ملی قرار دارد، در سال 1985،  برای گرامیداشت اهیمت تاریخی و فرهنگی بی نظیر کوفوجی یک مخزن نسوز ساخته شد.<sep>مخزن نسوز که در سال 1985 ساخته شد، برای محافظت از آثار دست ساز هنری کافی است.	e
اقتصاد می تواند بهتر باشد.<sep>هنوز جای پیشرفت دارد.	e
مدت زمان بارگذاری مقادیر براساس تعداد قطعات بارگیری شده متفاوت است.<sep>مدت زمان بارگذاری مقادیر براساس تعداد قطعات بارگیری شده متفاوت است.	e
بله ، ویتینگتون ادامه داد.<sep>ویتینگتون گفت نه.	c
آه ، بله که بله آنها فقط در همه جا فرار می کنند ، نمی کنند؟<sep>آیا آنها فقط در همه جا فرار نمی کنند؟	e
فن آوری های کنترل در نظر گرفته شده در این گزارش شامل اکسیداسیون اجباری سنگ آهک (LSFO) نمک زدایی گاز دودکش های مرطوب (FGD) ، کاهش انتخابی کاتالیزوری (SCR) و تزریق کربن فعال (ACI) به ترتیب برای کنترل SO۲ ، NOX و جیوه است.<sep>ACI و FGD فن آوری های کنترلی هستند که گزارش در نظر نمی گیرد.	c
کفهای چوبی ، سقف های چوبی و دیوارهای داخلی آجری و سنگی همه در پشت پوشش ها و نقاشی قدیمی پنهان شده بودند.<sep>ویژگی های خوب داخلی همه در پشت آشغال پنهان شده بودند.	e
ما simulacra را از ترشیجات درست می کنیم - مانند مانیکور در آرایشگاه.<sep>مانیکوریست کارش عالی است. 	n
پس از طاربنا ،بهترین منظره کوههای بلند، دشت ها و دره‌های وسیع و مزارع پراکنده متصل به مسیر قاطرها حتی زیباتر است.<sep>بعد از دیدن طاربنا دیگر هیچ منظره‌ای به چشم زیبا نمی‌آید.	c
او شهوت ران و عجیب بود.<sep>او یک نگرش معمولی داشت.	c
این سازمان در درجه اول برای پخش اطلاعات در مورد بیشتر موارد ، از جمله برنامه های جلسات و حل مسئله در زمان واقعی ، به مکالمات معمولی از طریق نامه و تلفنی متکی بود.<sep>مکالمات پست الکترونیکی و تلفنی برای انتشار اطلاعات مورد استفاده قرار گرفت.	e
در ۸۵ کیلومتری (۵۳ مایل) شمال غربی پاریس از طریق A۱۳ ، D۱۸۱ و D۵ واقع شده و یا با قطار از Gare St-Lazare به Vernon و یک اتوبوس شاتل از ایستگاه به Giverny.<sep>این سایت فقط با هلیکوپتر قابل دسترسی است.	c
--<sep>--	c
جرم وحشتناک.<sep>صحنه جنایت بسیار ترسناک بود.	e
کمان‌های آسمانی آن به باسیلای ۹۰۰ ساله می رسد و گوشه ای از تالار آجری در حال ریسدن به سمت Piazzetta و حوضه سنت مارک، که دروازه‌ای تاریخی به سمت دریاهای آدریاتیک است، می‌باشد.<sep>حوضه سنت مارک از لحاظ تاریخی به عنوان دروازه ای برای دریای آدریاتیک دیده شده است.	e
--<sep>--	e
مصرف الکل و تروما.<sep>تروما علت اصلی سوء مصرف الکل است.	n
البته این جفت در وسط هر درگیری قرار می گیرند.<sep>این جفت در وسط درامی قرار میگیرند.	e
او تصمیم گرفته بود از او نپرسد که آیا آقای جیمز « در خانه » است ، بلکه یک رفتار شخصی تر را اتخاذ کند.<sep>او مستقیماً پرسید که آیا آقای جیمز « در خانه » است.	c
بنابراین ، سرانجام ، هنگامی که به آن رسیدید ، به مادرتان چیزی خوب بخرید.<sep>هرگز به مادرتان چیزی خوب نخرید.	c
یکی از بازوهایش قلاب بود.<sep>به جای یک بازو، قلاب داشت.	e
تنها مردان بالغ مجاز در حرمسرا، سیاه پوستان بودند که مسئولیت امنیت و اداره را بر عهده داشتند.<sep>مردان سیاهپوست مسئولیت امنیت و اداره حرمسرا را بر عهده داشتند.	e
در نهایت مجبور شدم جریمه را بپردازم. . . من فقط می دانم که اگر شما ثروتمند هستید می توانید وکیل بگیرید ، اگر فقیر باشید هیچ ، این را مجید، یکی از ساکنان بخش مایتا از Stafford Township گفت.<sep>من در نهایت  مجبور شدم جریمه را که مبلغ ۵۰۰ دلار بود، بپردازم.	n
باشه. شما در بازار ماشین جدید هستید<sep>آیا به دنبال ماشین جدید هستید؟	e
نتیجه چهار اتقاق وحشت بود( اتاقی ساخته ی شرکت تفریحات محلی).<sep>نتیجه ۳ اتاق ترسناک بود.	c
