اصل یکصد و سی و چهارم: ریاست هیئت وزیران با رئیس جمهور است که بر کار وزیران نظارت دارد.<sep>مطابق اصل ۱۲۰ رئیس جمهور، رئیس هیئت وزیران نیز می‌باشد.	c
اصل یکصد و سی و چهارم: ریاست هیئت وزیران با رئیس جمهور است که بر کار وزیران نظارت دارد.<sep>رئیس جمهور در برابر مجلس، مسئول اقدامات هیئت وزیران است.	n
طبق اصل ۹۹ قانون اساسی، شورای نگهبان نظارت بر انتخابات مجلس خبرگان رهبری، ریاست جمهوری و مجلس شورای اسلامی را بر عهده دارد. نظارت مذکور در اصل ۹۹ قانون اساسی، استصوابی است.<sep>نظارت شورای نگهبان بر انتخابات ریاست جمهوری، استصوابی است.	e
طبق اصل ۹۹ قانون اساسی، شورای نگهبان نظارت بر انتخابات مجلس خبرگان رهبری، ریاست جمهوری و مجلس شورای اسلامی را بر عهده دارد. نظارت مذکور در اصل ۹۹ قانون اساسی، استصوابی است.<sep>شورای نگهبان بر انتخابات مجلس شورای اسلامی نظارت استطلاعی دارد.	c
طبق اصل ۹۹ قانون اساسی، شورای نگهبان نظارت بر انتخابات مجلس خبرگان رهبری، ریاست جمهوری و مجلس شورای اسلامی را بر عهده دارد. نظارت مذکور در اصل ۹۹ قانون اساسی، استصوابی است.<sep>نظارت استصوابی یعنی نظارتی کامل و گسترده که شامل تمام مراحل انتخابات می‌شود.	n
اصل ۲ قانون اساسی ژاپن: نظام سیاسی و تاج و تخت امپراتوری موروثی خواهد بود و جانشینی طبق قانون دربار امپراتوری مصوب مجلسین انجام خواهد شد.<sep>نظام سیاسی ژاپن، موروثی می باشد.	e
اصل ۲ قانون اساسی ژاپن: نظام سیاسی و تاج و تخت امپراتوری موروثی خواهد بود و جانشینی طبق قانون دربار امپراتوری مصوب مجلسین انجام خواهد شد.<sep>آلمان برعکس ژاپن، دارای نظام سیاسی موروثی است.	c
اصل ۲ قانون اساسی ژاپن: نظام سیاسی و تاج و تخت امپراتوری موروثی خواهد بود و جانشینی طبق قانون دربار امپراتوری مصوب مجلسین انجام خواهد شد.<sep>اقدامات امپراتور ژاپن باید با مشورت هیئت وزیران باشد.	n
بر اساس اصل ۱۲ قانون اساسی فرانسه، رئیس جمهور می‌تواند پس از مشورت با نخست‌وزیر و رؤسای مجلسین، مجلس شورای ملی را منحل نماید.<sep>رییس جمهور فرانسه می تواند مجلس شورای ملی را منحل کند.	e
بر اساس اصل ۱۲ قانون اساسی فرانسه، رئیس جمهور می‌تواند پس از مشورت با نخست‌وزیر و رؤسای مجلسین، مجلس شورای ملی را منحل نماید.<sep>کشوری جز نیوزلند وجود ندارد که در آن رییس جمهور توانایی انحلال مجلس شورای ملی داشته باشد.	c
بر اساس اصل ۱۲ قانون اساسی فرانسه، رئیس جمهور می‌تواند پس از مشورت با نخست‌وزیر و رؤسای مجلسین، مجلس شورای ملی را منحل نماید.<sep>در صورت انحلال مجلس فرانسه، انحلال مجدد مجلس در همان سال مجاز نمی‌باشد.	n
در انتخابات ریاست جمهوری فرانسه، برای جلوگیری از تعدد کاندیدها یا حضور کاندیدهای غیر متعارف، قانون "پدر خواندگی" در نظر گرفته شده است. طبق این قانون، هر کاندید نیازمند تایید حداقل ۵۰۰ نماینده مجلس فرانسه است.<sep>در کشور فرانسه ابتدا باید تعدادی از نمایندگان مجلس، نامزدی رییس جمهوری را تایید کنند.	e
در انتخابات ریاست جمهوری فرانسه، برای جلوگیری از تعدد کاندیدها یا حضور کاندیدهای غیر متعارف، قانون "پدر خواندگی" در نظر گرفته شده است. طبق این قانون، هر کاندید نیازمند تایید حداقل ۵۰۰ نماینده مجلس فرانسه است.<sep>هیچ کشوری غیر از آمریکا، با قانون پدر خواندگی مانع تعدد نامزدهای انتخابات ریاست جمهوری نشده است.	c
در انتخابات ریاست جمهوری فرانسه، برای جلوگیری از تعدد کاندیدها یا حضور کاندیدهای غیر متعارف، قانون "پدر خواندگی" در نظر گرفته شده است. طبق این قانون، هر کاندید نیازمند تایید حداقل ۵۰۰ نماینده مجلس فرانسه است.<sep>کاندیدهای انتخابات ریاست جمهوری فرانسه باید میزان دارایی شخصی خود را به شورای قانون اساسی اعلام کنند.	n
ماده ۳ اعلامیه حقوق بشر: هر فردی سزاوار و محق به زندگی، آزادی و امنیت فردی است.<sep>طبق ماده سوم اعلامیه حقوق بشر، هر کس حق زندگی، آزادی و امنیت شخصی دارد.	e
ماده ۳ اعلامیه حقوق بشر: هر فردی سزاوار و محق به زندگی، آزادی و امنیت فردی است.<sep>حق آزادی، زندگی و امنیت فردی هر شخص، در ماده هفتم اعلامیه حقوق بشر مطرح شده است.	c
ماده ۳ اعلامیه حقوق بشر: هر فردی سزاوار و محق به زندگی، آزادی و امنیت فردی است.<sep>اعلامیه حقوق بشر یک پیمان بین‌المللی است که در مجمع عمومی سازمان ملل متحد به تصویب رسیده‌است.	n
معمولاً در بیشتر کشورها نظیر جمهوری اسلامی ایران، قانون اساسی دارای متن واحد است.<sep>قانون اساسی ایران دارای متن واحد می باشد.	e
معمولاً در بیشتر کشورها نظیر جمهوری اسلامی ایران، قانون اساسی دارای متن واحد است.<sep>قانون اساسی هلند بر خلاف قانون اساسی ایران، متن واحد دارد.	c
معمولاً در بیشتر کشورها نظیر جمهوری اسلامی ایران، قانون اساسی دارای متن واحد است.<sep>در برخی کشورها مانند هلند ممکن است قانون اساسی دارای چند متن باشد.	n
خط عبری نیز که سابقه زبانی آن به سده چهارم پیش از میلاد می‌رسد از اصل آرامی نشات گرفته‌است. عموم یهودیان جهان خط عبری را برای نگارش آثار خود به کار می‌گیرند.<sep>خط عبری بیشتر مربوط به مردم دین یهود است.	e
خط عبری نیز که سابقه زبانی آن به سده چهارم پیش از میلاد می‌رسد از اصل آرامی نشات گرفته‌است. عموم یهودیان جهان خط عبری را برای نگارش آثار خود به کار می‌گیرند.<sep>در نوشتن خط عبری برخی نشانه‌های علمی و ریاضی بکار می‌رود.	n
خط اوستایی، برمبنای خط پهلوی ساسانی اختراع شده‌است. این خط آوانگار بوده و با ۵۳ یا ۵۸ علامت واکه و همخوان از قابلیت نگارش بسیار بالایی برخوردار است. در حالیکه خط پهلوی اشکانی برای نوشتن زبان پهلوی اشکانی، بر مبنای خط آرامی پایه‌ریزی شد و سپس خط پهلوی ساسانی در همین راستا به وجود آمد که هرکدام گونه‌های کتیبه‌ای و تحریری دارند. این خطوط صامت نگار هستند و حتی تعداد علامت‌ها نسبت به الفبای آرامی نیز کمتر است.<sep>از تفاوت های خط اوستایی و خط پهلوی این است که خط اوستایی آوانگار و خط پهلوی صامت نگار است.	e
خط اوستایی، برمبنای خط پهلوی ساسانی اختراع شده‌است. این خط آوانگار بوده و با ۵۳ یا ۵۸ علامت واکه و همخوان از قابلیت نگارش بسیار بالایی برخوردار است. در حالیکه خط پهلوی اشکانی برای نوشتن زبان پهلوی اشکانی، بر مبنای خط آرامی پایه‌ریزی شد و سپس خط پهلوی ساسانی در همین راستا به وجود آمد که هرکدام گونه‌های کتیبه‌ای و تحریری دارند. این خطوط صامت نگار هستند و حتی تعداد علامت‌ها نسبت به الفبای آرامی نیز کمتر است.<sep>دو خط اوستایی و خط پهلوی در این مورد تفاوت دارند که خط اوستایی صامت نگار و خط پهلوی آوانگار است.	c
خط اوستایی، برمبنای خط پهلوی ساسانی اختراع شده‌است. این خط آوانگار بوده و با ۵۳ یا ۵۸ علامت واکه و همخوان از قابلیت نگارش بسیار بالایی برخوردار است. در حالیکه خط پهلوی اشکانی برای نوشتن زبان پهلوی اشکانی، بر مبنای خط آرامی پایه‌ریزی شد و سپس خط پهلوی ساسانی در همین راستا به وجود آمد که هرکدام گونه‌های کتیبه‌ای و تحریری دارند. این خطوط صامت نگار هستند و حتی تعداد علامت‌ها نسبت به الفبای آرامی نیز کمتر است.<sep>مانی خط را بر مبنای خط سریانی ابداع کرد که نسبت به خط پهلوی از امتیازات بیشتری برخوردار است.	n
پس از دوران هخامنشی، در دوره کوتاه مدت اسکندر و سلوکیها، زبان و خط یونانی در مراسلات رسمی و اداری به کار می رفت.<sep>در زمان حکومت اسکندر خط یونانی استفاده می شد.	e
پس از دوران هخامنشی، در دوره کوتاه مدت اسکندر و سلوکیها، زبان و خط یونانی در مراسلات رسمی و اداری به کار می رفت.<sep>خط میخی، در زمان پادشاهی اسکندر به کار می رفت.	c
پس از دوران هخامنشی، در دوره کوتاه مدت اسکندر و سلوکیها، زبان و خط یونانی در مراسلات رسمی و اداری به کار می رفت.<sep>خط پهلوی ساسانی گونه‌های کتیبه‌ای و تحریری دارد.	n
خط اوستایی، برای نگارش کتاب دینی زرتشتیان به کار رفته است. این خط آوانگار بوده و از قابلیت نگارش بسیار بالایی برخوردار است. از راست به چپ نوشته می‌شود و به نام‌های دین دبیره، دین دبیریه، دین دفیره و … هم نامیده می‌شود.<sep>جهت نوشتاری خط اوستایی از راست به چپ است.	e
خط اوستایی، برای نگارش کتاب دینی زرتشتیان به کار رفته است. این خط آوانگار بوده و از قابلیت نگارش بسیار بالایی برخوردار است. از راست به چپ نوشته می‌شود و به نام‌های دین دبیره، دین دبیریه، دین دفیره و … هم نامیده می‌شود.<sep>خط اوستایی از چپ به راست نوشته می شود.	c
خط اوستایی، برای نگارش کتاب دینی زرتشتیان به کار رفته است. این خط آوانگار بوده و از قابلیت نگارش بسیار بالایی برخوردار است. از راست به چپ نوشته می‌شود و به نام‌های دین دبیره، دین دبیریه، دین دفیره و … هم نامیده می‌شود.<sep>خط اوستایی برمبنای خط پهلوی ساسانی اختراع شده‌است. 	n
بشر توانست با تصویر اشیایی شبیه به اندیشه‌ها، به نمایش اندیشه نیز اقدام کند،این طریق نمایش اندیشه، در تاریخ خطوط، خط اندیشه نگار نام دارد. در دنیای قدیم و خط باستان، ما به چهار نوع خط اندیشه نگار برمی‌خوریم به شرح زیر: خط چینی، خط میخی، خط هیروگلیف مصری و خط فنیقی.<sep>خط باستان چهار نوع اندیشه نگار داشته است.	e
بشر توانست با تصویر اشیایی شبیه به اندیشه‌ها، به نمایش اندیشه نیز اقدام کند،این طریق نمایش اندیشه، در تاریخ خطوط، خط اندیشه نگار نام دارد. در دنیای قدیم و خط باستان، ما به چهار نوع خط اندیشه نگار برمی‌خوریم به شرح زیر: خط چینی، خط میخی، خط هیروگلیف مصری و خط فنیقی.<sep>خط باستان از دو نوع اندیشه نگار تشکیل شده بود.	c
بشر توانست با تصویر اشیایی شبیه به اندیشه‌ها، به نمایش اندیشه نیز اقدام کند،این طریق نمایش اندیشه، در تاریخ خطوط، خط اندیشه نگار نام دارد. در دنیای قدیم و خط باستان، ما به چهار نوع خط اندیشه نگار برمی‌خوریم به شرح زیر: خط چینی، خط میخی، خط هیروگلیف مصری و خط فنیقی.<sep>روش تصویرنگاری ابتدا به رسم صورت اشیا می‌پرداخت.	n
آغاز فعالیت دو دوره ریاست جمهوری علی‌اکبر هاشمی رفسنجانی ۱۲ مرداد ۱۳۶۸ و پایان فعالیت ۱۲ مرداد ۱۳۷۶ می‌باشد. در نخستین دوره ریاست‌جمهوری هاشمی‌رفسنجانی و با گذشت یک سال پس از پایان جنگ تحمیلی، دولت نخستین برنامه توسعه را با انتخاب استراتژی آزادسازی اقتصادی و بازسازی آغاز کرد.<sep>آزادسازی اقتصادی توسط هاشمی رفسنجانی از روسای جمهور انجام گرفت.	e
آغاز فعالیت دو دوره ریاست جمهوری علی‌اکبر هاشمی رفسنجانی ۱۲ مرداد ۱۳۶۸ و پایان فعالیت ۱۲ مرداد ۱۳۷۶ می‌باشد. در نخستین دوره ریاست‌جمهوری هاشمی‌رفسنجانی و با گذشت یک سال پس از پایان جنگ تحمیلی، دولت نخستین برنامه توسعه را با انتخاب استراتژی آزادسازی اقتصادی و بازسازی آغاز کرد.<sep>احمدی نژاد در دوره ریاست جمهوریش از سال ۱۳۶۸ تا ۱۳۷۲، آزادسازی اقتصادی را انجام داد.	c
آغاز فعالیت دو دوره ریاست جمهوری علی‌اکبر هاشمی رفسنجانی ۱۲ مرداد ۱۳۶۸ و پایان فعالیت ۱۲ مرداد ۱۳۷۶ می‌باشد. در نخستین دوره ریاست‌جمهوری هاشمی‌رفسنجانی و با گذشت یک سال پس از پایان جنگ تحمیلی، دولت نخستین برنامه توسعه را با انتخاب استراتژی آزادسازی اقتصادی و بازسازی آغاز کرد.<sep>هاشمی‌رفسنجانی اقدامات گسترده‌ای انجام داد که به دوران سازندگی شهرت یافت.	n
امام خمینی در کتاب کشف اسرار، ضمن پرداخت تفصیلی به موضوع «ولایت فقیه» و «حکومت اسلامی»، یک فصل کامل از این کتاب را به مقوله‌های مذکور اختصاص داده و بحث مفصلی درباره حکومت اسلامی‌دارد.<sep>ولایت فقیه و حکومت اسلامی در کتاب کشف الاسرار از آثار حضرت امام خمینی در یک فصل کامل مورد بحث قرار گرفته است.	e
امام خمینی در کتاب کشف اسرار، ضمن پرداخت تفصیلی به موضوع «ولایت فقیه» و «حکومت اسلامی»، یک فصل کامل از این کتاب را به مقوله‌های مذکور اختصاص داده و بحث مفصلی درباره حکومت اسلامی‌دارد.<sep>امام خمینی در سه فصل کامل از کتاب کشف الاسرار به موضوع حکومت اسلامی و ولایت فقیه پرداخته است.	c
امام خمینی در کتاب کشف اسرار، ضمن پرداخت تفصیلی به موضوع «ولایت فقیه» و «حکومت اسلامی»، یک فصل کامل از این کتاب را به مقوله‌های مذکور اختصاص داده و بحث مفصلی درباره حکومت اسلامی‌دارد.<sep>نخستین جوانه های اندیشۀ سیاسی امام (ره) در کتاب کشف الاسرار مشاهده می شود.	n
در دوران حکومت محمد رضا شاه پهلوی، ساواک یا همان سازمان اطلاعات و امنیت کشور، مهم‌ترین نهاد امنیتی و اطلاعاتی بود که با همکاری آمریکا در سال ۱۳۳۵ تأسیس شد. این سازمان از سال ۱۳۳۶ تا ۱۳۴۰ چهره خود را آشکار کرد و "تیمور بختیار" که به سبب جنایاتش زبانزد مردم است در رأس این تشکیلات قرار گرفت.<sep>ساواک در دهه ۳۰ شکل گرفت و ریاست آن بر عهده تیمور بختیار بود.	e
در دوران حکومت محمد رضا شاه پهلوی، ساواک یا همان سازمان اطلاعات و امنیت کشور، مهم‌ترین نهاد امنیتی و اطلاعاتی بود که با همکاری آمریکا در سال ۱۳۳۵ تأسیس شد. این سازمان از سال ۱۳۳۶ تا ۱۳۴۰ چهره خود را آشکار کرد و "تیمور بختیار" که به سبب جنایاتش زبانزد مردم است در رأس این تشکیلات قرار گرفت.<sep>در دهه ۵۰ ساواک بوجود آمد و اسدالله علم ریاست آن را بر عهده داشت.	c
در دوران حکومت محمد رضا شاه پهلوی، ساواک یا همان سازمان اطلاعات و امنیت کشور، مهم‌ترین نهاد امنیتی و اطلاعاتی بود که با همکاری آمریکا در سال ۱۳۳۵ تأسیس شد. این سازمان از سال ۱۳۳۶ تا ۱۳۴۰ چهره خود را آشکار کرد و "تیمور بختیار" که به سبب جنایاتش زبانزد مردم است در رأس این تشکیلات قرار گرفت.<sep>با اوج‌گیری نا آرامی‌های قبل از انقلاب، بختیار در یکی از اولین اقدامات دستور انحلال ساواک را داد.	n
سخنرانی‌های روح‌الله خمینی، سبب ایجاد برخی اعتراضات نسبت به رفراندم انقلاب سفید شد. این اعتراضات، منتج به درگیری‌های خیابانی در برخی شهرها به ویژه مشهد و قم شد. در تاریخ ۲ فروردین ۱۳۴۲ نظامیان شاه با حمله به مدرسه فیضیه قم اجتماع مخالفان انقلاب سفید را سرکوب کردند.<sep>حمله به مدرسه فیضیه قم از سوی ماموران شاه بعد از رفراندم انقلاب سفید به وقوع افتاد.	e
سخنرانی‌های روح‌الله خمینی، سبب ایجاد برخی اعتراضات نسبت به رفراندم انقلاب سفید شد. این اعتراضات، منتج به درگیری‌های خیابانی در برخی شهرها به ویژه مشهد و قم شد. در تاریخ ۲ فروردین ۱۳۴۲ نظامیان شاه با حمله به مدرسه فیضیه قم اجتماع مخالفان انقلاب سفید را سرکوب کردند.<sep>اعتراض به ملی شدن صنعت نفت، علت حمله نظامیان به مدرسه فیضیه قم بود.	c
سخنرانی‌های روح‌الله خمینی، سبب ایجاد برخی اعتراضات نسبت به رفراندم انقلاب سفید شد. این اعتراضات، منتج به درگیری‌های خیابانی در برخی شهرها به ویژه مشهد و قم شد. در تاریخ ۲ فروردین ۱۳۴۲ نظامیان شاه با حمله به مدرسه فیضیه قم اجتماع مخالفان انقلاب سفید را سرکوب کردند.<sep>امام‌ خمینی در شهر قم سخنرانی تاریخی خود را ایراد کردند.	n
کتاب شکست شاهانۀ ماروین زونیس یک تحلیل روان‌شناسی شخصیت است. ماروین زونیس در کتاب «شکست شاهانه» معتقد است که اگر شاه شخصیت روانی و کودکانه نداشت، می‌توانست جلوی انقلاب را بگیرد. <sep>تحلیل ماروین زونیس در کتاب شکست شاهانه به رهیافت روانشناختی اشاره دارد.	e
کتاب شکست شاهانۀ ماروین زونیس یک تحلیل روان‌شناسی شخصیت است. ماروین زونیس در کتاب «شکست شاهانه» معتقد است که اگر شاه شخصیت روانی و کودکانه نداشت، می‌توانست جلوی انقلاب را بگیرد. <sep>کتاب شکست شاهانۀ ماروین زونیس یک تحلیل سیاسی از انقلاب می‌باشد.	c
کتاب شکست شاهانۀ ماروین زونیس یک تحلیل روان‌شناسی شخصیت است. ماروین زونیس در کتاب «شکست شاهانه» معتقد است که اگر شاه شخصیت روانی و کودکانه نداشت، می‌توانست جلوی انقلاب را بگیرد. <sep>نظریه‌های روان‌شناسی شناخت مثل شوراتز تضادهای شناختی را عامل اصلی بحران می‌دانند.	n
افزایش تقاضای خدمات، افزایش آستانه رضایتمندی، تحولات ناموزون و غیرمناسب سیاسی، فرهنگی، اجتماعی؛ میراث های منفی و مخرب علمی، اقتصادی، اجتماعی و سیاسی و ... از جمله موانع داخلی کارآمدی هستند. جهان بینی ها و نظام های ارزشی مخالف و مهاجم، فرهنگهای متفاوت، مخالف و مهاجم از موانع خارجی آن می‌باشند.<sep>میراث های منفی و مخرب علمی و سیاسی از موانع داخلی کارآمدی محسوب می‌شود.	e
افزایش تقاضای خدمات، افزایش آستانه رضایتمندی، تحولات ناموزون و غیرمناسب سیاسی، فرهنگی، اجتماعی؛ میراث های منفی و مخرب علمی، اقتصادی، اجتماعی و سیاسی و ... از جمله موانع داخلی کارآمدی هستند. جهان بینی ها و نظام های ارزشی مخالف و مهاجم، فرهنگهای متفاوت، مخالف و مهاجم از موانع خارجی آن می‌باشند.<sep>از موانع داخلی کارآمدی می توان به اندیشه‌ها و فرهنگ‌های مهاجم اشاه کرد.	c
افزایش تقاضای خدمات، افزایش آستانه رضایتمندی، تحولات ناموزون و غیرمناسب سیاسی، فرهنگی، اجتماعی؛ میراث های منفی و مخرب علمی، اقتصادی، اجتماعی و سیاسی و ... از جمله موانع داخلی کارآمدی هستند. جهان بینی ها و نظام های ارزشی مخالف و مهاجم، فرهنگهای متفاوت، مخالف و مهاجم از موانع خارجی آن می‌باشند.<sep>کارآمدی کل، برابر است با حاصل جمع (جبری) کارآمدی های مراحل گوناگون.	n
ترمیدور عبارت‌ است‌ از: نقاهت‌ پس‌ از فرونشستن‌ تب‌ انقلاب‌. در تبیین‌ علل‌ ایجاد حرکت ‌دوری‌ ، می‌توان‌ به‌ تمایل‌ رهبران‌ و مردم‌ در حرکتی‌ از آرمان‌گرایی‌ به‌ واقع‌گرایی‌ ، احساس‌ نرسیدن‌ به‌ اهداف‌ بلندمدت‌ اعلام‌شده‌ ، انحراف‌ از آرمان‌گرایی‌ به‌ واقع‌‌گرایی‌ و روی‌گردانی‌ از اهداف‌ و ارزش‌های ‌انقلاب‌ اشاره‌ نمود.<sep>ترمیدور در انقلاب به معنای حرکتی است دوری بر اثر تمایل به حرکتی از آرمان گرایی به سوی واقع گرایی.	e
ترمیدور عبارت‌ است‌ از: نقاهت‌ پس‌ از فرونشستن‌ تب‌ انقلاب‌. در تبیین‌ علل‌ ایجاد حرکت ‌دوری‌ ، می‌توان‌ به‌ تمایل‌ رهبران‌ و مردم‌ در حرکتی‌ از آرمان‌گرایی‌ به‌ واقع‌گرایی‌ ، احساس‌ نرسیدن‌ به‌ اهداف‌ بلندمدت‌ اعلام‌شده‌ ، انحراف‌ از آرمان‌گرایی‌ به‌ واقع‌‌گرایی‌ و روی‌گردانی‌ از اهداف‌ و ارزش‌های ‌انقلاب‌ اشاره‌ نمود.<sep>حرکت بر اثر احساس‌ رسیدن‌ به‌ اهداف‌ بلندمدت‌ اعلام‌شده‌ را ترمیدور می گویند.	c
ترمیدور عبارت‌ است‌ از: نقاهت‌ پس‌ از فرونشستن‌ تب‌ انقلاب‌. در تبیین‌ علل‌ ایجاد حرکت ‌دوری‌ ، می‌توان‌ به‌ تمایل‌ رهبران‌ و مردم‌ در حرکتی‌ از آرمان‌گرایی‌ به‌ واقع‌گرایی‌ ، احساس‌ نرسیدن‌ به‌ اهداف‌ بلندمدت‌ اعلام‌شده‌ ، انحراف‌ از آرمان‌گرایی‌ به‌ واقع‌‌گرایی‌ و روی‌گردانی‌ از اهداف‌ و ارزش‌های ‌انقلاب‌ اشاره‌ نمود.<sep>واژه ترمیدور در حقیقت برگرفته از نام یکی از ماه‌ها در تقویم انقلاب فرانسه است .	n
اقدامات فداییان اسلام موجب راهیابی آیت الله کاشانی حامی اصلی نواب و یارانش به مجلس شورای ملی بود از این رو می توان آنها را نخستین منادیان برقراری حکومت اسلامی در تاریخ معاصر ایران دانست.<sep>از اولین منادیان حکومت اسلامی فداییان اسلام بودند.	e
اقدامات فداییان اسلام موجب راهیابی آیت الله کاشانی حامی اصلی نواب و یارانش به مجلس شورای ملی بود از این رو می توان آنها را نخستین منادیان برقراری حکومت اسلامی در تاریخ معاصر ایران دانست.<sep>نهضت آزادی نخستین ندا دهنده به تشکیل حکومت اسلامی بودند.	c
اقدامات فداییان اسلام موجب راهیابی آیت الله کاشانی حامی اصلی نواب و یارانش به مجلس شورای ملی بود از این رو می توان آنها را نخستین منادیان برقراری حکومت اسلامی در تاریخ معاصر ایران دانست.<sep>یکی از خشن‌ترین واکنش ها از سوی « جمعیت فداییان اسلام » بروز کرد.	n
ترور شاه در شورای مرکزی حزب توده، به‌طور محرمانه تصمیم گرفته شد که ناموفق ماند.این حادثه فرصت مناسبی برای سرکوبی حزب توده فراهم آورد. در شب ۱۶ بهمن ۱۳۲۷ مراکز و دفاتر حزب توده از سوی مقامات فرمانداری نظامی اشغال شد و حزب توده غیرقانونی شناخته شد و عده‌ای از سران آن دستگیر، زندانی و محاکمه شدند.<sep>پس از حادثه ترور شاه در سال ۱۳۲۷ دفاتر حزب توده توسط دولت اشغال، اعضا دستگیر و حزب منحل شد.	e
ترور شاه در شورای مرکزی حزب توده، به‌طور محرمانه تصمیم گرفته شد که ناموفق ماند.این حادثه فرصت مناسبی برای سرکوبی حزب توده فراهم آورد. در شب ۱۶ بهمن ۱۳۲۷ مراکز و دفاتر حزب توده از سوی مقامات فرمانداری نظامی اشغال شد و حزب توده غیرقانونی شناخته شد و عده‌ای از سران آن دستگیر، زندانی و محاکمه شدند.<sep>کودتای ۲۸ مرداد سبب انحلال حزب توده شد که بر اساس آن دفاتر حزب اشغال و اعضا دستگیر شدند.	c
ترور شاه در شورای مرکزی حزب توده، به‌طور محرمانه تصمیم گرفته شد که ناموفق ماند.این حادثه فرصت مناسبی برای سرکوبی حزب توده فراهم آورد. در شب ۱۶ بهمن ۱۳۲۷ مراکز و دفاتر حزب توده از سوی مقامات فرمانداری نظامی اشغال شد و حزب توده غیرقانونی شناخته شد و عده‌ای از سران آن دستگیر، زندانی و محاکمه شدند.<sep>حزب توده از سال ۱۳۲۳ به‌طور مخفی سازمان حزبی افسران وابسته به حزب توده را تأسیس کرد.	n
بنیان‌گذار قالب شعری "مُسَمَّط " منوچهری دامغانی، شاعر قرن پنجم، است، که همهٔ مسمطات وی مسدس‌اند.<sep>قالب شعری "مُسَمَّط " توسط "منوچهری دامغانی" ابداع شد.	e
بنیان‌گذار قالب شعری "مُسَمَّط " منوچهری دامغانی، شاعر قرن پنجم، است، که همهٔ مسمطات وی مسدس‌اند.<sep>"ملک‌الشعرا بهار"، قالب شعری "مُسَمَّط " را ابداع کرده است.	c
بنیان‌گذار قالب شعری "مُسَمَّط " منوچهری دامغانی، شاعر قرن پنجم، است، که همهٔ مسمطات وی مسدس‌اند.<sep>هر بخش مسمط را رشته می‌گویند که قافیهٔ رشته‌ها متفاوت است.	n
اهلی شیرازی، مثنوی مصنوع و معروفی در ۵۲۰ بیت با سه صنعت مهم: ذوقافیتین - ذوبحرین - انواع جناس، به نام داستان جم و گل سروده‌است. این مثنوی که به سحرحلال معروف است، چندین‌بار در بمبئی، تهران و شیراز به چاپ رسیده‌است. <sep>مثنوی "سحرحلال" اثر "اهلی شیرازی"، شاعر ایرانی است.	e
اهلی شیرازی، مثنوی مصنوع و معروفی در ۵۲۰ بیت با سه صنعت مهم: ذوقافیتین - ذوبحرین - انواع جناس، به نام داستان جم و گل سروده‌است. این مثنوی که به سحرحلال معروف است، چندین‌بار در بمبئی، تهران و شیراز به چاپ رسیده‌است. <sep>"وحشی بافقی" سراینده مثنوی "سحرحلال" می باشد.	c
اهلی شیرازی، مثنوی مصنوع و معروفی در ۵۲۰ بیت با سه صنعت مهم: ذوقافیتین - ذوبحرین - انواع جناس، به نام داستان جم و گل سروده‌است. این مثنوی که به سحرحلال معروف است، چندین‌بار در بمبئی، تهران و شیراز به چاپ رسیده‌است. <sep>"اهلی شیرازی" در سرودن انواع شعر استاد بود.	n
مجید شریف واقفی یکی از رهبران سازمان مجاهدین خلق بود که توسط دیگر اعضای سازمان به خاطر تعلقات اسلامی‌اش کشته شد. بعد از انقلاب اسلامی، دانشگاه آریامهر تهران به نام او (دانشگاه صنعتی شریف) تغییر نام داده شد.<sep>مجید شریف واقفی از رهبران سازمان مجاهدین خلق بود که توسط اعضای همین سازمان کشته شد.	e
مجید شریف واقفی یکی از رهبران سازمان مجاهدین خلق بود که توسط دیگر اعضای سازمان به خاطر تعلقات اسلامی‌اش کشته شد. بعد از انقلاب اسلامی، دانشگاه آریامهر تهران به نام او (دانشگاه صنعتی شریف) تغییر نام داده شد.<sep>مجید شریف واقفی در مرداد ۵۹ توسط یکی از اعضای حزب توده کشته شد، او از رهبران سازمان مجاهدین خلق بود .	c
مجید شریف واقفی یکی از رهبران سازمان مجاهدین خلق بود که توسط دیگر اعضای سازمان به خاطر تعلقات اسلامی‌اش کشته شد. بعد از انقلاب اسلامی، دانشگاه آریامهر تهران به نام او (دانشگاه صنعتی شریف) تغییر نام داده شد.<sep>به سرپرستی محمدعلی مجتهدی دانشگاه صنعتی آریامهر بنیان گذاشته شد.	n
پهلوی‌ها با برنامه‌ها و سیاست‌های گوناگون سعی در به حاشیه راندن اسلام و احیای تمدن ایران پیش از اسلام داشتند و ایدئولوژی مشروعیت‌بخش به حکومتشان را نه در اسلام، بلکه در ناسیونالیسم جست‌وجو می‌کردند.<sep>ایدئولوژی مشروعیت بخش نظام پهلوی ناسیونالیسم شاهنشاهی بود.	e
پهلوی‌ها با برنامه‌ها و سیاست‌های گوناگون سعی در به حاشیه راندن اسلام و احیای تمدن ایران پیش از اسلام داشتند و ایدئولوژی مشروعیت‌بخش به حکومتشان را نه در اسلام، بلکه در ناسیونالیسم جست‌وجو می‌کردند.<sep>وابستگی به آمریکا ایدئولوژی مشروع پهلوی‌ها بود.	c
