,sent1,sent2,label,source
234,"علي مطهري بي عيب نيست و نماینده ""نسبتا"" ـ و نه مطلقا ـ خوبیست.",اما در میان تمام نمایندگان که نسبتا خوب یا نسبتا ضعیف هستند؛ مطهری ویژگی های مثبت بسیار برجسته ای دارد.,n,natural-miras
615,عبادت گاه‌ها مجاز به داشتن برج نبودند.,اجازه ساخت هیچگونه برج در این شهر وجود نداشت,n,natural-wiki
6925,گزارش‌ها نشان می‌دهد پس از اتفاقات یازدهم سپتامبر، حملات تروریستی افزایش پیدا کرده‌است.,حملات تروریستی در یازدهم سپتامبر رخ داد.,e,natural-wiki
840,۹ قسمت از این سریال تولید شد اما تنها ۵ قسمت آن روی آنتن رفت و بعد کنسل شد.,پس از پخش ۵ قسمت کنسل شد.,e,natural-wiki
418,خانواده ها، بازرگانان، ورزشکاران و جهانگردان از هفت کشور مسلمان خاورمیانه و کشورهای افریقایی دیگر نمی توانند به امریکا سفر کنند.,آمریکا برای برخی از کشورها محدودیت سفر به این کشور را صادر کرد. ,e,natural-miras
1431,بخش تجارت بهره وری و زیرمجموعه های اصلی، راهنمای روشهای BLS (آوریل ۱۹۹۷) ، صص ۸۹-۹۸.,صفحات ۷۸-۹۸ بخش تجارت بهره وری و زیرمجموعه های اصلی ، راهنمای روشهای BLS (مه ۱۹۹۸),c,translation-train
236,ولی وی خاطر نشان نکرد که سفر اين تيم به آمريکا در چه زمانی و مدت اقامت آنها در آمريکا برای تمرينات چقدر بطول خواهد کشيد.,زمان خروج تیم از امریکا تعیین نشده است.,e,natural-voa
124,من اوووم می دانم که من...، من کس عاقلی را در ذهن ندارم که می گوید که من این کار را انجام می دهم زیرا می خواهم به من,من می دانم افرادی هستند که فکر می کنند من این کار را انجام می دهم زیرا علاقه دارم.,c,translation-train
1048,در میان باغهای رسمی در بلوک مشرف به دره مانزانا ، در محل قلعه قدیمی موریس (که در سال ۱۷۳۴ به آتش کشیده شد) قرار گرفته است ، اقامتگاه بیکران و بی نظیری پر از آثار هنری و تاریخی است.,در این محل اقامت آثار هنری و تاریخی زیادی وجود دارد.,e,translation-train
1130,بودجه اضافی را تأمین کرد,پولی در دسترس نبود.,c,translation-train
7367,پس از آن و پس از دو سال مرمت، جنازه را درون حفاظی شیشه‌ای قرار دادند.,به نظر میرسید دوران لنین دیگر به پایان رسیده باشد. ,n,natural-wiki
76,ببینید: این پسران فقط شانزده سال سن دارند که با این خانم دختر درگیر رابطه جنسی شده اند. فکر می کنم دراین نقطه خاص او بیست و سه سال بود، بنابراین او واقعاً خیلی بزرگتر از آنها و پسر نبود.  فکر می کنم در آن سن زمانی است که انسان  تازه شروع به متوجه شدن بسیاری از جنبه های زندگی می شود. ,همه افراد درگیر هم سن بودند.,c,translation-dev
467,براساس قانون فعلی ، گیرندگان LSC می توانند برای بیگانگان، کمک حقوقی فراهم کنند چنانچه فرد مورد نظر در ایالات متحده حضور داشته باشد و چندین شرط از پیش تعیین شده را داشته باشد.,گیرندگان LSC ممکن است کمک های حقوقی را به افراد خارجی ارائه دهند.,e,translation-train
7106,مفاصل زلاله‌ای که بیشتر مفاصل بدن را تشکیل می‌دهند، ازنظر شکل متنوع هستند، بنابراین براساس نیاز آن مفصل دارای حرکت یا حرکات خاصی هستند که می‌تواند درارتباط با موارد زیر باشد:,شکل و حرکت مفاصل بدن را نوع کاربرد آنها مشخص میکند.,e,natural-wiki
182,"من می تونستم احساس کنم که از پشت بهم خیره
شده اند؛ مردمی که از لای پرده ها نگاه می کردند،
نگاه های دزدکی به جعبه های نامه می انداختند.
",خیلی عجیب بود که احساس می کردیم مردم ما را تماشا می کنند.,n,translation-train
437,او گریه می کرد مثل اینکه مادرش او را کتک زده بود.,گریه می کرد مثل اینکه قلبش شکسته بود.,n,translation-dev
1420,هزینه فعلی کنتاکی برای تشکیل پرونده در دادگاه ولسوالی ۵۰ دلار است.,کنتاکی برای تشکیل پرونده هزینه ای نمی گیرد.,c,translation-train
7220,او پس از سی روز، دوباره به آسمان می‌رود «تا برای همیشه در آن‌جا بماند.»,در داستان پیامبران به نکاتی برخورد میکنیم که درک آنها در زمان کنونی سخت به نظر میرسد.,n,natural-wiki
42,در حالی که والدین ممکن است این سیگنال همجنسگرایی را متوجه شوند، بچه ها احتمالا چنین نیستند.,بعضی از بچه ها سیگنال های همجنسگرایی را درک می کنند.,n,translation-dev
972,در این واکنش سرعت هالوژن‌دار شدن مستقل از غلظت هالوژن است ولی به غلظت کتون و اسید بستگی دارد.,در این واکنش سرعت هالوژن‌دار شدن وابسته به غلظت هالوژن است ولی مستقل از  غلظت کتون و اسید است.,c,natural-wiki
223,من احساساتی نیستم ، می دانید. او مکث کرد.,او ادعا کرد که احساساتی نیست.,e,translation-dev
7249,دریای مرده با کم‌آبی شدید مواجه است اما محو نخواهد شد.,دریاچۀ ارومیه در حال پیشروی به سوی مرگ است و دیگر خبری از پرواز پرندگان دریایی در اطراف آن نیست.,n,natural-wiki
54,با این حال ، شواهد کمی در مورد آن دوران باقی مانده هست: برخی از سرامیک های موجود در موزه ، چند مورد سنگربندی ، شبکه ای از خاکریزهای آبیاری.,شواهد کمی از آن دوران باقی مانده است.,e,translation-train
399,پس از حدود ۳۰ سال از مرگ وی ، تئاترها از بین رفته ، بازیگران برکنار شده و نمایشنامه نویسان به تبعید فرستاده شده بودند.,حتی ۳۰ سال پس از درگذشت او ، تئاترها هنوز برپا بودند.,c,translation-train
438,کبریت را بزنید تا اثر را ببینید.,اگر می خواهید ببینید چه اتفاقی می افتد ، کبریت را بزنید.,e,translation-train
837,این تلاش های تبدیل سال ۲۰۰۰ معمولاً تحت محدودیت های زمانی شدید انجام می شود که بدون توجه مدیریت کافی ، می تواند منجر به تضعیف کنترل بر تمامیت داده ها و برنامه ها و همچنین محرمانه بودن اطلاعات حساس شود.,محدودیت زمانی شدید در مورد تلاشهای تبدیل سال ۲۰۰۰ تاثیری در محرمانه بودن اطلاعات حساس نخواهد داشت.,c,translation-train
1117,در سال ۱۹۹۹ ، ۱۰۰ اثر اضافی به این مجموعه اضافه شد.,در سال ۱۹۹۹ هیچ نقاشی اضافی اضافه نشده است.,c,translation-train
337,ثعالبی در سال ۳۹۲، به نیشابور بازگشت و به نوشتن آثار دیگرش پرداخت و دو کتاب خود، اَجناس التجنیس و الاقتباس، را به امیر نیشابور، ابوالمظفر نصربن ناصرالدین سبکتگین، اهدا کرد و سحرالبلاغة را به سپهسالار، ابوعمران موسی بن هارون، تقدیم نمود. با بروز قحطی و خشکسالی در ۴۰۱ در خراسان، نخست به اسفراین و سپس به گرگان رفت.,او با وجود بروز قحطی در خراسان همان جا ماند.,c,natural-wiki
2300,دادیار و بازپرس پس از ارجاع پرونده از سوی دادستان یا معاون او تحقیقات مقدماتی را انجام می‌دهند و دلایل را جمع‌آوری می‌کنند و در نهایت یکی از قرارهای نهائی (قرار موقوفی تعقیب، قرار منع تعقیب، قرار مجرمیت) را صادر می‌نمایند.,تحقیقات مقدماتی پس از صدور قرار موقوفی تعقیب انجام می شود.,c,natural-wiki
574,"کونی معادل این واژه در زبان ژاپنی معاصر، دولت (دولت خود مختار) است اما ""کونی"" در واقع واژه‌ای مبهم به شمار می‌رود که برای وسعت یا درجات خود مختاری گوناگون بکار برده می‌شود.",«کونی» معانی متعددی دارد,e,natural-wiki
798,من در روچستر نیویورک هستم و بقیه به جز یکی در تگزاس بوده اند.,فقط دو نفر در تگزاس وجود ندارند.,e,translation-train
277,Encapuchadores این درختان نر را در فصل بهار به تولید پیوندهای مات و کم رنگ  که در جشن های یکشنبه نخل استفاده می شود ، مقید می کند.,هیچ جشن خاصی در یکشنبه نخل برگزار نمی شود.,c,translation-train
1742,البته حاضر نیست که ریشه‌یابی کند که چرا این فقر به وجود آمده است ولی به لحاظ تاکتیکی می‌خواهد این مساله را بر سر دولت بکوبد و آن را مقصر جلوه دهد.,هدف، تخریب دولت است.,e,natural-miras
1228,تورها با عجله انجام می شوند و به دلیل کار ترمیم ممکن است مسیر متفاوت باشد.,بسته به آنچه در حال ترمیم است ، مسیر تورها ممکن است از ماه به ماه تغییر کند.,e,translation-train
377,ممکن است شخصی تصور کند که آنها یک گروه برای به نمایش دادن یک نمایش یک ماه از جان گیلگود تشکیل دهند که او بر صندلی آرچی بانکر نشسته است و در مورد زائران برای رهگذران توضیح می دهند.,نمایش ساخته شد.,n,translation-train
304,ماده تاریک قابل مشاهده نیست و در عین حال حدود 27 درصد از کل ماده و انرژی عالم را تشکیل می دهد.,ماده تاریک شامل همه چیزهایی می شوند که ما مشاهده می کنیم و در کیهان با دیگر مواد اندرکنش دارند.,c,natural-miras
447,بعضی اوقات افرادی که نماینده خود هستند حتی واقعیتهای مهم پرونده خود را نمی دانند.,درک این قانون بسیار آسان است ، بنابراین نمایندگی خود در دادگاه بهترین راه برای پیروزی در یک پرونده است.,c,translation-train
1113,هر ماه نوامبر یک مسابقه کنجکاو در Wasdale برگزار می شود.,هر ژوئن ، Wasdale رقابت جالبی دارد.,c,translation-train
10,وقتی همه جمع شدند، پوآرو با احساس یک مدرس محبوب از صندلی خود برخاست و مودبانه به مخاطبان خود تعظیم کرد.,پوآرو از صندلی خود بلند شد، تعظیم کرد و شروع به صحبت کردن برای حضار کرد.,n,translation-train
58,تاپنس افزایش یافت.,تاپنس در هوا شناور شد.,n,translation-dev
117,تیم فوتبال ساحلی لسمان با کوشش و تلاش بازیکنان بومی منطقه خشکبیجار پس از موفقیت در لیگ گیلان و به عنوان اولین تیم گیلانی موفق به حضور در لیگ برتر ساحلی ایران شد.,تیم فوتبال ساحلی لسمان به عنوان اولین تیم گیلانی برای بازی در لیگ برتر ساحلی ایران انتخاب شد.,e,natural-wiki
424,دشمنان بسیار زیادی در اقصی نقاط جهان تلاش می کنند تا امنیت ایران اسلامی را برهم زنند، تروریست ها نیز با جلیقه و کمربندهای انفجاری و یا بمب گذاری به دنبال این هستند تا امنیت را از مردم سلب کنند اما تمامی توطئه ها و بمب گذاری ها در تور اطلاعاتی سربازان  افتاده و همه عوامل آن بازداشت شدند که خبر برخی از آنها را در رسانه ها شنیده اید.,در دولت تدبیر و امید، امنیت برای مردم فراهم شده است,e,natural-miras
7288,پس از آن بود که موضوع شکنجه و عنوان آن توسط گرترود تغییر یافت.,گرترود موضوع شکنجه را عوض کرد و فعالیتش را معطوف بر موضوع دیگری کرد. ,e,natural-wiki
1429,اطلاعات برنامه,برنامه وجود ندارد,c,translation-train
358,یک متخصص محیط زیست ممکن است بادی را که از دودکش های زباله سوزان زباله دان قدیمی Wingate جاری می شود ، مطالعه کند و مناطق وسیعی را که ممکن است افراد در معرض مواد شیمیایی سمی قرار بگیرند ، شناسایی کند.,تلاش برای شناسایی مکانهایی که ممکن است افراد در معرض مواد شیمیایی سمی قرار بگیرند غیرممکن است.,c,translation-train
477,او سپس فوق‌لیسانس خود را در رشتهٔ روان‌شناسی تجربی از دانشگاه تورنتو در سال ۱۹۷۴ و دکترای خود را در رشتهٔ روان‌شناسی کاربردی در سال ۱۹۷۵ میلادی از همین دانشگاه دریافت نمود.,او فوق‌لیسانس خود را در رشتهٔ علوم سیاسی گرفته است.,c,natural-wiki
63,همسر وی مینو دلنواز نیز از اعضای فعال مجاهدین است.,افراد زیادی به گروه مجاهدین پیوستند.,n,natural-wiki
254,دمکرات ها در سنای آمریکا معتقدند که خرید طلبهای بلاوصول میتواند به صورتی به صاحب خانه هایی که گرفتار مشکل ازدست دادن خانه های خود هستند نیز کمک کند.,از دید دمکرات‌ها خرید طلبهای بلاوصول کمکی به صاحب‌خانه‌ها نخواهد کرد.,c,natural-voa
594,پس از حمله مغول، ‹‹ری›› از فعالیت بازایستاد لکن ساوه همچنان به خلق آثار گران‌بهایی در این زمینه ادامه داد.,پیش از حمله مغول، ری و ساوه در این زمینه فعال بودند,e,natural-wiki
156,در ایران با وجود ذخایر مناسب، کاربردهای مستقیم از انرژی زمین‌گرمایی به استفاده‌هایی نظیر استخرهای شنا و حمام منحصر شده‌است.,نیروگاه زمین‌گرمایی مشگین‌شهر نخستین نیروگاه بهره‌برداری از انرژی زمین‌گرمایی در ایران است که در ناحیه‌ای به وسعت ۵ کیلومتر مربع در مجاورت روستای موئیل در دامنه‌های کوه آتشفشانی ساوالان (سبلان) مشرف به جنوب شهرستان مشگین‌شهر واقع در استان اردبیل قرار دارد.,n,natural-wiki
7654,در سال ۶۳۳ ه‍.ق سپاه مغول به شهر حمله کرد و بر آن چیره شد و چنان کرد که به تعبیر رشیدالدین فضل الله همدانی: «چندان خلق که ایشان کشته‌اند، کس نکشته».,حملۀ مغولها به ایران یکی از سیاهترین روزهای تاریخ این کشور است . ,n,natural-wiki
1171,از آنجا که هر نسلی در بخشی از مسئولیت انتقال اقتصاد خود به نسل بعد را برعهده دارد ، سیاست های مالی امروز باید بصودت بلند مدت اتخاذ شود.,هیچ کس کنترلی روی اقتصاد ندارد.,c,translation-train
2274,این خورشیدگرفتگی در تاریخ ۲۰ ژوئیه ۱۹۴۴ میلادی روی داد که زمان اوج آن، ساعت ۵:۴۳:۱۳ به ‌وقت ساعت هماهنگ جهانی بوده‌است.,خورشیدگرفتگی ۲۰ ژوئیه ۱۹۴۴ یک خورشیدگرفتگی از نوع خورشیدگرفتگی حلقه‌ای است.,n,natural-wiki
1021,رفتار تند و زننده و پرشور نورا به نوعی جذاب است.,نورا اصلاً جذاب نیست.,c,translation-train
5420,قلعه در ۲۲ ژوئن سقوط کرد اما روز قبل از آن در ۲۱ ژوئن در طی حادثه معبد هوننو در کیوتو نوبوناگا مجبور به خودکشی اجباری شده بود.,در سال ۱۵۸۲ پس از اختلاف مرزی بین نوبوناگا و اوئسوگی کاگه‌کاتسو محاصره اوزو در ولایت اتچو رخ داد.,n,natural-wiki
265,مکان مقبره ای سرزنده بود ...,این چیزی بیش از یک مقبره سرزنده نبود.,e,translation-train
213,آمريکا و متحدان آن ايران را متهم ساخته اند که کوشش می کند سلاح های اتمی توليد کند، اما تهران می گويد برنامه اتمی ايران فقط برای مقاصد مسالمت آميز و غيرنظامی است.,توافق اخیر ایران و آمریکا بندهای متعددی درباره‌ی صنایع غیرنظامی ایران دارد.,n,natural-voa
985,نظریه آشوب به عنوان یک ابزار برای کمک به درک این مسائل قرار گرفت.,نظریه ی آشوب به عوان یک ابزار درک این مسائل را پیچیده تر کرد.,c,natural-wiki
1411,درست در بله درست در اوه تقریباً درست در مرکز شهر,درست ، بار تقریباً در مرکز شهر است.,n,translation-train
758,فیلم دو پاپ ۳۱ اوت ۲۰۱۹ در جشنواره فیلم تلیوراید به نمایش درآمد و با استقبال فراوانی مواجه شد.,فیلم دو پاپ یک شکست محسوب میشد.,c,natural-wiki
41,آن را وارونه کردم.,من آن را تغییر دادم,e,translation-train
150,در داخل، مردی عظیم همانند یک کوه، حتی بزرگ تر از تیغ، با یک تبر دو طرفه جنگید.,مرد بسیار بزرگ بود.,e,translation-train
264,متشکرم. تاپپنس روحیه اش بسیار بهتر شد.,تاپپنس پس از این رویداد احساس بهتری پیدا کرد.,e,translation-train
7036,سودان قبلا مخالف ورود اين تيم به دارفوربود، اما سرانجام پس ازسه روزمذاکرات موافقت خود را با ورود تيم ارزيابی اعلام داشت.,سودان موافق ورود تیم ارزیابی بود.,c,natural-voa
7403,به‌طور بالقوه، SLS می‌تواند از طریق دیگری یعنی با واکنش با ترکیبات نیتروژن دار باعث سرطان شود.,برای همین است که غذاهایی که نیتروژن بالاتری دارند سرطان زا محسوب میشوند. ,n,natural-wiki
217,"سرانجام پس از شش سال، در سال ۲۰۰۵، ""رزیدنت ایول ۴"" در مرتبه نخست برای نینتندو گیم‌کیوب و سپس برای پلی‌استیشن ۲ منتشر شد.",رزیدنت اویل ۴ پس از انتظار طولانی برای پلی استیشن و نینتندو منتشر شد.,e,natural-wiki
727,داریوش صفوت فهرستی از موسیقی‌دانان شاخص ایرانی پس از ظهور اسلام را به تفکیک سده‌ای که در آن می‌زیستند به شرح زیر آورده‌است.,نوشته‌های صفوت  به بررسی موسیقی‌دانان نپرداخته است.,c,natural-wiki
818,او فکر کرد که شوهرهای زن‌باره کسانی خواهند بود که از استدلال در مورد سخت بودن خیانت سواستفاده می کنند.,شوهران هرگز به همسر خود تقلب نمی کنند.,c,translation-train
9,دولت کوئی زومی در انتخابات ژاپن ابقا شد,رای دهندگان ژاپنی در انتخابات روز يکشنبه، که از لحاظ قلت تعداد رای دهندگان پس از جنگ جهانی دوم در مرتبه دوم قرار داشت، دولت جونيچيرو کوئی زومی، نخست وزير کنونی، را با کاهش ميزان کرسی های حزب حاکم در پارلمان به قدرت ابقا کردند.,e,natural-voa
295, کنوانسیون کار دریایی  استانداردهای کار را برای کل صنعت دریایی تعیین می‌کند؛ نه تنها برای دولت‌ها بلکه برای شرکای دولتی در صنعت کشتیرانی.,کنوانسیون کار دریایی یک توافق نامه ی بین المللی برجسته است.,e,natural-wiki
233,احمد خرم نیز پس از استانداری خوزستان، به استاندار همدان شد و در دولت دوم سید محمد خاتمی به‌عنوان وزیر راه و ترابری انتخاب شد.,احمد خرم در دولت دوم سید محمد خاتمی دارای مقام اداری بود.,e,natural-wiki
103,اما این بچه ها واقعاً در جاده بودند هزاران مایل فاصله از خانه زمانی که مجبور بودند امتحانات نهایی خود را ثبت کنند و به آنها بفرستند,این مردان امتحانات میان مدت خود را از خانه انجام می دهند.,c,translation-dev
176,ما با سرعت 65 رانندگی می کنیم اوه بله خوب,این وسیله ی نقلیه هیبریدی بود و ما با سرعت 65 رانندگی می کردیم.,n,translation-train
1011,یک مساله عجیب یک لامپ است که مداوم به طریقی ۶۲ سال به کار خود ادامه داد تا اینکه ناگهان یک روز در سال ۱۹۶۴ متوقف شد.,چراغ برق سوخت زیرا کسی روی آن آب پاشید.,n,translation-train
524,در این گروه تیم‌های اسپانیا، شیلی، سوئیس و هندوراس حضور داشتند و در پایان مسابقات، تیم اسپانیا به عنوان نخست و تیم شیلی پس از آن به مرحله حذفی جام راه پیدا کردند و دو تیم سوئیس و هندوراس با کسب مقامهای سوم و چهارم از ادامه مسابقات جام جهانی باز ماندند.,تیم سوئیس مقام سوم را کسب کرد,e,natural-wiki
7970,به نظر می‌رسد یکی از بزرگ‌ترین مشکلات کشور و به‌طور خاص صنعت نفت، نداشتن نگاه کلی و جزئی‌نگری در امور است.,ما تاکنون نتوانسته‌ایم از نفت به‌عنوان مولفه‌ای برای توسعه روابط خارجی استفاده کنیم در حالی که روسیه چنین نقشی به صنعت نفت و گاز خود داده است.,n,natural-miras
184,او کار نشر و کتاب را از جزئی‌ترین امور چاپ و نشر شروع کرد.,کار نشر او با چاپ مجموعه‌ای بزرگ از کتاب‌های اخوان ثالث شروع شد.,c,natural-wiki
238,مذاکرات صلح بين دولت اندونزی و جدايی طلبان آچه از سال 2003 متوقف شده بود، اما با وقوع فاجعه سونامی، و بسيج نيروهای امداد بين المللی برای کمک به مناطق زلزله زده، دوطرف موافقت کردند روند مذاکرات خود را از سربگيرند.,به منظور کمک به حادثه دیدگان سونامی اخیر در اندونزی، دولت و جدایی طلبان مذاکرات خود را آغاز کردند.,e,natural-voa
217,سربازان پشت مولر به سربازان چوبی سفت  تبدیل می شدند و همه ویژگی های آنها ناپدید می شدند تا اینکه در ناشناسی کامل٬ دقیقا مانند یکدیگرمی شدند.,مولر با سربازان بود.,e,translation-train
8191,آقای فياد گفت هر ماهه گزارش بودجه در اختيار عموم گذاشته خواهد شد و قول داد هر اداره ای که از محدوده بودجه تعيين شده تخطی کند، عواقب آن رابپردازد.,مردم به صورت ماهیانه از وضعیت بودجه با خبر خواهند شد.,e,natural-wiki
8173,مرگ او به علت سرطان ریه بود.اگر چه در تاریخ اجراهای تلویزیونی به نام کافن به عنوان یک کمدین نگریسته می‌شود، اما او خود را یک کمدین نمی‌دانست و خود را با نام «مرد رقص و آواز» لقب داده بود.,او همواره خود را از برترین کمدین‌های تاریخ می‌دانست ولی در جوانی در اثر سرطان در گذشت.,c,natural-wiki
240,پس از آن از بیم دستگیری توسط صدام، متواری شد و یارانش نیز یا از او برائت جستند و برخی مخفی شدند.,از بیم دستگیری، صدام متواری شد و مخفی گشت.,c,natural-wiki
227,سن ، سلامتی و تمایل به پرداخت خطر مرگ و میر٬ امور موقتی,سن ، سلامتی و تمایل به پرداخت خطر مرگ و امور موقتی موضوعات بسیار مهمی هستند که در سراسر جهان درباره آنها صحبت می شود.,n,translation-train
212,بگفته پناهی، آقاسلطان فعال سیاسی نبود، ولی نسبت به نتیجه انتخابات ناراحت بود.,وی کنشگر سیاسی بود و به نتایج انتخابات اعتراض کرد.,c,natural-wiki
178,بسته بندی خفن عاشقانه ی رندی,اولین نسخه ی بسته بندی خفن عاشقانه ی رندی.,n,translation-train
1000,آیا گربه پیر در هنگام عصبانیت عصبانی نبود؟,گربه پیر ماههاست که من را گول می زند.,n,translation-train
60,آمريکا در سال ۱۹۷۹ با تغيير موضع، شناسائی ديپلماتيک تايوان را پس گرفت و به چين داد، اما واشنگتن همچنان به عنوان بزرگترين تامين کننده سلاح های تايپه باقی ماند.,آمریکا شناسایی دیپلمانیک تایوان را باز پس گرفت.,e,natural-voa
465,ما می توانیم آن را به یک سیستم ویدیویی یا استریو وصل کنیم و موسیقی را روی فیلم قرار دهیم و به این ترتیب نویز پس زمینه ناشی از کار ریکوردر حذف می شود,هنگامی که به آن وصل شدیم می توانیم همه نویزهای پس زمینه را حذف کنیم.,e,translation-train
1025,اما تنها یک مورد است که به نظر می رسد روزنامه نگاری ویل خوب است، وقتی که او راجع به بیس‌بال می‌نویسد.,مقالات ویل فقط در مورد ورزش خوب است,e,translation-train
542,پس از حملات ۱۱ سپتامبر ۲۰۰۱ همهُ شرکت‌های هواپیمایی بزرگ اتاقک خلبان هواپیماهایشان را در برابر دسترسی هواپیماربایان ایمن تر نموده‌اند.,با وجود حملات 11 سپتامبر، شرکتهای هواپیمایی واکنشی برای ایمن کردن هواپیماها انجام ندادند.,c,natural-wiki
445,این کالای سرمایه‌ای احتمالا مدتی تحت فشار خواهد ماند.معامله‌گران بازارهای سهام همیشه از سیاست‌های انقباضی که سرمایه در جریان آنها را کاهش می‌دهد بیزارند، گرچه از کاهش ابهام درباره سیاست‌های پولی استقبال می‌کنند.,معامله‌گران خواهان ابهام در سیاست‌های مالی هستند,c,natural-miras
1162, سقف گچبری زیبا متعلق به مایکل استپلتون (که او همچنین برای سقف های موجود در موزه نویسندگان معروف است) است.,مایکل استپلتون سقف زیبای گچبری را در موزه نویسندگان دوبلین طراحی کرد.,e,translation-train
220,حدس شما به خوبی حدس من است.,من نمی دانم که او چند رأی کسب کرده است.,n,translation-train
7312,درمان در این حالت شامل گرم کردن و مراقبت دقیق از فرد آسیب دیده می‌باشد.,درمان یخ زدگی گرم کردن تدریجی و مراقبت است. ,e,natural-wiki
894,برخی از قوانین آژانسها با وب سایتهای اختصاصی خود پیوندهای جداگانه ای با قوانین و رویه های اظهارنظر الکترونیکی ارائه می دهند (به عنوان مثال,برخی وب سایت های آژانس ها برای هر یک از قوانین و رویه های خود پیوندهای جداگانه ای دارند.,e,translation-train
81,فروش کامپیوتری محصولاتی از قبیل کتاب، موزیک، و کامپیوتر به سرعت افزایش پیدا کردند,فروش اینترنتی کالاهایی نظیر کامیپوتر و کتاب رشد چشم گیری داشته است.  ,e,natural-voa
102,آقای هيل امروز در پکن گفت لازم نيست اين فهرست، فهرستی کامل و نهائی باشد اما بر ضرورت موثق بودن فهرست تاکيد گذاشت.,اعتبار فهرست بر کمیت و کامل بودن آن ارجحیت دارد.,e,natural-voa
316,اتاق ۵ اشیاء مرحله آخر تمدن مینو (۱۴۵۰-۱۴۰۰ قبل از میلاد) را در خود جای داده است.,اتاق ۵ وسایلی از قرون وسطی دارد.,c,translation-train
5,عرف و شرع اجازه خودنمایی به نمادهای شیطان پرستی نمی دهند آنچه مسلم است این است که چیزی که مبتنی بر عرف جامعه نباشد و البته در عین حال تخلف قانونی محسوب می شود، حتما نزد افکار عمومی نیز ناپسند خواهد بود.,افکار عمومی جامعه پذیرای تفکرات اینچنینی نخواهد بود و این یعنی شرع در کنار عرف و قانون در مقابل هر رفتار خارج از قاعده ای سر تسلیم فرود نمی آورد.,e,natural-miras
210,نخست وزير اسرائيل زمان ديدار را مشخص نکرد؛ ولی گفت پيگيری مذاکرات نقشه راه صلح خاور ميانه در صدر برنامه های اوست.,زمان ملاقات با نخست‌وزیر اسراییل تعیین شده است.,c,natural-voa
258,اگر مینیهان ربطی به این موضوع داشته باشد ، ال گور ، بیل کلینتون را بدست نمی آورد.,مینیهان به احتمال زیاد هیچ ارتباطی با آن ندارد.,n,translation-train
901,پرچم قرمز به این معنی است که شنا خطرناک است و یک پرچم سیاه به معنای آن است که شنا ممنوع است.,یک پرچم قرمز نشان می دهد که آب برای شنا بی‌خطر است.,c,translation-train
1220,خوب ، من واقعاً من روی این موضوع پاره شده ام گزینه خوبی برای این مورد نیستم. هرچه شما می بینید من هم میبینم و با شما موافقم,من هم دقیقا همان را میبینم و با شما موافقم.,e,translation-train
1487,امشب برای جستجو در شهر برو.,امشب برای جستجوی بچه های بد درشهر برو.,n,translation-train
8182,جود لا در سال ۱۹۹۵ در تئاتری در برادوی شروع به اجرای نمایش کرد. در این نمایش و در مقابل بازیگرانی چون کتلین ترنر، راجر ریز و سینتیا نیکسون قرار داشت و موفق شد نامزد دریافت جایزه تونی شود.,در سال ۱۹۹۵ جود لا در میان نامزدان دریافت جایزه تونی قرار داشت.,e,natural-wiki
193,توهم خیانت همسر، یکی از آزاردهنده ترین مسائلی است که می‌تواند وجود داشته باشد تا اندازه‌ای که در بیشتر موارد، با از بین رفتن سلامت روان کار به از هم پاشیده شدن بنیان خانواده،  می‌انجامد.,یکی از عوامل جدایی توهم خیانت همسر است.,e,natural-miras
85,خوب همه آنها از پایین باز می گردند,آنها از پایین بازتاب یافتند و برگشتند.,e,translation-train
535,اما من برادشاو را به عنوان بازیکن خط حمله دوست دارم و فکر می کنم او احتمالاً یکی از بهترین های جان مونتانا و جان الوی است ، من معتقدم که اگر او در مقابل خود افراد مختلفی داشته باشد ، با جو مونتانا هماهنگ خواهد بود ، زیرا من واقعاً فکر می کنم دنور برای الووی و حرفه اش کاری نکرده است جز اینکه چهره او را در مواقع بد مخدوش کند,جان الوی و جو مونتانا با هم فوتبال بازی کردند ،,n,translation-train
21,کل شهر با پراکندگی دهکده‌های کوچک احاطه شده بود.,کل حومه شهرها با دهکده هایی کوچک و پراکنده فراگرفته شده بود.,e,translation-dev
879,این ابتکار عمل ، که توسط آنتونی م. کندی ، قاضی دیوان عالی کشور اجرا شد، اعمال خیریه‌ در روز قانون  توسط کانون وکلا در آمریکا است.,کندی و ABA با هم کار کردند.,e,translation-train
350,بله اما خوب آنها از مکان به مکان دیگری متفاوت هستند سخت است که بگویید چقدر خوب نگه داشته شده اند و چقدر قدیمی هستند و احتمالاً اینها یکی از بهترین مواردی است که من پیدا کردم و اوه,دشوار است که بگوییم اوضاع چگونه حفظ شده است و سن آنها چراکه  در مکانهای مختلف آنها بسیار متفاوت هستند.,e,translation-train
390,چیز دیگری که ما متوجه شده ایم که در طول سال ها تغییر کرده است و ما واقعاً مطمئن نیستیم که چه کاری می خواهیم با آن به طور علنی انجام دهیم اما آموزه ها و ایده ها یی که به شما آموزش داده می شود٬ با آنچه که ما به آنها می آموزیم چه از نظر اخلاقی و چه از دیدگاه نحوه برخورد با یک وضعیت رخ داده٬ همیشه مطابقت ندارد.,ما متوجه شده ایم که معلمان چیزهایی می گویند که ما با آنها موافق نیستیم.,e,translation-train
