,sent1,sent2,label,source
428,حضرت آیت‌الله خامنه‌ای در همین زمینه افزودند: وقتی در مقابل دشمن دچار غفلت شدید و به او اعتماد کردید دشمن فرصت می‌کند مقاصد خود را در کشور پیگیری کند اما اگر قوی، آماده و دشمن شناس بودید استکبار، به ناچار از خصومت‌ورزی دست می‌کشد.,رهبر انقلاب درباره‌ی تاریخ دشمنی با آمریکا صحبت کرد.,n,natural-miras
8176,آنجلینو جوزفه پاسکواله ونتورا با نام هنری لینو ونتورا در پارما ایتالیا متولد گردید. در سن ۸ سالگی ترک تحصیل کرد و بعد از آن به کارهای مختلفی پرداخت منجمله مکانیکی و کارگری و مدتی نیز به ورزش پرداخت و در مسابقات کشتی فرنگی قهرمانی اروپا در سال ۱۹۵۰ نیز شرکت داشت اما یک مصدومیت بد باعث شد که دیگر نتواند به ورزش ادامه دهد.,لینو ونتورا ورزشکار حرفه‌ای در زمینه‌ی کشتی است که در سال ۱۹۵۱ توانست قهرمان اروپا شود.,c,natural-wiki
456,او در دسته‌های عزاداری حسین و همچنین در تکایا و حسینیه‌ها فعالانه شرکت می‌کرد.,رضاشاه، تا پیش از پادشاهی، تظاهرات مذهبی شدیدی داشت.,e,natural-wiki
403,مسابقه گاوبازی همیشه به موقع شروع می شود حتی اگر گاهی اوقات  ناگزیر به توقف ساعت شوند.,تنظیم مجدد ساعت یک اتفاق معمول است.,n,translation-train
1134,این منطقه به یک نیمه شرقی ، هائه-نورماندی ، در امتداد دره سینه ، تقسیم می شود ، مشابه با مناظر ایله دو فرانسه. و Basse-Normandie ناهموارتر به غرب ، بیشتر شبیه به همسایه بریتانیا.,این منطقه دارای ۵۰ کیلومتر مربع کوه و ۲۰ کیلومتر مربع جنگل است.,n,translation-train
512,... رومن ، که شما تجربه زیادی در زمینه ارتباطات دارید.,رومن تجربه زیادی دارد.,e,translation-train
7161,برای جوامع صنعتی، محل کار، یکی از مهمترین فضاهای اجتماعی پس از خانه بشمار می‌آید.,وقتی در یک کشور صنعتی زندگی میکنید بیشترین وقت خود را در محل کارتان خواهید گذراند. زیاد نگران تمیزی خانه نباشید.,e,natural-wiki
7078,ولی گویش‌های ساکسونی که در مرزهای سفلایی آلمان گوشورانی دارند نیز از زبان آلمانی تأثیر پذیرفته‌اند.,نمیتوان تاثیر جغرافیا را بر گویشها ندیده گرفت. ,n,natural-wiki
1588,کمکهای حقوقی آتلانتا در پنج ایالت کلان شهری آتلانتا خدمات دولتی را به افراد فقیر ارائه می دهد.,افراد فقیر در بیش از دو شهرستان در آتلانتا از کمکهای حقوقی آتلانتا کمک می گیرند.,e,translation-train
549,اینها همه پر رنگ ، تحریک کننده و دارای افاده ای مهارنشده است، اما همچنین باعث ایجاد سؤال های سخت و پاسخ های غیرمعمول می شود.,این ناخوشایند و پرافاده است.,e,translation-train
108,علاوه بر تأثیرات در گزینه های پس انداز خانگی، حساب های فردی ممکن است بر رابطه و تعامل بین تأمین اجتماعی و حقوق بازنشستگی های خصوصی نیز تأثیر بگذارد.,حساب های شخصی باعث کاهش تقاضای بازنشستگی های خصوصی می شود.,n,translation-train
561,علت وتاریخ پیدایش این روستا نیز چندان معلوم نیست ولی احتمال می‌رود از قدمتی نزدیک به هشتصد سال برخوردار باشد که به نام‌های چیپاکنده، چوباکنده، چوکنده، وبالاخره جفاکنده نامیده شده‌است.,قدمت این روستا، حداقل چندهزارسال برآورد شده است,c,natural-wiki
512,کاربر نهایی یک عضو در فرایند یادگیری محسوب می‌شود و تنها به عنوان دریافت‌کننده اطلاعات نمی‌باشد.,کاربر نهایی، اطلاعات را دریافت می کند,e,natural-wiki
822,اما به هر حال خب ، نمی توانم چیز بیشتری بگویم,نمی توانم درباره مهاجرت بیشتر بگویم.,n,translation-train
2200,در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.,ثروت ملی می‌تواند نوسان یابد.,n,natural-wiki
402,کاگوشیما بر دندانه ای عمیق در نوک جنوبی کیوشو مسلط است و بندر آن نقش برجسته ای در تاریخ نظامی ژاپن داشته است.,نوک جنوبی کیوشو پر از جاذبه های گردشگری است.,n,translation-train
114,OIM درخواست الکترونیکی تجدید گرنت مالی خود را برای پاسخ به مواردی که توسط LSC تعیین شده بود، ویرایش کرد.,برای ارائه اطلاعات بیشتر به LSC تغییراتی در درخواست تجدید گرنت ایجاد شده است.,e,translation-dev
92,هدف جدید ایران رسیدن به افزایش ۲ برابری تولید و صادرات نفت در طی ۵ سال آینده است.,ایران قصد دارد صادرات نفت خود را افزایش دهد.,e,natural-miras
589,""" (اصل نخستین و عنصر همهٔ هستنده‌ها مادهٔ نامحدود آپایرون بوده‌است … این نه آب است و نه هیچ‌یک از به اصطلاح عناصر دیگر، بلکه طبیعت نا محدود دیگری است که از آن، همهٔ آسمانها و همهٔ جهانهایی که در آنند، پدید می‌آیند، آنچه که چیزیها از آن پدید می‌آیند، همان است که بار دیگر در آن، بنا بر ضرورت، از میان می‌روند، زیرا به یکدیگر، به سبب بیدادگری خود، مطابق با فرمان زمان، تاوان و جریمه می‌دهند؛ آ نگونه که خود وی به این زبان شاعرانه بیان می‌کند.",آپایرون همان آب است,c,natural-wiki
356,"سوخت اصلی نیروگاه گاز طبیعی و 
سوخت جایگزین آن نفت گاز (گازوئیل) است.",گازوئیل نمی تواند جایگزین نفت شود.,c,natural-wiki
186,به نوشته این سایت، رفت‌وآمد «گروه چشمگیری» از ایرانیان به ایران پس از پناهندگی و استفاده گروه بزرگ‌تری از خدمات دولتی و کنسولی بر اساس هویت ایرانی، «این شائبه را ایجاد می‌کند که این ایرانی‌تباران مشمول قانون مزبور قرار گرفته و از سوی شورای مهاجرت و پناهندگی کانادا پرونده آن‌ها برای لغو اقامت کانادا فراخوانده شود».,ایرانیان در صورت دریافت پناهندگی از کانادا برای حفظ اقامت خود دیگر نمی توانند به ایران رفت آمد کنند.,e,natural-wiki
365,دو شوت بعدی او در سینه های دو سوار که چوب های بلند تیغه داری را حمل میکردند، فرود آمد.,او سواران را کاملاً از دست داد.,c,translation-train
527,در ۶ ژوئیه مخروط‌های شمالی در ۱۸ کیلومتری جنوب غربی پلوسکی تولباچیک شروع به شکل‌گیری نمود و با گذشت ۷۲ روز، سه مخروط بزرگ و شماری از جریان‌های گدازه شکل گرفته بودند.,در 6 ژوئیه مخروط های شمالی در شمال پلوسکی تولباچیک شکل گرفته بود.,c,natural-wiki
133,در چارچوب اين توافق به صد و شانزده ميليون آمريکائی که درآمدهای شغلی پائين و متوسطی دارند تا ششصد دلار ماليات پس داده ميشود.,در داستای کمک به افراد کم درآمد این توافق امضا شد.,e,natural-voa
97,او حتی عکس هایی از این قبیل چیزها را ندیده بود از زمانی که معدود فیلم هایی مسکوت در برخی از تئاترهای کوچک هنری اجرا می شدند.,او اخیراً تصاویری دیده بود که آن چیزها را نشان می داد.,c,translation-dev
572,یا آنها را می شناسم یا نمی دانم که چطور ممکن است کسی گول این را بخورد که قرار است پول اضافی دریافت کند,من بارها و بارها در تله کلاهبرداری آنها که میگویند «پول نقد اضافی خواهید گرفت» افتاده ام.,c,translation-train
7082,این تجهیزات با گذر زمان فرسوده خواهند شد و به احتمال زیاد پیش از آغاز هر گونه اقدام جدی برای اسکان انسان در مریخ، مدارگردهای دیگری که مجهز به دستگاههای رلۀ M باشند در مدار این سیاره قرار داده خواهند شد. ,کارگذاشتن دستگهای مخابراتی در مدار مریخ از مدتها پیش انجام شده است.,n,natural-wiki
568,و تابستان بود که تهویه هوا روشن بود و در بسته بود و من نمی توانستم در بزنم چون مجبور بودم جک را با دست دیگر نگه دارم. بالاخره با آرنجم زنگ در را زدم و مادر به سراغ در آمد,زمستان بود و تهویه مطبوع روشن بود ، من نمی توانستم زنگ در را زنگ بزنم زیرا یخ زده بود.,c,translation-train
38, بيت الله سعید، رهبر فرقه های زیادی در افغانستان است.,گزارش می رسد که بيت الله محسود، رهبر طالبان در پاکستان، پس از يک دوره بيماری طولانی درگذشت.,n,natural-voa
914,LSC برای بررسی مشکلات و پیشنهاد راه حل بازپرداخت وام به کمیسیون ABA پیوست.,LSC نمی خواهد درگیر کمیسیون ABA باشد.,c,translation-train
433,به طور معمول هر سازنده، برای آنکه ظاهر اندروید در گوشی تولیدی‌اش با سایرین متفاوت باشد و بتواند ایده‌ها و خلاقیت‌های خود را در دل محصولش بگنجاند، از رابط کاربری منحصر به خودش استفاده می‌کند,یکی از عوامل اصلی در محبوبیت بالای این سیستم عامل، خاصیت اپن سورس بودنش است که سبب می‌شود تا سازندگان، دست بازتری در بهره‌گیری از قابلیت‌های آن را داشته باشند.,n,natural-miras
172,وی گفت: این شرکت می تواند سوخت را نه فقط در فرودگاه بین المللی امام (ره) بلکه در سایر مناطق نیز عرضه کند.,شرکت تنها توانایی عرضه سوخت را در فرودگاه بین‌المللی دارد.,c,natural-miras
7035,سودان قبلا مخالف ورود اين تيم به دارفوربود، اما سرانجام پس ازسه روزمذاکرات موافقت خود را با ورود تيم ارزيابی اعلام داشت.,آقای ابراهيمی اظهارداشت ماموريت تيم ارزيابی، گام مهمی ازهمکاری ميان جامعه بين المللی وسودان است.,n,natural-voa
18,اتصالات جاده ای خوبی بین سن انتونی و هر دوی کال تریدا و کال بادلا وجود دارد که نتیجه آن این است که اکنون هر دو خلیج توسعه یافته اند.,با اتصالات جاده ای خوب ، هر دو خلیج توسعه یافته است.,e,translation-train
62,آیا شما اصلا راک رول را دوست دارید,پس شما راک رول را دوست ندارید؟,c,translation-train
597,بسیاری از پروتکل های رمزنگاری وابسته به میدان های متناهی، یعنی میدان هایی با تعداد اعضای متناهی می باشند.,میدانهای نامتناهی در پروتکل های رمزنگاری کاربردی ندارند,n,natural-wiki
814,وهمانطور که تبلیغات SurfWatch با خرسندی نشان می‌دهد، فیلترها می توانند از مدیریت، در قبال مسئولیت‌ِ اجازه دادن به مطالب صریح جنسی در محیط کار، محافظت کنند.,در گذشته ، مدیریت مسئول اجازه دادن به مطالب صریح جنسی در محیط کار بوده است.,n,translation-train
379,آه ، خوب ، اگر ما مقدربه ازدواج  در این زندگی نباشیم ، شاید روزی شرایط به من اجازه دهد تا برای شما یک آبجو یا دکتر فلفل یا چیزهایی بخرم.,اگر ازدواج کنیم ، من برای شما آبجو یا دکتر فلفل می خرم.,c,translation-train
418,تجزیه و تحلیل ما از قانون Clear Skies شامل یک تخمین کمی از تنها دو دید تفریحی محیطی و اثرات ازن بر کشاورزی است.,یک برآورد کیفی از تنها دو دید تفریحی محیطی و اثرات ازن بر کشاورزی در تجزیه و تحلیل ما گنجانده شده است.,c,translation-train
2248,بنا به قول او، پدرش این شغل را در معرض کسادی دید و پیشهٔ خود را از سماور سازی به سنگ‌بری تغییر داد.,او همیشه به سماور سازی مشغول بود.,c,natural-wiki
371, رئیس سازمان حمایت مصرف کنندگان و تولیدکنندگان با اشاره به ابلاغ آیین نامه اجرایی قانون حمایت از مصرف کنندگان خودرو گفت: عرضه کنندگان خودرو اجازه ندارند در پیش فروش ارقامی بیش از ۵۰ درصد قیمت خودرو را دریافت کنند.,در آئین نامه جدید برای عرضه کنندگان خودرو محدودیت‌هایی از نظر نحوه‌ی پرداخت در نظر گرفته شده است.,e,natural-miras
1560,در ارزیابی سطح پس انداز شخصی ، تفکیک بین پس انداز به عنوان منبع تأمین مالی سرمایه گذاری کشور و پس انداز به عنوان راهی برای تأمین منابع مالی برای مصرف آینده ی خانواده ها ضروری است.,مصرف خانواده شما دلیل خوبی برای پس انداز نیست.,c,translation-train
457,البته همه نادرست ها دروغ نیستند (جزء  اصلی دروغ ، عمد بودن است).,همه نادرست ها بدون توجه به نیت، دروغ هستند.,c,translation-train
555,در وسط، ستونی از سواران وجود داشت،بسیار سریع و قادر به شکافتن هرگونه مقاومت در برابر پیاده نظام بود.,بین نور ، سواران زیادی وجود داشتند که به سرعت در میان گروه های پیاده نظام میتاختند.,e,translation-train
398,ورزش برای این کار مفید نیست.,قرار نیست ورزش باعث درد شما شما شود.,n,translation-dev
27,عراق از سال هزار و نهصد و بیست و دو آن مکان طراحی کرده است ، بنابراین می دانید این چیزی نبود که به طور ناگهانی ظاهر شود,نکته عجیب این است که عراق تاکنون هرگز به آن مکان علاقه مند نبوده است.,c,translation-dev
2188,شاهزاده لیر سعی می‌کند به تک‌شاخ کمک کند ولی مورد حملهٔ گاو قرمز قرار گرفته و بیهوش می‌افتد.,گاو قرمز به شاهزاده لیر حمله کرد.,e,natural-wiki
1044,اوه خب خوب با این کار به اینجا می رسید,در اینجا به درستی انجام خواهد شد.,n,translation-train
31,تا کنون عامل بمب گذاری در غزه مشخص نشده است.,عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است,e,natural-voa
1192,راه ساده ترآماده از بیرون خریدن است.,خرید از قبل ساخته شده سخت تر است.,c,translation-train
736,این گربه منزوی از پستاندارانی چون گراز و گوزن، و جوندگان و پرندگان تغذیه می‌کند.,گربه ها از پرندگان تغذیه نمی‌کنند,e,natural-wiki
409,به بیانی دیگر، استفاده از فهرست، فرایند بازیابی (Retrieval) را سرعت میبخشد، ولی در هنگام حذف و اضافه یا تغییر مقادیر، هم داده باید تغییر کند و هم فهرست باید به روز شود، و این به معنای هزینه ی بیشتر است.,استفاده از فرایند بازیابی هزینه‌ را افزایش می دهد.,e,natural-wiki
1225,یک رکود را تجربه کردیم.,چشم انداز روند نزولی را نشان می دهد.,n,translation-train
559,مودیلیانی تحت تأثیر فرم‌های کشیده مجسمه‌سازی آفریقایی و انسانگرایی آشکار نقاشان دوران رنسانس بود.,مودیلیانی یک مجسمه ساز دوران رنسانس است,c,natural-wiki
862,و او او خیلی دوستانه بود و من از مدیر، همانطور که بررسی کرده بودیم، پرسیدم این خانم یک بالرینا است؟ و او گفت نه او پرخور است,مدیر به من گفت كه او بانوی بالرینا است كه معرفی کرده بودم.,c,translation-train
46,در تابستان ، استخر سلطان ، یک آمفی تئاتر گسترده در فضای باز ، کنسرت های راک یا سایر برنامه های بزرگ را برگزار می کند.,بیشتر کنسرت های راک در سالن آمفی تئاتر استخر سلطان برگزار می شود.,n,translation-dev
547,--,--,n,translation-train
358,"حزب‌های دمکرات مسیحی و اتحادیهٔ سوسیال مسیحی و نیز 
حزب سوسیال دمکرات قبل از
 انتخابات کاندیدای این پست را اعلام می‌کنند.
البته احزاب کوچکتر همانند حزب دموکرات آزاد، حزب سبز و
 حزب چپ با اطلاع از شانس کم رسیدن
 به اکثریت پارلمان، به ندرت به این کار اقدام می‌کنند.",احزاب کوچکی مانند حزب دموکرات آزاد، حزب سبز و حزب چپ شانس خوبی برای به اکثریت رسیدن پارلمان دارند.,c,natural-wiki
7048,سازمان جهانی ضد دوپينگ ميگويد که مقامات تنيس حرفه ای نميبايستی ۷ بازيکن تنيس را از اتهامات دوپينگ تبرئه کنند، آنهم پس از آنکه آزمايش اين تنيس بازان برای استرويد مثبت بوده است.,مکمل های سدیم دار به بهبود عملکرد تنیس بازان کمک میکنند!,n,natural-voa
274,لاس کورلاس (به اسپانیایی: Las Cuerlas) یک دهستان کوچک در اسپانیا است که در استان ساراگوسا واقع شده‌است.,لاس کورلاس ۳۲ کیلومتر مربع مساحت و ۹۵ نفر جمعیت دارد.,n,natural-wiki
1128,در ژانویه هر سال ، LSC فرم بررسی پرونده را توزیع می کند.,فرم بررسی پرونده در ژانویه فقط  پس از جمع بندی سال گذشته منتشر می شود.,n,translation-train
300,فرزان اطهری پس از گذشت ۹ ماه حبس در زندان مرکزی دبی توانست نامه‌ای از زندان منتشر کند و از این طریق یک کمپین اینترنتی ایجاد کند.,فرزان اطهری که در زندان مرکزی دبی بود هرگز نتوانست نامه ای از زندان منتشر کند.,c,natural-wiki
253,در نگاه تامی ، چشمان جولیوس طوری به نظر می رسید که داشتند از سر او بیرون می آمدند.,جولیوس به محض دیدن تامی که از در در حال عبور است ، برگشت و از آنجا دور شد.,c,translation-train
253,دست کم پنجاه و شش نفر از مسافران هواپيمای لوفت هانزائی که روز پنجشنبه پس از پرواز از فرانکفورت در فرودگاه برکسل به زمين نشست حاضر نشدند هواپيما را ترک کنند.,بیش از پنجاه نفر از مسافران حاضر به ترک هواپیما نمی‌شدند.,e,natural-voa
75,قیافه ی نوعدوستانه ی ناقص کوروش یک مشکل بسیار ناچیزی است - آنها نه تنها هزینه ها و مزایا را نمی سنجند، بلکه درگیر بازی های استراتژیک علیه آینده خود هستند.,کوروش افراد خودخواهی دارد که از او پیروی می کنند.,c,translation-train
577,اختلاف نظردربارهٔ این نیست که آیا برنامه‌ریزی باید انجام شود یا نه؛ بلکه در این مورد است که آیا برنامه‌ریزی برای کل نظام اقتصادی باید مرکزی باشد یا باید میان تعداد زیادی از افراد تقسیم شود.,برنامه ریزی برای کل نظام اقتصادی نباید انجام شود,c,natural-wiki
911,مثل این است که حتی اگر دویست و پنجاه هزار نفر در جای دیگری فوت کردند ، آنها نمی خواهند به شما بگویند، می دانید، آنها می خواهند وقت بیشتری را برای انجام کارها روی یک محافظ صلیبی که یکصد و پنج سال دارد صرف می‌کنند تا روی هر چیز دیگری.,تعداد زیادی از افراد در جایی دیگر مردند.,c,translation-train
400,این اپلیکیشن به شکلی بسیار هنرمندانه هر عکسی را به یک نقاشی هنری بسیار زیبا تبدیل می‌کند,برنامه های زیادی وجود دارند که عکس را به نقاشی تبدیل می‌کنند ,n,natural-miras
135,آه، همونطور که می دونی اگه یک مقدار پاشیدگی بزرگ اسید داشتی، می دونی منظورم چیه؟ بهتره که با این شخص که همه این اسیدها را اداره می کنه هماهنگی کنی، یعنی خودت می دونی که من با ویفر زیاد کار می کنم، یعنی با مواد شیمیایی و اسیدها زیاد سروکار دارم,کارکنان از اسید استفاده می کنند.,e,translation-train
174,"من دوست دارم، آه
در مورد یه چیزی فکر می کنم 
چیزی مثل ماشین اسپورت
ولی می دونید نه یه ماشین اسپورت لاکچری
ولی ام... ","من در مورد یک ماشین بسیار کاربردی، معمولی فکر می کنم
و حتی می تونه یه ماشین لاکچری هم باشه.",c,translation-train
7442,در این زمان برادرش دیمتریوس دوم که از بند رسته بود به پادشاهی بازگشت ولی اکنون پادشاهی سلوکی محدود به سوریه بود.,دیمیتریوس دوم بعد از فرار از بند به قلمرو پادشاهی برگشت ولی دیگر همه چیز عوض شده بود و پادشاهی فقط محدود به سوریه بود.,e,natural-wiki
52,اما پال برمر، مدير آمريکايی عراق می گويد از تشکيل شورا خوشنود است.,پال برمر، مدیر آمریکایی عراق است,e,natural-voa
30,گروه حزب فتح  مسئولیت بمب گذاری غزه را برعهده گرفته است.,عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است,c,natural-voa
1013,تولید نفت در اندونزی بسیار کم است و این میزان تنها برای تأمین نیازهای داخلی این کشور صرف می‌شود ولی با این حال اندونزی بزرگترین تولیدکننده نفت در کشورهای جنوب شرقی آسیا به‌شمار می‌آید.,تولید نفت در اندونزی بسیار کم است و این میزان تنها برای تأمین نیازهای داخلی این کشور صرف می‌شود. اندونزی کوچک ترین تولیدکننده نفت در کشورهای جنوب شرقی آسیا به‌شمار می‌آید.,c,natural-wiki
580,ولی مجبور به بازنشستگی و خانه‌نشینی اجباری شد.,او به میل خود تصمیم به خانه نشینی گرفت,c,natural-wiki
274,غذاهای معتبر جامائیکیایی (از جمله مرغ های تند، گوشت خوک و ماهی) یا خرچنگ دلخواه خود را انتخاب کنید.,غذاهای جامائیایی شامل مرغ تند است.,e,translation-train
353,من نمی دانم که شما می دانید من یک موضوع بسیار جالب شنیده ام و شاید این فقط برنامه تلویزیونی یا فیلمی باشد که من تماشا می کردم که آنها یک محاکمه را انجام میدادند و فکر می کنم مثل یکی از برنامه های تلویزیونی مستند بود جایی که آنها درخواست حکم توسط هیئت منصفه می کنند.,جالب است ، من آن را هنگام تماشای تلویزیون شنیدم.,e,translation-train
254,به نظر می رسید که هر کس قاتل بوده است ، او را به طور داوطلبانه به داخل خانه خود راه میدهد.,قاتل برای ورود به خانه یك پنجره را شكست.,c,translation-train
480,گرچه فیلم موفق بود اما نقش او در این میان نادیده گرفته شد.,او نقش برجسته ای در فیلم داشت.,c,natural-wiki
7324,پس از این قضایا EBU بیانیه‌ای صادر کرد و گفت که گروه داوری مسابقه در این باره به بحث خواهد نشست.,او فردی آرمانگرا بود و نمیتوانست اشتباهات را باور کند. ,n,natural-wiki
23,قایق های به طور روزمره در کنار کافه ها و رستوران های شیک استفاده می‌شوند.,کافه ها و رستوران ها مکان های جالبی هستند.,n,translation-dev
7039,درحمله ای جداگانه در بزرگراه پايتخت به فرودگاه مردان مسلح به دو اتومبيل که احتمالا حامل پيمانکاران غير نظامی بود، حمله کردند.,درحمله ای جداگانه در بزرگراه پايتخت به فرودگاه مردان مسلح به دو اتومبيل که حامل پيمانکاران نظامی بودند، حمله کردند.,c,natural-voa
1024,در سال ۱۹۹۴ ، گائو هزینه ۲ دلار را پیش بینی کرد.,GAO هزینه های مربوط به هر سال را پیش بینی می کند.,n,translation-train
544,در حالی که بهره هوش طبیعی در محدوده ۹۰ تا ۱۱۰ قرار می‌گیرد، به فاصله بین ۷۱ تا ۸۴ هوش مرزی اطلاق می‌شود که این افراد عقب مانده ذهنی نیستند اما از نظر پیشرفت تحصیلی موفقیت چندانی ندارند.,هوش مرزی، هوش طبیعی و هوش هیجانی از انواع مختلف هوش هستند,c,natural-wiki
144,معادل افزایش ذخایر ملی تا 19,ذخایر ملی در حال حاضر 18 است.,n,translation-train
7160,از جمله مسابقات آیتمی می‌توان به مسابقات قوی‌ترین مردان جهان، پاورلیفتینگ، پرس‌سینه و مچ اندازی اشاره کرد.,بعد از جنگ ایران و عراق این مسابقات را میشد بوفور از تلوزیون دید که تماشاچیان بسیاری هم داشت. ,n,natural-wiki
1189,این اقدامات شامل همکاری با سرویس دهندگان برای اطمینان از پشتیبانی پرونده های پزشکی از خدمات صورتحساب است.,این اقدامات باعث می شود مراقبت های پزشکی روانتر اجرا شود.,n,translation-train
857,اما آنها در تمام این فصل همین کار را کردند و همه‌ی این موقعیت‌ها را داشتند و پس از آن در پایان فصل، فهمیدند كه پم همه یك رویا بود,قبل از فاش شدن تمام فصل ، فاش شد که یک رویا بود که پام داشت.,e,translation-train
1498,بخش بخش شدن سیستم نظارتی برای حرفه حسابداری عمومی با قانون Sarbanes-Oxley مصوب سال ۲۰۰۲ مورد بررسی قرار نگرفت.,بخش بخش شدن نتیجه عمل قبلی بود.,n,translation-train
896,بله خوب و کم,نه ، بد و زیاد.,c,translation-train
82,«تو کاملاً امنی.» نفسش به حالت عادی می رسید و رنگ به گونه هایش باز می گشت.,او از شوک خفیفی که گذرانده بود٬ شروع به بهبودی کرد.,n,translation-train
8155,جود لا متولد منطقه جنوب شهر لندن است. وی فرزند دوم خانواده بوده و یک خواهر به نام ناتاشا دارد. ,جود لا در خانواده ای تک فرزندی در جنوب لندن به دنیا آمد,c,natural-wiki
7455,"""گائتان سوسی"" نویسنده و فیلسوف قرن بیستم میلادی اهل کانادا بود.","""گانتان سوسی""، اهل کانادا و از فیلسوفان قرن بیستم این کشور است.",e,natural-wiki
1144,آنها بلافاصله شروع به کار بر روی استحکامات قوی کردند که بدلیل آن شهر هنوز مشهور است.,استحکامات عالی شهر توسط یک ژنرال جوان طراحی شده بود.,n,translation-train
37,بيت الله محسود هنوز زنده است.,گزارش می رسد که بيت الله محسود، رهبر طالبان در پاکستان، پس از يک دوره بيماری طولانی درگذشت.,c,natural-voa
996,"بیشترشان میان ۳۰ تا ۷۰ سانتی‌متر طول دارند و وزنشان میان ۲ تا ۵ کیلوگرم است.
اگرچه اغلب با جوندگان اشتباه گرفته می‌شوند، اما در حقیقت نزدیکترین خویشاوندان آن‌ها فیل‌ها و گاو دریایی هستند.","بیشترشان میان ۳۰ تا ۷۰ سانتی‌متر طول دارند و وزنشان میان ۲ تا ۵ کیلوگرم است.
و شباهتی به جوندگان ندارند.، اما در حقیقت نزدیکترین خویشاوندان آن‌ها فیل‌ها و گاو دریایی هستند.
",c,natural-wiki
897,اگر عاشق قهوه ایتالیایی شده اید ، چرا یک دستگاه اسپرسو کوچک یا بسته ای از دانه‌ی بوداده شده‌ی قهوه را خریداری نمی کنید؟,متأسفانه بدون کمک دیگران راهی برای تهیه اسپرسو وجود ندارد.,c,translation-train
553,پس از سقوط سلسله زند فتحعلی مامور سرکوب نیروهای باقی مانده لطفعلی خان در بم و جیرفت گردید و سپس به سمت خلیج فارس لشکر کشید و بدین ترتیب در جریان قتل عام مردم کرمان و شکنجه لفطعلی خان توسط آغامحمدخان غایب بود.,فتحعلی در جریان قتل عام مردم کرمان حضور داشت,c,natural-wiki
1110,چرا وقتی کسی ماشین ندارد ، پمپ بنزین باز می شود؟,در هر شرایطی ، همیشه به جایگاه های بنزین نیاز خواهد بود.,c,translation-train
230,آزاد ساختن گروگان ها پس از آن آغاز شد که مقامات طالبان و کره جنوبی به توافق رسیدند که بر اساس آن سئول ۲۰۰ نفر از سربازان غیر رزمی خود را تا پایان سال جاری از افغانستان خارج خواهد ساخت.,طالبان با آزادسازی گروگان‌ها موافقت نکرد.,c,natural-voa
16,اکنون محافظه کاران به حملات جواب میدند.,محافظه کاران اکنون مشاجره می کنند.,e,translation-train
593,و اوه ، پس این یک چیز خوب است,این چیز بدی است,c,translation-train
221,اما این مقام شرکت نفت در عین حال می گوید «پیش از رسیدن به حل موضوع قیمت، مسایل دیگری مطرح است» از جمله «ارائه ضمانت نامه معتبر و تغییر نقطه تحویل گاز» که باید حل شود.,قیمت گاز نهایی شده است,c,natural-voa
311,واحد متن به بخشی از محتوا اشاره دارد که می‌توان واحد ثبت مورد نظر را در آن معنا کرد.واحدهای متن می‌توانند بزرگتر از واحدهای ثبت باشند ولی نمی‌توانند از آنها کوچکتر باشند.,واحدهای متن نمی‌توانند بزرگتر از واحدهای ثبت باشند ولی می‌توانند از آنها کوچکتر باشند.,c,natural-wiki
560,وی همچنین خاطرنشان کرد: هرگونه ارتقاء این چنینی اقدامی بزرگ و گران است و معلوم نیست چه زمان ممکن است ، پیوندهای ابر متن به ثبت فدرال اضافه شود.,ارتقاءها مشکل ساز هستند.,n,translation-train
7594,جنگ دوم چین و ژاپن به درگیری‌های نظامی بین دو کشور چین و امپراتوری ژاپن در بازهٔ زمانی ۷ ژوئیهٔ ۱۹۳۷ تا ۹ سپتامبر ۱۹۴۵ گفته می‌شود.,یکی از جنگهای مهم بین چین و ژاپن جنگ دوم آنهاست که بین سالهای ۱۹۳۷ و ۱۹۴۵ اتفاق افتاد.,e,natural-wiki
2280,بخش غربی مالسیا ساندالَند (Sundaland) نام دارد که شامل شبه جزیره مالزی و جزایر سوماترا، جاوا، بالیو بورنئو است.,شبه جزیره مالزی در همسایگی غربی مالسیا از آب و هوای گرم و مرطوبی برخوردار است.,n,natural-wiki
67,آباد یکی از مستعدترین نویسندگان بومی دوران پس از رونق ادبی آمریکای لاتین به حساب می‌آید.,آباد از نویسندگان آمریکای شمالی است.,c,natural-wiki
