ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
139629c	The result was the four Raphael Rooms (Stanze di Raffaello).	The result was 3 Raphael Rooms.	contradiction	نتیجه چهار اتاق رافائل (استنز دی رافائلو) بود.	نتیجه ۳ اتاق رافائل بود.	نتیجه چهار اتقاق وحشت بود( اتاقی ساخته ی شرکت تفریحات محلی).	نتیجه ۳ اتاق ترسناک بود.	
28036c	Nonetheless, based on discussions with several states, the application review process is estimated to take approximately 38 weeks (9-10 months).	The application review process was discussed only with corporations.	contradiction	با این وجود ، بر اساس بحث و گفتگو با چندین ایالت ، روند بررسی برنامه تقریباً ۳۸ هفته (۹-۱۰ ماه) طول می کشد.	روند بررسی برنامه فقط با شرکت ها مورد بحث قرار گرفت.	با این وجود، براساس بحث و گفت و گوها  با چند ایالت، برآورد می شود، روند بررسی برنامه ی کاربردی، حدودا 38 هفته (9-10 ماه) طول بکشد. 	روند بررسی برنامه ی کاربردی،  تنها با شرکت ها مورد بحث قرار گرفت.	
83779n	that can be a mess we camped at the beach one time and that was sort of miserable you just couldn't everywhere you went there was sand you couldn't even when you're eating it it was in your bed	It is a bad idea to camp and eat on a beach.	neutral	این می تواند یک ظروف سرباز یا مسافر باشد که ما یک بار در ساحل اردو زدیم و این نوع بدبختی بود ، شما فقط نمی توانستید در هر جایی که می روید شن و ماسه ای باشد که حتی هنگام خوردن آن نتوانید حتی در هنگام خواب آن را در رختخواب خود قرار دهید	اردو زدن و غذا خوردن در ساحل ایده بد است.	یه بار ما تو ساحل اردو زدیم همه چیز قروقاطی بود خیلی وضع بدی بود، همه جا شن و ماسه بود، وقتی که غذا می خوردیم و حتی  تو رختخوابمون هم شن و ماسه بود.	اردو زدن و غذا خوردن در ساحل، ایده ی خوبی نبود.	
59418n	Grand row!	It was a good row, but it could've been better.	neutral	ردیف بزرگ!	ردیف خوبی بود ، اما می توانست بهتر باشد.	دست عالی!	دست خوبی بود، ولی می تونست، بهتر از این باشه.	
11491c	Acidic deposition or acid rain occurs when SO2 and NOx in the atmosphere react with water, oxygen, and oxidants to form acidic compounds.	Water and nitrogen in the atmosphere cause the acid rain.	contradiction	رسوب اسیدی یا باران اسیدی وقتی اتفاق می افتد که SO۲ و NOx در جو با آب ، اکسیژن و اکسیدان واکنش نشان می دهند و ترکیبات اسیدی را تشکیل می دهند.	آب و نیتروژن موجود در جو باعث باران اسیدی می شود.	رسوب اسیدی یا باران اسیدی وقتی که  SO2 و NOx در اتمسفر با آب، اکسیژن، و اکسیدان ها واکنش می دهند و ترکیبات اسیدی تشکیل می دهند، به وجود می آید.	آب و نیتروژن در اتمسفر باعث به وجود آمدن باران اسیدی می شود.	
12222c	Pointe Pitre's cathedral, the Basilique Saint-Pierre et Saint-Paul, features unusual metal columns and balconies.	The unusual polystyrene columns and balconies of the Basilique Saint-Pierre et Saint-Paul can be found in Pointe Pitre.	contradiction	کلیسای جامع Pointe Pitre ، Basilique Saint-Pierre and Saint-Paul ، دارای ستون ها و بالکن های فلزی غیر معمول است.	ستون ها و بالکن های غیرمعمول پلی استایرن Basilique Saint-Pierre and Saint-Paul را می توان در Pointe Pitre یافت.	کلیسای جامع Pointe Pitre  Basilique Saint-Pierre et Saint-Paul دارای ستون های فلزی و بالکن های خارق العاده ای هست. 	ستون های خارق العاده ی پلی استری و بالکن های Basilique Saint-Pierre et Saint-Paul  را می توان در Pointe Pitre یافت.	
16330n	Had that piquant gipsy face been at the bottom of the crime, or was it 73 the baser mainspring of money?	Was that gipsy face responsible for the crime against the old woman?	neutral	آیا آن چهره کولی ناچیز در انتهای جنایت قرار داشته است ، یا اینکه این ۷۳ پایه اصلی پول است؟	آیا آن چهره کولی مسئول جنایت علیه پیرزن بود؟			N/A
40777c	i would sort of like to uh think about something in the way of uh uh sort of a sporty car but not any not you know a luxury type sporty one but um	I'm thinking about a very functional, ordinary type of car but I wouldn't mind a luxury car either	contradiction	من می خواهم به چیزی فکر می کنم که در مورد اتومبیل اسپرت فکر کند ، اما نه شما یک نوع لوکس اسپرت را می شناسید ، اما نه	من در مورد یک ماشین معمولی بسیار کاربردی فکر می کنم اما به یک ماشین لوکس نیز توجه نمی کنم	من دوست دارم، آه در مورد یه چیزی فکر می کنم  چیزی مثل ماشین اسپورت ولی می دونید نه یه ماشین اسپورت لاکچری ولی ام... 	من در مورد یک ماشین بسیار کاربردی، معمولی فکر می کنم و حتی می تونه یه ماشین لاکچری هم باشه.	
96660c	uh no i didn't	I decided to do it and so I did.	contradiction	اوه نه من نکردم	من تصمیم گرفتم که این کار را انجام دهم و به همین ترتیب.	اوه نه من انجامش ندادم.	تصمیم گرفتم انجامش بدم و انجامش دادم.	
126269n	we drive sixty five oh yes well	The vehicle was a hybrid in which we drove 65.	neutral	ما رانندگی شصت و پنج اوه بله خوب	وسیله نقلیه هیبریدی بود که در آن ۶۵ دستگاه را سوار کردیم.	ما با سرعت 65 رانندگی می کنیم اوه بله خوب	این وسیله ی نقلیه هیبریدی بود و ما با سرعت 65 رانندگی می کردیم.	
45589c	Major tourist shops have forms and details.	The major tourist shops don't have forms.	contradiction	مغازه های مهم گردشگری دارای اشکال و جزئیات هستند.	مغازه های مهم گردشگری فرم ندارند.	مغازه های اصلی گردشگری،  شکل ها و جزئیاتی دارند.	مغازه های گردشگری اصلی شکلی ندارند.	
142656n	Randy's Tough Love Wrap-Up	The first version of the Wrap-up of Randy's Tough Love.	neutral	بسته بندی عشق سخت رندی	نسخه اول Wrap-up of Roughy&#۳۹;s Tough Love.	بسته بندی خفن عاشقانه ی رندی	اولین نسخه ی بسته بندی خفن عاشقانه ی رندی.	
6660c	yeah i'm in North Carolina	I'm in South Carolina.	contradiction	بله من در کارولینای شمالی هستم	من در کارولینای جنوبی هستم.	آره من در کارولینای شمالی هستم.	من در کارولینای جنوبی هستم.	
130197c	He has so much experience and, as shown by the last interview, there are a lot of us out there who could benefit from it.	It was obvious from the interview that he was not very experienced and people should not look up to him.	contradiction	او تجربه زیادی دارد و همانطور که از آخرین مصاحبه نشان داده شده است ، تعداد زیادی از ما در آنجا هستیم که می توانند از آن بهره مند شوند.	از مصاحبه بدیهی بود که او خیلی باتجربه نیست و مردم نباید به دنبال او باشند.	او تجربه ی زیادی دارد و همان طور که در آخرین  مصاحبه نشان داده شد، تعداد زیادی از ما از آن بهره مند می شوند. 	از مصاحبه مشخص بود که او زیاد با تجربه نبود و افراد نباید زیاد به او امیدوار باشند.	
118764n	He was watching Muller as if the sergeant, rather than his men, was the focal point of any future attack.	Muller had something fascinating about him, so he attracted all the attention.	neutral	او در حال تماشای مولر بود که گویا گروهبان به جای مردانش ، کانون هر حمله آینده است.	مولر چیز جالبی در موردش داشت ، به همین دلیل همه توجه را به خود جلب کرد.	او به مولر طوری نگاه می کرد که انگار گروهبان  به افرادش نگاه می کند، انگار که  نقطه ی کانونی هر حمله ای در آینده است.	مولر چیز جالبی تو خودش داشت که باعث می شد توجه همه رو به خودش جلب کنه.	
14407n	I could feel gazes on my back; people peering out from between curtains, stealing glimpses through letterboxes.	It was very strange to feel like people were watching us.	neutral	می توانستم به پشتم خیره شوم. افرادی که از بین پرده ها نگاه می کنند ، جلوه های جعبه ای را می بینند.	خیلی عجیب بود که احساس کنیم مردم ما را تماشا می کنند.	من می تونستم احساس کنم که از پشت بهم خیره شده اند؛ مردمی که از لای پرده ها نگاه می کردند، نگاه های دزدکی به جعبه های نامه می انداختند. 	خیلی عجیب بود که احساس می کردیم مردم ما را تماشا می کنند.	
62941c	Good.' Natalia glared.	Natalia smiled.	contradiction	خوب است ناتالیا خیره شد.	لبخند زد ناتالیا.	خوب. وثوق چپ چپ نگاه می کرد.	وثوق لبخند زد.	
93981c	Sophisticated research is required to tease apart the complex interactions between These variables.	The variables are actually quite simple and easy to understand.	contradiction	تحقیقات پیچیده مورد نیاز است تا تعاملهای پیچیده بین این متغیرها را فریب دهد.	متغیرها در واقع کاملاً ساده و قابل درک هستند.	تحقیقات هوشمندانه ای برای تشخیص تعاملات پیچیده میان این متغیرها مورد نیاز است.	در واقع، فهم متغیرها کاملا ساده و آسان است.	
138333e	What about me?	Me too?	entailment	چه در مورد من؟	من هم همینطور؟	پس من چی؟	منم همین طور؟	
56604e	they use the the injection thing or whatever it is	They use lethal injection.	entailment	آنها از ماده تزریق یا هر آنچه که هست استفاده می کنند	آنها از تزریق کشنده استفاده می کنند.	آن ها از این ماده ی تزریقی یا هر چیزی که است، استفاده می کنند. 	آن ها از تزریق کشنده استفاده می کنند.	
10487c	He was here less than two days and already he thought of this town as home, something he wished to protect.	The man left the town after 24 hours.	contradiction	او کمتر از دو روز در اینجا بود و در حال حاضر او به این شهر به عنوان خانه فکر می کرد ، چیزی که او می خواست از آن محافظت کند.	این مرد پس از ۲۴ ساعت شهر را ترک کرد.	او کم تر از دو روز این جا بود و  حالا این شهر را مثل خانه ی خودش می داند و می خواهد از آن محافظت کند.	این مرد بعد از 24 ساعت شهر را ترک کرد.	
71906n	All whose true names they could find, that is, Garm amended.	Everyone's true name they could find was added to the book.	neutral	&quot;تمام نامهای واقعی آنها را که می توانند پیدا کنند ،&quot; گارم اصلاح کرد.	نام واقعی همه آنها می توانند پیدا کنند به این کتاب اضافه شده است.	همه ی اسم های واقعی که  می توانستند بیابند، توسط گارم اصلاح شده بود.	اسم های واقعی که می توانستند بیابند به کتاب اضافه شده بود.	
111059c	Since 1917, Grand Central Market (at 317 South Broadway) has provided the city with a daily cornucopia of enticing fresh produce, fish, poultry, meat, and exotic foodstuffs.	Up until 1917 was when the Central Market gave away free food.	contradiction	از سال ۱۹۱۷ ، گراند مرکزی بازار (در ۳۱۷ South Broadway) قرقره روزانه محصولات جذاب ، ماهی ، مرغ ، گوشت ، گوشت و غذاهای عجیب و غریب را برای این شهر فراهم کرده است.	تا سال ۱۹۱۷ زمانی که بازار مرکزی غذای رایگان می داد.	از سال 1917، بازار مرکزی گرند (در خیابان جنوبی 317) برای این شهر  محصولات روزانه ی فراوان فریبنده، ماهی، مرغ، گوشت، و مواد غذایی خارق العاده، تامین کرده است.	تا سال 1917،  بازار مرکزی، غذای رایگان می داد.	
119252n	According to HUD staff, after the Economic Analysis was submitted to OMB, HUD made changes in the Analysis to maintain its consistency with the rule, to which minor changes had been made as described below.	It took staff one month to make the changes to the  Economic Analysis.	neutral	به گفته کارمندان HUD ، پس از ارائه تحلیل اقتصادی به OMB ، HUD برای حفظ سازگاری خود با این قانون ، تغییراتی را در این تجزیه و تحلیل ایجاد کرد ، که مطابق آنچه در توضیحات زیر آمده است ، تغییرات جزئی انجام شده است.	کارکنان یک ماه طول کشید تا تغییراتی را در تحلیل اقتصادی ایجاد کنند.	به گفته ی کارکنان HUD،  بعد از این که تحلیل اقتصادی به OMB، ارسال شد، همان طور که در زیر توضیح داده شد، HUD برای حفظ سازگاری با قوانین که  تغییراتی جزئی در آن ایجاد شده بود، تغییراتی در تحلیل ایجاد کرد. 	یک ماه طول کشید تا کارکنان تغییراتی در تحلیل اقتصادی ایجاد کنند.	
133173n	Had they any clue, or 103 would the whole thing remain in the category of undiscovered crimes?	These villains get more naive every year.	neutral	آیا آنها سرنخی داشتند ، یا ۱۰۳ همه چیز در دسته جنایات کشف نشده باقی می ماند؟	این افراد شرور هر ساله ساده لوح تر می شوند.	آیا آن ها سرنخی داشتند یا این که 103 همه چیز در دسته ی جرایم کشف نشده باقی خواهد ماند.	این افراد شرور هر سال بی تجربه تر می شوند.	
40706c	When he married in 1901, he and his wife (Olga Knipper of the Moscow Art Theater) went directly from the ceremony to a honeymoon in a sanitarium.	His wife has never went to a sanitarium.	contradiction	هنگامی که در سال ۱۹۰۱ ازدواج کرد ، او و همسرش (اولگا ناپر از تئاتر هنری مسکو) مستقیماً از این مراسم به یک ماه عسل در یک آسایشگاه رفتند.	همسرش هرگز به آسایشگاه نرفته است.	وقتی که او در سال 1901 ازدواج کرد، او و همسرش (اولگا نیپر از تئاتر هنری مسکو) مستقیما از مراسم به یک ماه عسل به یک تفریحگاه آرام رفتند.	همسر او هرگز به تفریح گاه نرفته است.	
113506n	2) House Judiciary Committee Chairman Henry Hyde said he has begun to examine impeachment procedures in the event they are justified.	Henry Hyde is a new house judiciary.	neutral	۲) هنری هاید ، رئیس کمیته قضایی مجلس ، گفت که در صورت توجیه ، روند بررسی استیضاح را آغاز کرده است.	هنری هاید یک دادگستری خانه جدید است.	2) رئیس انجمن قضایی مجلس، هنری هاید گفت: او بررسی روند استیضاح در مواردی که توجیه شده اند را آغاز کرده است.	هنری هاید یک مسئول قضایی مجلس است.	
98228e	A few schools, including Harvard, New York and Georgetown universities, already have them.	They are already in Harvard, New York and Georgetown universities.	entailment	چند مدرسه ، از جمله دانشگاه های هاروارد ، نیویورک و جرج تاون ، در حال حاضر آنها را دارند.	آنها قبلاً در دانشگاه های هاروارد ، نیویورک و جرج تاون مشغول به کار هستند.	چند دانشگاه، از جمله هاروارد، نیویورک و جورج تاون، در حال حاضر آن ها را دارند.	در حال حاضر آن ها در دانشگاه های هاروارد، نیویورک و جورج تاون هستند.	
28935e	In such circumstances, auditors may issue a limited official use report containing such information and distribute the report only to those parties responsible for acting on the auditors' recommendations.	Auditors can issue a limited official use report that has such information.	entailment	در چنین شرایطی ، حسابرسان می توانند یک گزارش رسمی برای استفاده رسمی از اینگونه اطلاعات را صادر کنند و گزارش را فقط برای آن دسته از طرفین که مسئول اقدام به توصیه های حسابرسان هستند توزیع کنند.	حسابرسان می توانند یک گزارش رسمی برای استفاده رسمی را منتشر کنند که دارای چنین اطلاعاتی باشد.	در چنین شرایطی، ممکن است حساب رسان یک گزارش رسمی محدود حاوی چنین اطلاعاتی، صادر کنند و گزارش را تنها به طرفینی که مسئول اقدام به توصیه های حساب رسان هستند، ارائه کنند.	حساب رسان می توانند یک گزارش رسمی محدود صادر کنند که چنین اطلاعاتی داشته باشد.	
73940e	The point isn't that polls are dishonest.	Dishonest polls is not the point being made.	entailment	نکته این نیست که نظرسنجی ها نادرست هستند.	نظرسنجی نادرست نکته ای نیست که مطرح شود.	نکته این نیست که آرا، نادرست هستند.	آرای نادرست، نکته ای برای مطرح شدن نیست.	
125485e	but uh what's that	However, what is that?	entailment	اما اوه این چیست	با این حال ، این چیست؟	اما اوه  اون چیه	در هر حال، اون چیه؟	
130009c	APHIS rejected the first alternative because it believed scientific evidence permitted importation of beef from Argentina under certain conditions and not permitting such importation would be contrary to trade agreements entered into by the United States.	The trade agreements would be in conjunction with the agreement.	contradiction	APHIS اولین جایگزین را رد کرد زیرا معتقد بود که شواهد علمی اجازه واردات گوشت گاو از آرژانتین را در شرایط خاص مجاز می داند و اجازه نمی دهد چنین وارداتی خلاف موافقت نامه های تجاری ایالات متحده باشد.	موافقت نامه های تجارت همراه با توافق نامه خواهد بود.	APHIS اولین گزینه را رد کرد زیرا معتقد بود که شواهد علمی اجازه واردات گوشت گاو از آرژانتین را در شرایط خاص مجاز می داند و اجازه نمی دهد چنین وارداتی خلاف موافقت نامه های تجاری ایالات متحده آمریکا باشد.	موافقت نامه های تجارت همراه با توافق نامه خواهد بود.	
95365c	and they're going yes but in general i like to exercise i i like dance a lot so i mean i aerobics is something i'd hate to give up but	I hate exerising.	contradiction	و آنها می خواهند بله ، اما به طور کلی دوست دارم ورزش کنم. مانند رقصیدن زیاد است. منظورم این است که ایروبیک چیزی است که من دوست ندارم از آن متنفرم اما	من از اعمال متنفر متنفرم	و آنها می روند بله ، اما به طور کلی دوست دارم ورزش کنم. من رقصیدن را خیلی دوست دارم. منظورم این است که ایروبیک چیزی است که من اصلا دوست ندارم ترک کنم.	من از ورزش کردن  متنفرم.	
84574n	He was writing a warning, not a prescription.	The police officer was writing a warning ticket, not a prescription from a doctor.	neutral	او در حال نوشتن یک هشدار بود ، نه یک نسخه.	افسر پلیس در حال نوشتن بلیط هشدار دهنده بود ، نه نسخه ای از پزشك.	او در حال نوشتن یک قبض جریمه بود ، نه یک نسخه.	افسر پلیس در حال نوشتن قبض جریمه دهنده بود ، نه نسخه ای از پزشك.	
133206c	119 Cynthia was back from the hospital, and I placed my chair beside her, and told her of Poirot's wish to visit the dispensary.	Poirot talked to Cynthia himself, asking to visit her at work at the hospital.	contradiction	۱۱۹ سینتیا از بیمارستان برگشت ، و من صندلی خود را در کنار او قرار دادم و از آرزوی پوآروت برای بازدید از دیسپانسیون به او گفتم.	پوآرو با خود سینتیا صحبت کرد و خواست که وی را در محل کار در بیمارستان ملاقات کند.	۱۱۹ سینتیا از بیمارستان برگشت ، و من صندلی خود را در کنار او قرار دادم و از آرزوی پوآروت برای بازدید از دیسپانسیون به او گفتم.	پوآرو خود با سینتیا صحبت کرد و خواست که وی را در محل کار در بیمارستان ملاقات کند.	
101284n	Sometimes such funds are devoted to retraining existing nontechnical personnel to supply them with IT expertise.	Sometimes the funds are devoted to retraining existing nontechnical personnel so they understand how to program their computers.	neutral	بعضی اوقات چنین بودجه ای برای آموزش پرسنل فنی غیر فنی موجود برای تهیه تخصص IT در اختیار آنها قرار می گیرد.	بعضی اوقات بودجه به آموزش مجدد پرسنل غیر فنی موجود اختصاص می یابد تا آنها بتوانند نحوه برنامه ریزی رایانه های خود را درک کنند.	بعضی اوقات چنین بودجه ای برای آموزش مجدد IT به پرسنل غیر فنی موجود  تخصیص داده میشود.	بعضی اوقات بودجه به آموزش مجدد پرسنل غیر فنی موجود اختصاص می یابد تا آنها بتوانند نحوه برنامه نویسی با رایانه های خود را یاد بگیرند.	
60164n	Rips was sufficiently enraged by Statistical Science 's acceptance of the rebuttal paper that he retained a lawyer, who advised the journal that the accusations in the article about to be published ...	Rips was enraged by Stastical Science's acceptance of the rebuttal and their nonchalant attitude so he retained a lawyer who would advise the journal that accusations about to be published...	neutral	ریپس به دلیل پذیرش مقاله سرپیچی از وی که یک وکیل را در اختیار دارد ، به اندازه کافی خشمگین شد که به مجله توصیه کرد که اتهامات موجود در مقاله منتشر شود ...	ریپس با پذیرش ادعا و انکار غیر اخلاقی آنها عصبانی شد ، بنابراین وی وکیلی را حفظ کرد که به مجله توصیه می کند که اتهامات مربوط به انتشار ...	ریپس به اندازه کافی به دلیل پذیرش سند تکذیب خشمگین شد که وی وکیلی را گرفت،  که به مجله توصیه کرد که اتهامات موجود در مقاله منتشر شود ...	ریپس با پذیرش انکار و رفتار بی تفاوت آنها عصبانی شد ، بنابراین وی وکیلی گرفت که به مجله توصیه کند که اتهامات مربوط به آنها را انتشار دهند ...	
109098e	Stop blaming John.	Quit holding John responsible.	entailment	دست از سرزنش جان بردار.	جان مسئولیت را ترک کن	دست از سرزنش جان بردار.	دست از سرزنش جان بردار.	
140723e	i think on the local elections it's actually um i think um i think people vote in the larger elections because they feel like well you know the country's real important and you know if i elect if we help elect a president who's going to save us then the then the whole country will be saved but they figure local elections don't mean that much i suspect so people don't really worry about their local mayor or something figuring that you know um and i think wrongly figuring that that well what good is another mayor going to do anyway because our federal taxes are more important right now and you know and stuff like that so people think that that that they don't have um that that it doesn't doesn't matter as much whereas i think it's probably just the opposite is true i think it's probably the case that people could have more effect on a local level	I think more people vote during the presidential elections than local elections.	entailment	من فکر می کنم در انتخابات محلی این واقعاً من فکر می کنم مردم در انتخابات بزرگتر رای می دهند زیرا احساس می کنند شما واقعاً مهم کشور را می شناسید و می دانید اگر من به انتخاب رئیس جمهور کمک کنیم که می تواند ما را نجات دهد ، انتخاب می کنم اگر من انتخاب کنم. بنابراین کل کشور نجات خواهد یافت ، اما آنها می دانند که انتخابات محلی به این معنا نیست که من گمان می کنم مردم واقعاً نگران شهردار محلی خود یا چیزی نباشند که شما می دانید و فکر می کنم اشتباه فکر می کنند که خوب چه چیز دیگری است. به هر حال شهردار باید انجام دهد زیرا مالیات های فدرال ما در حال حاضر از اهمیت بیشتری برخوردار هستند و شما می دانید که چیزهایی از این دست است ، بنابراین مردم فکر می کنند که آنها دارای اهمیتی نیستند که به اندازه آن مهم نیست ، در حالی که فکر می کنم احتمالاً درست برعکس درست است من فکر می کنم احتمالاً به این صورت است که مردم می توانند تأثیر بیشتری در سطح محلی داشته باشند	من فکر می کنم تعداد بیشتری از مردم در انتخابات ریاست جمهوری رای می دهند تا انتخابات محلی.	من فکر می کنم  مردم در انتخابات بزرگتر رای می دهند تا  در انتخابات محلی زیرا احساس می کنند این مسئله بسیار مهمی برای کشور است و اگر به انتخاب رئیس جمهوری کمک کنیم که می تواند ما را نجات دهد ، بنابراین کل کشور نجات خواهد یافت. من گمان می کنم که مردم واقعاً نگران شهردار محلی خود نباشند و اینکه شهردار بعدی چه اقدامات خوبی انجام میدهد زیرا مالیات های دولتی ما در حال حاضر از اهمیت بیشتری برخوردار هستند و چیزهایی از این دست، بنابراین مردم فکر می کنند که این امور دارای اهمیتی نیستند و یا به اندازه ی انتخابات بزرگتر مهم نیستند، در حالی که فکر می کنم احتمالاً درست برعکس است. من فکر می کنم احتمالاً به این صورت است که مردم می توانند تأثیر بیشتری در سطح محلی داشته باشند.	من فکر می کنم تعداد بیشتری از مردم در انتخابات ریاست جمهوری رای می دهند تا انتخابات محلی.	
49869e	Kashmir remained an unresolved problem of Partition.	The partition problem of Kashmir remained unresolved.	entailment	کشمیر یک مشکل حل نشده برای پارتیشن بود.	مشکل تقسیم کشمیر حل نشده است.	تقسیم کشمیر یک مشکل حل نشده باقی ماند.	مشکل تقسیم کشمیر حل نشده است.	
32613e	Given the assumptions and economic drivers in each of the scenarios, the AMIGA model calculates the capital investment, operation and maintenance, and fuel costs necessary to meet consumer demand for electricity.	The AMIGA model finds the capital investment.	entailment	با توجه به فرضیات و محرک های اقتصادی در هر یک از سناریوها ، مدل AMIGA سرمایه گذاری ، بهره برداری و نگهداری و هزینه های سوخت مورد نیاز برای تأمین تقاضای مصرف کننده برق را محاسبه می کند.	مدل AMIGA سرمایه گذاری را پیدا می کند.	با توجه به فرضیات و محرک های اقتصادی در هر یک از سناریوها ، مدل AMIGA سرمایه گذاری ، بهره برداری و نگهداری و هزینه های سوخت مورد نیاز برای تأمین تقاضای برق برای مصرف کننده را محاسبه می کند.	مدل AMIGA سرمایه گذاری را پیدا می کند.	
7731n	and then i have a cauliflower that i would cook garlic bread green salad tea and we'd have a lemon pie for dessert	For your birthday dinner, I will make cauliflower, garlic bread, and green salad with tea to drink, and lemon pie for dessert.	neutral	و بعد من یک گل کلم دارم که می توانم چای سالاد سبز سیر سیر را بپزم و برای دسر یک لیمو ترش بخوریم	برای شام تولد شما ، گل کلم ، نان سیر و سالاد سبز را با چای برای نوشیدن و پای لیمو برای دسر درست می کنم.	و من یک گل کلم دارم که می توانم نان سیر٬ سالاد سبزو چای را بپزم و برای دسر یک کیک لیمو بخوریم.	برای شام تولد شما ، گل کلم ، نان سیر و سالاد سبز را با چای برای نوشیدن وکیک لیمو برای دسر درست می کنم.	
47620c	All the discoveries have been made by Japp, and Japp will take all the credit.	Japp made no discoveries, and will not be honored.	contradiction	تمام اکتشافات توسط Japp انجام شده است ، و Japp تمام اعتبار را خواهد گرفت.	جاپ هیچ اکتشافی انجام نداد و مورد تقدیر قرار نمی گیرد.	تمام اکتشافات توسط جاپ انجام شده است ، وجاپ تمام اعتبار را خواهد گرفت.	جاپ هیچ اکتشافی انجام نداد و مورد تقدیر قرار نمی گیرد.	
119403c	You outwitted me.	You have never outwitted me.	contradiction	تو از من پیشی گرفتی	شما هرگز از من فراتر نرفتید.	تو از من پیشی گرفتی.	شما هرگز از من فراتر نرفتید.	
115793c	yeah but that's that's true just about every	That is false.	contradiction	بله ، اما این درست است در مورد هر	این غلط است	بله ، اما این در هرموردی درست است.	این غلط است	
33646c	He was lecherous and strange.	He had a normal attitude.	contradiction	او طاقت فرسا و عجیب بود.	او یک نگرش معمولی داشت.	او شهوت ران و عجیب بود.	او یک نگرش معمولی داشت.	
109699e	For Columns 5 though 8, the only amounts that change in lines 1  and  2, compared to columns 1 through 4, are outbound attributable cost and inbound revenue.	Only the outbound attributable cost and inbound revenue change in lines 1 and 2 in columns 5 through 8.	entailment	در ستون های ۵ اگرچه ۸ ، تنها مقادیری که در خطوط ۱ و ۲ تغییر می کند ، در مقایسه با ستون های ۱ تا ۴ ، هزینه های قابل خروج و درآمد ورودی است.	فقط هزینه قابل خروج و درآمد ورودی در خطوط ۱ و ۲ در ستونهای ۵ تا ۸ تغییر می کند.	در ستون های ۵ تا ۸ ، تنها مقادیری که در خطوط ۱ و ۲ تغییر می کند ، در مقایسه با ستون های ۱ تا ۴ ، هزینه های قابل اسناد خروجی و درآمد ورودی هستند.	فقط هزینه قابل اسناد خروجی و درآمد ورودی در سطرهای ۱ و ۲ در ستونهای ۵ تا ۸ تغییر می کنند.	
17547n	You did not mention his name this afternoon, or I would have suggested your going to him for further information with my card as introduction.	He and I are good friends.	neutral	شما امروز بعد از ظهر نام او را ذکر نکردید ، یا من پیشنهاد می کردم برای کسب اطلاعات بیشتر با کارت من به عنوان مقدمه به او مراجعه کنید.	او و من دوست خوبی هستیم.	شما امروز بعد از ظهر نام او را ذکر نکردید ، یا من پیشنهاد می کردم برای کسب اطلاعات بیشتر با کارت من به عنوان آشنایی به او مراجعه کنید.	او و من دوستان خوبی هستیم.	
122528c	This brought forth a small number of articulate dissensions.	This brought up happy feelings and warmth.	contradiction	این تعداد کمی از اختلافات مفصلی را به وجود آورد.	این احساسات و گرما را به وجود آورد.	این تعداد کمی از اختلافات مفصلی را به وجود آورد.	این شادی و گرما را به وجود آورد.	
118980n	oh yeah no that's uh that's a that's a real interesting movie and it's got a good historical perspective to it	That movie was thought to provoke and brought up many good points.	neutral	آره ، نه ، این یک فیلم جالب جالب است و از نظر تاریخی خوب به آن نگاه می شود	تصور می شد این فیلم باعث تحریک شود و نکات خوبی را به وجود آورد.	بله این یک فیلم بسیار جالب است و دارای دیدگاه های تاریخی خوبی است.	تصور می شد این فیلم الهام بخش باشد و نکات خوبی را دربرداشته باشد.	
28238e	The troopers behind Muller stiffened into wooden soldiers, all expression vanishing from their features until they matched each other in exact anonymity.	Muller was with soldiers.	entailment	سربازان پشت مولر به سربازان چوبی سفت می شدند و همه آنها از ویژگی های آنها ناپدید می شدند تا اینکه در ناشناس بودن دقیق یکدیگر با یکدیگر همسان شدند.	مولر با سربازان بود.	سربازان پشت مولر به سربازان چوبی سفت  تبدیل می شدند و همه ویژگی های آنها ناپدید می شدند تا اینکه در ناشناسی کامل٬ دقیقا مانند یکدیگرمی شدند.	مولر با سربازان بود.	
97850e	Meanwhile, lawyers were at a premium Indians love litigation and it was ideal training for future politicians and politics had been clandestine, because it was so often fatal to express an opinion on the wrong (i.e. , losing) side.	Lawyers were at a premium and it was ideal training for future politicians and politics.	entailment	در همین حال ، وکلا در حق بیمه سرخپوستان بودند و این امر آموزش ایده آل برای سیاستمداران آینده بود و سیاست مخفیانه بود ، زیرا ابراز عقیده در مورد طرف اشتباه (یعنی از دست دادن) چنان غالباً کشنده بود.	وکلا در حق بیمه بودند و این آموزش ایده آل برای سیاستمداران و سیاست های آینده بود.	در همین حال ، وکلا مورد علا قه سرخپوستان بودند و این امر آموزش ایده آل برای سیاستمداران آینده و سیاست مخفیانه بود ، زیرا ابراز عقیده در مورد طرف بازنده غالباً کشنده بود.	وکلا دارای متقاضی زیادی بودند و این آموزشی ایده آل برای سیاستمداران و سیاست های آینده بود.	
