ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
123131c	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle.	contradiction	به گفته کادان به مادری وفادارش ، وایتبلی را در فنا دیم ترک کرد و خاکستری ابر را از عموی خود قرض گرفت.	کائنان سخنان خود را به خاکستری ابر حفظ کرد و وایت بیگل را از عموی خود قرض گرفت.				
837c	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a deleted feature.	contradiction	ویژگی های اصلی قانون نتایج نتایج - برنامه ریزی استراتژیک ، سنجش عملکرد و گزارش های عمومی و پاسخگویی - می تواند به عنوان ابزاری قدرتمند برای کمک به تغییر فرهنگ اساسی دولت باشد.	قانون نتایج دارای برنامه ریزی استراتژیک به عنوان یک ویژگی حذف شده است.				
10604e	And two- the personal pronoun problems were going to get serious.	There were going to be problems with the personal pronoun.	entailment	و دو- مشکلات ضمایر شخصی جدی می شوند.	در ضمیر شخصی مشکلی پیش می آمد.				
15482n	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	Both churches are still active today and serve large congregations.	neutral	کلیسای Panagia Theoskepastos دارای نمادی زیبا از قرن چهاردهم است ، و کلیسای جامع کاتولیک دارای مدونا و کودک قرن دهم است.	هر دو کلیسا امروزه هنوز فعال هستند و به مجالس بزرگ خدمت می کنند.				
144408c	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	The Pharaonic Village in Cairo does not sell papyrus.	contradiction	امروزه می توان تقریباً در هر مغازه سوغات فروشی در کشور ، پاپیروس ارزان قیمت چاپ شده با صحنه های مصری مصر را خریداری کرد ، اما برخی از معتبرترین آنها در دهکده فارعونی در قاهره که پاپیروس در آن رشد ، پردازش می شود و به صورت دستی در سایت فروخته می شود ، فروخته می شوند. .	دهکده فارعونی در قاهره پاپیروس نمی فروشد.				
21912n	um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed	I've only visited the area in the spring.	neutral	من از منطقه وایومینگ دیدن کرده ام ، دقیقاً مطمئن نیستم که فیلم های رقص با گرگ ها کجا فیلمبرداری شده است	من فقط در بهار از منطقه بازدید کرده ام.				
87584e	In reviewing this history, it's important to make some crucial distinctions.	Making certain distinctions is imperative in looking back on the past.	entailment	در بررسی این تاریخ ، مهم است که تفاوت های اساسی را تعیین کنیم.	ایجاد تمایزات خاص برای بازگرداندن گذشته ضروری است.				
28097e	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the man's throat multiple times.	entailment	جان آن را بیرون کشید و دوباره در گلوی مرد چاقو زد.	جان چندین بار گلو مرد را چاقو زد.				
105904e	Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.	Mothers should nurse at night.	entailment	یا قضاوت در مورد عدم عمل پرستار در شب می تواند منجر به شلوغی دردناک یا حتی عفونت پستان شود.	مادران باید شب ها پرستاری کنند.				
134818n	The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of	The rule will be put into effect as of January 1, 2017,  in all 50 states.	neutral	این قانون فروش سیگار حاوی نیکوتین و تنباکو بدون سیگار را به افراد زیر ۱۸ سال ممنوع می کند. تولید کنندگان ، توزیع کنندگان و خرده فروشان را ملزم به رعایت شرایط مختلف در مورد فروش و توزیع این محصولات می کند. خرده فروشان را ملزم به بررسی سن خریدار با شناسایی عکاسی می کند. تمام نمونه های رایگان را ممنوع می کند. توزیع این محصولات از طریق دستگاه های فروش و نمایشگرهای سلف سرویس فقط با امکان استفاده از چنین روشهای فروش فقط در امکاناتی که دسترسی افراد زیر ۱۸ سال ممنوع باشد محدود می کند. تبلیغات و برچسب گذاری هایی که کودکان و نوجوانان در معرض آن قرار می گیرند را محدود می کند. موارد تبلیغاتی و غیر دخانی مانند کلاه و پیراهن تی شرت را ممنوع می کند. حمایت مالی از	این قانون از اول ژانویه سال ۲۰۱۷ و در هر ۵۰ ایالت اجرا خواهد شد.				
13607c	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.	It's your turn.	contradiction	حالا نوبت من است و حتی اگر من در کفش مرده ای قدم می زنم ، می توانم راه خود را تازه کنم.	نوبت شماست.				
90717n	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM recruits the top members in the management professions.	neutral	اعضای AFFIRM که در سال ۱۹۷۹ تأسیس شد ، شامل متخصصان مدیریت منابع اطلاعات در بخش های فدرال ، دانشگاهی و صنعت می باشد.	AFFIRM از اعضای برتر در حرفه های مدیریت استخدام می کند.				
108987c	we wouldn't be expected to cast a ballet on the subject	We have been asked to vote on the subject.	contradiction	از ما انتظار نمی رود که باله را روی این موضوع بچرخیم	از ما خواسته شده است که در مورد این موضوع رأی دهیم.				
78684c	As recent events illustrate, trust takes years to gain but can be lost in an instant.	Trust, once built, is hard to lose.	contradiction	همانطور که وقایع اخیر نشان می دهد ، اعتماد سال ها به طول می انجامد اما می تواند در یک لحظه از بین برود.	اعتماد ، هنگامی که ساخته شده است ، از دست دادن سخت است.				
88158c	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	He solved the issue within seven days, because he was so smart.	contradiction	اما هنگامی که وی با کمک وسایل مختلف برای کمک به ما ترغیب شد ، وی پس از یک هفته تسلیم شد و این امر را فراتر از اختیارات خود اعلام کرد.	او موضوع را ظرف هفت روز حل کرد ، زیرا بسیار باهوش بود.				
115825c	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the boy clothes, gifts and pony rides. That's hard to compete with.	contradiction	به گزارش ستاره ، او لباس و هدایای دختر را به وی داد و برای مسافرتهای پیونی آخر هفته خود را به املاک کانکتیکات منتقل کرد. چگونه قرار بود با آن رقابت کنم؟	او لباس ، هدایا و پیست سواری به پسر داد. رقابت با آن دشوار است.				
103616c	There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.	The factory showrooms are only for vendors.	contradiction	ممکن است در نمایشگاه های کارخانه Manacor ، جایی که بزرگترین انتخاب را دارید ، پس انداز کمی داشته باشید.	نمایشگاه های کارخانه فقط برای فروشندگان است.				
133433n	Decline and Decadence	Decline and decadence have a direct correlation.	neutral	افول و انحطاط	زوال و انحطاط رابطه مستقیمی دارد.				
113585c	we only have to get up for you know for the daytime feedings	We can sleep all day, since we don't have any daytime feedings.	contradiction	ما فقط باید برای شما بفهمیم که در مورد خوراک روز	ما می توانیم تمام روز بخوابیم ، زیرا هیچ نوع خوراکی در روز نداریم.				
83655n	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.	neutral	این دقیقاً همان کاری است که آلن گرین اسپن ، صادرکننده کوپن سر ما در سال ۱۹۸۷ انجام داد - و کاری که من معتقدم او دوباره این کار را انجام داد.	این کاری است که گرین اسپن در سال ۱۹۸۷ انجام داد و کاری که فکر می کنم او دوباره انجام خواهد داد ، بسیار به ضرر اقتصاد است.				
50196c	These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.	These gardens belong to the governor's mountain lodge.	contradiction	این باغ ها متعلق به غرفه کوهستانی فرماندار بودند ، اما این ساختمان توسط ژاپنی ها در زمان اشغال هنگ کنگ تخریب شد.	این باغها متعلق به کوهستان کوهستانی فرماندار است.				
118410c	He seemed a trifle embarrassed.	He wasn't embarrassed at all.	contradiction	او به نظر می رسید یک چیز کوچک خجالت زده است.	او به هیچ وجه خجالت نکشید.				
90226e	But employers are still driving, and that's all that counts.	Employers have continued to operate motor vehicles, and that's all that matters.	entailment	اما کارفرمایان هنوز رانندگی می کنند ، و این همه چیز مهم است.	کارفرمایان به کار خود با وسایل نقلیه موتوری ادامه داده اند ، و این مهم است.				
131718e	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase efficiency were consolidated.	entailment	آنها برنامه هایی را برای افزایش کارآیی و به کارگیری منابع به طور مؤثر تکمیل کردند	برنامه های افزایش بهره وری تلفیق شد.				
60436c	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Independence does not grant anymore options for them.	contradiction	و آنها مستقل تر هستند و کارهایی وجود دارد که باید انجام شود پس برای آنها خوب است که به سمت های مختلف بروند. منظورم این است که او یک بار در هفته به برنامه مادر روزانه می رود و این یک بار در هفته هر دو بچه من انجام می دهند	استقلال برای آنها گزینه دیگری نمی دهد.				
110036n	but but it is peaceful i mean it is relaxing to do once you find the time to do it	The time it takes is not very much.	neutral	اما اما صلح آمیز است منظورم این است که یک بار که زمان انجام این کار را پیدا کردید ، آرامش بخش باشد	مدت زمان لازم نیست خیلی زیاد باشد.				
70829n	Near Jerusalem	It is three miles from Jerusalem.	neutral	در نزدیکی بیت المقدس	از اورشلیم سه مایل فاصله دارد.				
107132n	An egg has got to hatch, he said.	A chick must hatch from an egg.	neutral	وی گفت: &quot;تخم مرغ باید تخم بزند.&quot;	جوجه باید از تخم دریغ کند.				
135103c	But Fish is not an upbeat pragmatist.	Fish is an upbeat pragmatist.	contradiction	اما ماهی یک عملگرای خوش ذات نیست.	ماهی یک عملگرای خوش ذوق است.				
109510c	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	I tied the car up for four nights but I had heartburn the entire time.	contradiction	بنابراین من واقعاً من با انجام این کار خودم در طی چهار شب اصلاً دچار سوختگی قلبی نیستم. اگر چهار روز ماشین را گره بزنم اما خوش شانس هستیم که نیازی به آن نداریم	من چهار ساعت ماشین را گره خورده ام اما تمام مدت سوزش سر دل داشتم.				
116552c	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is not one of the six elements listed here.	contradiction	به طور کلی ، شش عنصر هدف ، نوع داده های جمع آوری شده ، روش جمع آوری داده ها ، طراحی ، روش تجزیه و تحلیل داده ها و گزارش دهی به نظر می رسد.	هدف یکی از شش عنصر ذکر شده در اینجا نیست.				
77090e	He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.	Editors and reporters are tired of hearing about it since he has been vicious for long.	entailment	او مدتهاست که دارای روحیه متوسط و شریر بوده و سردبیران و خبرنگاران از شنیدن آن خسته شده اند.	سردبیران و خبرنگاران از شنیدن این موضوع خسته شده اند زیرا مدتهاست که وی شرور است.				
67938n	that they don't show local	The local that tehy don't show is local sports.	neutral	که آنها محلی را نشان نمی دهند	محلی که این نمایش را نشان نمی دهد ، ورزش های محلی است.				
38441n	For the next two centuries Aelia Capitolina enjoyed an innocuous history.	Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires.	neutral	برای دو قرن آینده ، آلیا کاپیتولینا از یک تاریخ معصوم برخوردار بود.	آلیا کاپیتولینا با ماندن از نقشه های رومی ها و سایر امپراتوری ها از یک تاریخ معصوم لذت برد.				
104049e	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women converge on this place to light joss sticks and climb the rock.	entailment	هر مرداد ماه آگوست ، زنان جوان با میله های سبزه ای جمع می شوند و برخی حتی از صخره نه متری (۳۰ فوت) بالا می روند تا برای همسران خوب دعا کنند.	زنان در این مکان به هم می آیند تا چوب های خزه را سبک کنند و از صخره صعود کنند.				
80335n	Other villages are much less developed, and therein lies the essence of many delights.	If more people lived in the villages the development would skyrocket.	neutral	روستاهای دیگر بسیار کمتر توسعه یافته اند و در آنجا جوهر بسیاری از لذتها نهفته است.	اگر تعداد بیشتری از مردم در دهکده ها زندگی می کردند ، توسعه به سرعت رشد می کرد.				
18142e	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	It seemed difficult, keeping up with the buffaloes.	entailment	من نمی دانم که چگونه آنها را نگه داشته با آنها اگر چه به نظر می رسید که گاومیش ها خیلی سریع حرکت می کنند ، حدس می زنم آنها چرند می کنند اگرچه این مشکلی نبوده است	به نظر می رسید ، مطیع نگه داشتن بوفالوها است.				
79130n	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment.	The chest was built over 200 years ago.	neutral	مطمئناً ، قفسه سینه ، یک قطعه قدیمی خوب وجود دارد ، همه با میخ های برنجی حک شده و پر از هر نوع پوششی قابل تصور است.	قفسه سینه بیش از ۲۰۰ سال پیش ساخته شده است.				
34043e	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety Theatre is decorated very ornately.	entailment	تئاتر گاینیشن در خیابان کینگ جنوبی جنوبی به دلیل تزئینات تزئین شده خود ارزش دیدن دارد.	تئاتر گایزی بسیار زینتی تزئین شده است.				
87087c	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	No one thinks about human factors and I'm not interested in IBM.	contradiction	آه ، بله IBM ، منظورم این است که بسیاری از مردم از عواملی استفاده می کنند اما IBM همان چیزی است که من اکنون به دنبال آن هستم	هیچ کس به عوامل انسانی فکر نمی کند و من علاقه ای به IBM ندارم.				
14618c	Cybernetics had always been Derry's passion.	Derry knew nothing of cybernetics.	contradiction	سایبرنتیک همیشه شور و اشتیاق درری بوده است.	دری چیزی از سایبرنتیک نمی دانست.				
80974c	You're crazed, Beresford.	You are a sane genius, Beresford.	contradiction	دیوانه شدی ، برزفورد.	شما یک نبوغ عاقل هستید ، Beresford.				
144063c	so are can i just ask you are you Canadian	Are you from the U.S.?	contradiction	بنابراین می توانم فقط از شما بپرسم که شما کانادایی هستید	آیا شما اهل ایالات متحده هستید؟				
27587c	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing poorly.	contradiction	در این میان ، فلسفه به دست آوردن فرصتهای امروز در اقتصاد پر رونق است.	این فلسفه به دست آوردن فرصت ها در شرایطی است که اقتصاد در شرایط ضعیف عمل می کند.				
141314e	Case Studies in Science Education.	Education about science.	entailment	مطالعات موردی در آموزش علوم.	آموزش در مورد علم.				
111101e	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate has tried to avoid the question of creation.	entailment	وقتی از وی درباره کتاب مقدس در مورد خلقت سؤال شد ، برخلاف مفهوم جذاب آفرینش الهی ، هر نامزد اصلی ریاست جمهوری جمهوریخواه - حتی باوئر - دست به دامان زد ، جوجه کشی کرد و سعی کرد بحث را به ایمان ، اخلاق و اخلاق بازگرداند. تصور کلی مبنی بر اینکه انسانها به صورت خدا آفریده شده اند.	هر کاندیدای ریاست جمهوری جمهوری اسلامی سعی کرده است از طرح ایجاد مسئله خودداری کند.				
23410e	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.	entailment	در ژاپن ، مانیچی شیمبون از رهبر جدید حزب لیبرال دموکرات ، کایزو اوبوچی انتقاد کرد که فاقد ایده های تازه برای احیای اقتصاد ژاپن است.	مونیچی شیمبون نسبت به Keizo Obuchi ، رهبر جدید حزب لیبرال دموکرات انتقاد داشت.				
66924n	One bakes Flipper.	The flipper was here.	neutral	یکی جوش شیر می دهد.	فلپر اینجا بود.				
40486e	The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	There is a full-time attorney at the Women's Haven already.	entailment	پناهگاه زنان که پناهگاه و دسترسی به قربانیان خشونت خانگی را فراهم می کند ، در حال حاضر یک وکیل تمام وقت دارد.	در حال حاضر یک وکیل تمام وقت در پناهگاه زنان وجود دارد.				
72131c	hi Cynthia what did you wear to work today	You did not go to work today.	contradiction	سلام سینتیا که چی کار کردی امروز کار کنی	شما امروز نرفتید سر کار.				
27539c	The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.	The name suggest that it is open to the public.	contradiction	هدف دیوان خاش به شدت مورد اختلاف است؛ لزوماً سالن مخاطبان خصوصی نیست که نام آن دلالت دارد.	این نام نشان می دهد که برای عموم آزاد است.		این نام نشان می دهد که برای عموم آزاد است.		
142950n	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.	neutral	خوب کانال هشت وقتی اینها سیزده چهارده سال پیش به اینجا آمدند دیو فاکس و تریس رولت از اوکلاهما سیتی جمع شدند و ظاهرا کانال هشت به پایین رسیده بود و حالا همه اینها را چرخانده اند و کار بسیار چشمگیری انجام داده اند و سپس	کانال ۸ چهارده سال پیش به اینجا آمد ، من هنوز تماشای آن را ندارم ، اما اکنون این کار عالی است.				
39668c	4 million homes watch the evening news on CBS, ABC, and NBC.	No one watches nbc.	contradiction	۴ میلیون خانه اخبار شب را در CBS ، ABC و NBC مشاهده می کنند.	هیچ کس nbc را تماشا نمی کند.	۴ میلیون مردم در خانه هایشان اخبار شب را در CBS ، ABC و NBC مشاهده می کنند.	هیچ کس nbc را تماشا نمی کند.		
135743c	Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).	Hans Pfitzner did not write Palestrina, which will be performed in New York.	contradiction	Palestrina ، توسط هانس پفیزنر ، توسط Royal Opera (خانه اپرا متروپولیتن ، نیویورک) اجرا شده است.	هانس پفیزنر فلسطین را که در نیویورک اجرا خواهد شد ننوشت.	Palestrina ،  اثر هانس پفیزنر ، توسط Royal Opera (خانه اپرا متروپولیتن ، نیویورک) اجرا شده است.	هانس پفیزنر فلسطین را که در نیویورک اجرا خواهد شد ننوشت.		
86239n	The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.	The rule has a significant effect on small entities.	neutral	تجزیه و تحلیل کمیسیون هم از توصیف های کمی و هم کلی در مورد اثرات قانون بر اشخاص کوچک استفاده می کند.	این قانون تأثیر قابل توجهی در موجودات کوچک دارد.	تجزیه و تحلیل کمیسیون هم از توصیف های کمی و هم کلی در مورد اثرات قانون بر اشخاص کوچک استفاده می کند.	این قانون تأثیر قابل توجهی در موجودات کوچک دارد.		
113945e	and ancient coins	And really old coins.	entailment	و سکه های باستانی	و واقعا سکه های قدیمی	و سکه های باستانی	و واقعا سکه های قدیمی		
135182c	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	The Eglise Saint-Michel was built in the 8th century.	contradiction	پشت کلیسای جامع ، چاپ Rue de la R ؟؟ را به چاپ ۱۵ قرن Eglise Saint-Maclou ، ثروتمندترین نمونه از Flam؟ boy مورچه های گوتیک در کشور منتقل کنید.	Eglise Saint-Michel در قرن هشتم ساخته شده است.		Eglise Saint-Michel در قرن هشتم ساخته شده است.		
100899c	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	Everyone was able to remain in their homeland.	contradiction	بسیاری از آنها مجبور به ترک محل های زاد و ولد خود شدند و به لسووس ، کیوس و ساموس ، جزایر تحت کنترل یونان و فقط در خارج از کشور فرار کردند.	همه توانستند در وطن خود بمانند.		همه توانستند در وطن خود بمانند.		
106553c	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Montmartre has no life at night.	contradiction	مون مارتره شب ها سرزنده است و باشگاه های معروفی چون Au Lapin Agile در آن حضور دارند.	مون مارتاره شب زندگی ندارد.				
126988c	and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment	I think that capital punishment should remain illegal.	contradiction	و این افراد فقیر در آنجا هستند که سعی می کنند از قانون حمایت کنند ، من نمی دانم که فکر می کنم مجازات اعدام را به آنها بازگرداند	من فکر می کنم مجازات اعدام باید غیرقانونی بماند.		من فکر می کنم مجازات اعدام باید غیرقانونی بماند.		
111101c	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate answered the question of creation openly.	contradiction	وقتی از وی درباره کتاب مقدس در مورد خلقت سؤال شد ، برخلاف مفهوم جذاب آفرینش الهی ، هر نامزد اصلی ریاست جمهوری جمهوریخواه - حتی باوئر - دست به دامان زد ، جوجه کشی کرد و سعی کرد بحث را به ایمان ، اخلاق و اخلاق بازگرداند. تصور کلی مبنی بر اینکه انسانها به صورت خدا آفریده شده اند.	هر نامزد ریاست جمهوری جمهوریخواهانه به سؤال آفرینش پاسخ داد.				
141757n	of course you got to charge it and keep your cash	You have to charge you new credit card.	neutral	البته شما باید آن را شارژ کنید و پول خود را نگه دارید	باید کارت اعتباری جدید برای شما شارژ شود.				
111123e	(Never mind the strictest reading, which supposes that creation took a week.)	The creation apparently took a week, supposes the reading.	entailment	(هرگز به سخت ترین خواندن توجه نکنید ، که فرض می کند آفرینش یک هفته طول کشیده است.)	ظاهراً این اثر یک هفته به طول انجامید و فرض می کند که این خواندن باشد.				
118315n	Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.	Dunnes Stores is a popular place for tourists to shop.	neutral	در اینجا فروشگاه های پوشاک زیادی را برای هر سنی و شعبه بزرگی از فروشگاه های Dunnes ، یک فروشگاه و فروشگاه های مواد غذایی ایتالیایی پیدا خواهید کرد.	Dunnes Stores مکانی محبوب برای خرید گردشگران است.	در اینجا فروشگاه های پوشاک زیادی را برای هر سنی و شعبه بزرگی از فروشگاه های Dunnes ، یک فروشگاه زنجیره ای ایرلندی پوشاک و مواد غذایی را پیدا خواهید کرد.	Dunnes Stores مکانی محبوب برای خرید گردشگران است.		
117809e	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	Many observers view it an extreme step to lower costs and increase efficiencies.	entailment	(کوهن ۱۹۹۹) اگرچه بسیاری از ناظران این موضوع را به عنوان یک اقدام شدید تلقی می کنند ، اما می تواند باعث کاهش هزینه ها و افزایش کارآیی شود.	بسیاری از ناظران ، آن را اقدامی شدید برای کاهش هزینه ها و افزایش بهره وری می دانند.	(کوهن ۱۹۹۹) اگرچه بسیاری از ناظران این موضوع را به عنوان یک اقدام افراطی تلقی می کنند ، اما می تواند باعث کاهش هزینه ها و افزایش کارآیی شود.	بسیاری از ناظران ، آن را اقدامی افراطی برای کاهش هزینه ها و افزایش بهره وری می دانند.		
119758e	uh-huh so do you have to get a shade tolerant grass is that what you're	Do you have to get shade tolerant grass?	entailment	آه ، بنابراین ، شما باید یک سایه تحمل چمن تحمل این است که آنچه شما	آیا باید چمن تحمل سایه را بدست آورید؟				
60456e	This is especially true on Menorca, where cold winter winds limit the season's length.	On Menorca, where cold winter winds limit the season's length, this is especially true.	entailment	این امر به ویژه در مورد Menorca ، جایی که بادهای سرد زمستان طول فصل را محدود می کند ، صادق است.	در Menorca ، جایی که وزش باد شدید در زمستان طول فصل را محدود می کند ، این به ویژه صادق است.				
11303c	I see.'	I was blind.	contradiction	&#۳۹;می بینم.&#۳۹;	من کور بودم.	من میبینم.	من کور بودم.		
75807c	and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so	I never try to watch it.	contradiction	و می دانید که اگر من بدانم که آنها در آنجا خواهند بود ، شما را می شناسید ، من سعی می کنم واقعاً آن را تماشا کنم و مثل اینکه می گویید که واقعا لباس پوشیدید و اگر من می دانم که آنها نیستند ، شما می دانید که من خیلی کار کردم سازماندهی مجدد ، شما دو ماه گذشته را به همان روشی که می شناسید می دانید و این فقط غیر ممکن است که بتوانید روی زمین خزیدید و از طریق جعبه ها با پوشیدن لباس در لباس خود مطمئن شوید که اینگونه است	من هرگز سعی نمی کنم آن را تماشا کنم.		من هرگز سعی نمی کنم آن را تماشا کنم.		
74858n	Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.	Alexandria, founded by Alexander the Great, originally had a different name.	neutral	اسکندریه در سال ۳۲۲ پیش از میلاد توسط اسکندر بزرگ در سواحل دریای مدیترانه تأسیس شد و در دوران بطلمیس پایتخت مصر بود.	اسکندریه ، که توسط اسکندر کبیر تأسیس شد ، در ابتدا نام دیگری داشت.	اسکندریه در سال ۳۲۲ پیش از میلاد توسط اسکندر بزرگ در سواحل دریای مدیترانه تأسیس شد و در دوران بطلمیس پایتخت مصر بود.	اسکندریه ، که توسط اسکندر کبیر تأسیس شد ، در ابتدا نام دیگری داشت.		
30927e	yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	The Ford Escort worked even with a blown head gasket.	entailment	بله منظور من این اسکورت است حتی وقتی واشر سر رفت ، منظورم این است که بار اول شروع می شود	فورد اسکورت حتی با واشر سر منفجر کار می کرد.				
93196c	I don't know all the answers, fella.	I know everything there is to know about it.	contradiction	من همه جواب ها را نمی دانم ، فلا.	من می دانم که همه چیز وجود دارد که باید در مورد آن بدانم.	من همه جواب ها را نمی دانم ، فلا.	من همه چیزی که درباره ی آن وجود دارد را می دانم.		
21671n	It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.	Many things are shared between the Nixon culture and our own	neutral	این ممکن است که بهترین راه برای خواندن این متن در سالهای آینده با یک ذره بین نباشد ، بلکه از طریق شیشه به دنبال - به عنوان یک منشوری برای تشخیص آنچه فرهنگ سیاسی تولید نیکسون با ما دارد ، خواهد بود.	بسیاری از چیزها بین فرهنگ نیکسون و خود ما مشترک است	این ممکن است که بهترین راه برای خواندن این متن در سالهای آینده از طریق یک ذره بین نباشد ، بلکه از طریق دیدگاهی نو به عنوان منشوری برای تشخیص نقاط مشترک فرهنگ سیاسی تولیدی نیکسون با ما، خواهد بود.	بسیاری از چیزها بین فرهنگ نیکسون و خود ما مشترک است		
47109c	you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years	I get a brand new car every couple of years.	contradiction	شما حتی برای نگهداری بیشتر ماشین خود می دانید حتی برای چیزهای مهم ، زیرا فکر نمی کنم دو سال یا سه سال پولی را که از آنها خارج کرده ایم دریافت می کنیم و البته من هرگز در موقعیتی نبودم که بتوانم تجارت کنم. ماشین من هر دو سال یکبار خاموش است	من هر دو سال یک بار ماشین جدید می گیرم.				
9128c	At the top of the hill is the imposing medieval fortress of Kadifekale.	The church Kadifekale is located at the bottom of the hill.	contradiction	در بالای تپه قلعه تحمیلی قرون وسطایی کادیفکاله قرار دارد.	کلیسای کدیفکاله در پایین تپه واقع شده است.				
10003e	I'm not sentimental, you know." She paused.	She claimed not to be sentimental.	entailment	من احساساتی نیستم ، می دانید. &quot;او مکث کرد.	او ادعا کرد که احساساتی نیست.	من احساساتی نیستم ، می دانید. او مکث کرد.	او ادعا کرد که احساساتی نیست.		
